t, ω_1, phi_1 
4.40999999999995, 11.363074916740954, 44.569797729077024
4.41999999999995, 11.357104419499183, 44.68393675463177
4.42999999999995, 11.346402757934788, 44.7979683176867
4.43999999999995, 11.329665408637256, 44.911831779025725
4.4499999999999496, 11.305994558740801, 45.02545746875488
4.459999999999949, 11.27503550200752, 45.138772142214755
4.469999999999949, 11.2370106847207, 45.251704780969476
4.479999999999949, 11.192586572229875, 45.364191058480614
4.489999999999949, 11.142699603282482, 45.47617605597095
4.4999999999999485, 11.088512035498178, 45.58761653135347
4.509999999999948, 11.031547410029386, 45.69848454669696
4.519999999999948, 10.973926962093264, 45.808773470756485
4.529999999999948, 10.918557464226952, 45.91850587134384
4.539999999999948, 10.869028818272799, 46.02774038536784
4.549999999999947, 10.828893189054588, 46.13657135679535
4.559999999999947, 10.800291599425313, 46.245114681275574
4.569999999999947, 10.782741647282798, 46.353481456243685
4.579999999999947, 10.773248666610368, 46.461752718999705
4.589999999999947, 10.767729078435837, 46.569968472715985
4.599999999999946, 10.762446922727202, 46.67813116033344
4.609999999999946, 10.754500159589284, 46.786214045161934
4.619999999999946, 10.741494749549512, 46.89416632577174
4.629999999999946, 10.72101029121273, 47.00191287965166
4.6399999999999455, 10.69033831369444, 47.109351369513625
4.649999999999945, 10.646763262168424, 47.216352163178186
4.659999999999945, 10.58837972037657, 47.32276645869314
4.669999999999945, 10.514992001751038, 47.428443453460204
4.679999999999945, 10.42841455280997, 47.53325054691764
4.689999999999944, 10.331975125545751, 47.63708856246771
4.699999999999944, 10.229752902153269, 47.73989931172246
4.709999999999944, 10.126163561009621, 47.841668979595184
4.719999999999944, 10.02597652254919, 47.94243167673507
4.729999999999944, 9.934364984125466, 48.042273498003446
4.739999999999943, 9.856456854607195, 48.14133207972351
4.749999999999943, 9.796133995540798, 48.23978410215418
4.759999999999943, 9.754544040201885, 48.33781783476499
4.769999999999943, 9.729448741706822, 48.43559910958187
4.7799999999999425, 9.716141338412077, 48.533246485872816
4.789999999999942, 9.709307414643703, 48.63082510930474
4.799999999999942, 9.704492836832147, 48.728355339694076
4.809999999999942, 9.698512468347023, 48.82582550536409
4.819999999999942, 9.689080518554524, 48.92320095146493
4.8299999999999415, 9.674235099181633, 49.02042730465639
4.839999999999941, 9.651964118022757, 49.11742997253483
4.849999999999941, 9.620254853002445, 49.2141141331024
4.859999999999941, 9.577624756198963, 49.31037005099231
4.869999999999941, 9.523875319037417, 49.406085969245765
4.87999999999994, 9.460483161549382, 49.501164942187756
4.88999999999994, 9.390220562948334, 49.59553786881439
4.89999999999994, 9.316287202137987, 49.68916780427374
4.90999999999994, 9.241611136585536, 49.782047238777295
4.9199999999999395, 9.168653596050563, 49.87419340555711
4.929999999999939, 9.099571919119072, 49.96564522243795
4.939999999999939, 9.036427855982117, 50.05646232825893
4.949999999999939, 8.981215733461976, 50.14672440649843
4.959999999999939, 8.935630564334884, 50.236528182873016
4.9699999999999385, 8.900640148959015, 50.32598012495275
4.979999999999938, 8.876073217446178, 50.41518500045797
4.989999999999938, 8.860506004127213, 50.50423328871874
4.999999999999938, 8.851586916379087, 50.59319184753573
5.009999999999938, 8.846637471984849, 50.682100616876625
5.019999999999937, 8.843193960606198, 50.77097476969534
5.029999999999937, 8.839271890186359, 50.859809525886085
5.039999999999937, 8.833381158726473, 50.94858512200115
5.049999999999937, 8.82446052163229, 51.037271122378726
5.0599999999999365, 8.811873472761407, 51.12583068713743
5.069999999999936, 8.795477374387058, 51.21422553406912
5.079999999999936, 8.775646248963076, 51.302421131468705
5.089999999999936, 8.75312148871845, 51.39039039410265
5.099999999999936, 8.728720059083095, 51.47811444821259
5.1099999999999355, 8.703081133483135, 51.56558084805988
5.119999999999935, 8.67660359721733, 51.6527811604971
5.129999999999935, 8.64957089203254, 51.73970980161042
5.139999999999935, 8.622347255381019, 51.826364845346745
5.149999999999935, 8.59553031009418, 51.91275036705693
5.159999999999934, 8.57000437171586, 51.99887932463399
5.169999999999934, 8.54688477029228, 52.08477588188197
5.179999999999934, 8.527364268015074, 52.1704761898905
5.189999999999934, 8.512495779437263, 52.256026985487274
5.199999999999934, 8.502974823545218, 52.34148200282532
5.209999999999933, 8.498993015572697, 52.42689691091178
5.219999999999933, 8.50020817231556, 52.51232394854708
5.229999999999933, 8.505836276713291, 52.59780748155916
5.239999999999933, 8.514834274671133, 52.68338139594035
5.2499999999999325, 8.52611627261702, 52.76906866366775
5.259999999999932, 8.538737207591954, 52.854882755398116
