t, ω_1, phi_1 
0.8300000000000005, 11.930419645444804, 8.512619258700981
0.8400000000000005, 11.923140824333586, 8.631850666944317
0.8500000000000005, 11.919283180140216, 8.75104349874572
0.8600000000000005, 11.916482619903007, 8.87020832494475
0.8700000000000006, 11.912212377308562, 8.989330448717835
0.8800000000000006, 11.904211331279344, 9.10837256203063
0.8900000000000006, 11.890476196114395, 9.227277323991773
0.9000000000000006, 11.869147753392237, 9.345968801525695
0.9100000000000006, 11.838591542074376, 9.464354716946438
0.9200000000000006, 11.797683648355985, 9.582331553429999
0.9300000000000006, 11.746070035978448, 9.699792253789782
0.9400000000000006, 11.684195020155336, 9.816634203991336
0.9500000000000006, 11.613166210550691, 9.932765866096844
0.9600000000000006, 11.53472433676117, 10.048113109464456
0.9700000000000006, 11.451516661433269, 10.162628276078788
0.9800000000000006, 11.367620300305664, 10.276304479081844
0.9900000000000007, 11.288884988344314, 10.389193328965288
1.0000000000000007, 11.222221343153723, 10.501415542396824
1.0100000000000007, 11.173172997141627, 10.61314727236824
1.0200000000000007, 11.142919402221073, 10.72457646639045
1.0300000000000007, 11.127551681198781, 10.835851983202438
1.0400000000000007, 11.120555412771145, 10.94705753733015
1.0500000000000007, 11.115929102004227, 11.058216828350192
1.0600000000000007, 11.109455456306295, 11.169311382913255
1.0700000000000007, 11.098167418836974, 11.280293057101625
1.0800000000000007, 11.07915685981795, 11.391084625699804
1.0900000000000007, 11.048451903363866, 11.501569144733443
1.1000000000000008, 11.000282378949217, 11.611571968522934
1.1100000000000008, 10.927190800270353, 11.720843876525638
1.1200000000000008, 10.821664199768009, 11.829060518523319
1.1300000000000008, 10.693861314634772, 11.935999131669666
1.1400000000000008, 10.534127660990741, 12.041340408279574
1.1500000000000008, 10.348307990226967, 12.144823488181844
1.1600000000000008, 10.149986475728433, 12.246323352939129
1.1700000000000008, 9.954976372468371, 12.345873116663812
1.1800000000000008, 9.77905317056315, 12.443663648369444
1.1900000000000008, 9.635619318911914, 12.540019841558564
1.2000000000000008, 9.532856893827356, 12.635348410496837
1.2100000000000009, 9.456820235085164, 12.729916612847688
1.2200000000000009, 9.412053094991398, 12.824037143797602
1.2300000000000009, 9.39051383459259, 12.917942282143528
1.2400000000000009, 9.381614050612212, 13.01175842264965
1.2500000000000009, 9.377546193180304, 13.105533884581455
1.260000000000001, 9.373491563962636, 13.19926880022108
1.270000000000001, 9.366620357943107, 13.292935003800512
1.280000000000001, 9.354915859011726, 13.386484162390628
1.290000000000001, 9.336282847914797, 13.479846990869776
1.300000000000001, 9.308063368914725, 13.572927624558924
1.310000000000001, 9.267093034869227, 13.665598554907616
1.320000000000001, 9.210497505563401, 13.75770352996325
1.330000000000001, 9.137118859972531, 13.849074718562974
1.340000000000001, 9.04871105360341, 13.93956182909901
1.350000000000001, 8.96423204155372, 14.029204149514547
1.360000000000001, 8.877766379753544, 14.117981813312081
1.370000000000001, 8.791724670609451, 14.205899060018176
1.380000000000001, 8.710263155248386, 14.293001691570659
1.390000000000001, 8.62202491665646, 14.379221940737223
1.400000000000001, 8.541017646469609, 14.46463211720192
1.410000000000001, 8.471982499574697, 14.549351942197665
1.420000000000001, 8.416128461047606, 14.633513226808141
1.430000000000001, 8.373745020558509, 14.717250677013727
1.440000000000001, 8.343963706353962, 14.800690314077267
1.450000000000001, 8.324796840014441, 14.883938282477411
1.460000000000001, 8.31352259396058, 14.967073508417016
1.470000000000001, 8.307249490482757, 15.050146003321844
1.480000000000001, 8.303391441847666, 15.133179917740321
1.490000000000001, 8.299892652222498, 15.216178844262545
1.500000000000001, 8.29523045877738, 15.29913114885032
1.5100000000000011, 8.288334515439999, 15.38201449400472
1.5200000000000011, 8.278549008110572, 15.464799984085825
1.5300000000000011, 8.265668904319794, 15.547456673129023
1.5400000000000011, 8.249965623637678, 15.6299563293654
1.5500000000000012, 8.23207817882976, 15.712277111153698
1.5600000000000012, 8.212750191737804, 15.794404613071077
1.5700000000000012, 8.192550431272219, 15.876330117383798
1.5800000000000012, 8.17174758384518, 15.95804759322225
1.5900000000000012, 8.150391159111923, 16.03955150481337
1.6000000000000012, 8.128514181472058, 16.120836646628092
1.6100000000000012, 8.106331854586207, 16.201899965173954
1.6200000000000012, 8.084361175077088, 16.282743576924727
1.6300000000000012, 8.063452640003295, 16.36337810332476
1.6400000000000012, 8.044746937840237, 16.44382557270316
1.6500000000000012, 8.029557613990002, 16.52412114884306
1.6600000000000013, 8.01918238631966, 16.604312972706257
1.6700000000000013, 8.014679558537049, 16.684459768291628
1.6800000000000013, 8.016681683333019, 16.764626585124958
1.6900000000000013, 8.025315357154906, 16.844879738696505
1.7000000000000013, 8.040250314231017, 16.925282241838815
1.7100000000000013, 8.060846815154337, 17.005890709990357
1.7200000000000013, 8.08633758703845, 17.08675408586074
1.7300000000000013, 8.115971831312645, 17.167913804173867
1.7400000000000013, 8.149054119633034, 17.2494043453702
1.7500000000000013, 8.18483048064553, 17.331252650176655
1.7600000000000013, 8.222226478186322, 17.413474914958517
1.7700000000000014, 8.259550253835329, 17.49607041749687
1.7800000000000014, 8.294408062203663, 17.57901449811891
1.7900000000000014, 8.324086732678039, 17.662255365445688
1.8000000000000014, 8.346351451837899, 17.745718879964066
1.8100000000000014, 8.360161541691303, 17.82932049538098
1.8200000000000014, 8.36579417018299, 17.91297843708281
1.8300000000000014, 8.364398501290017, 17.99662242209571
1.8400000000000014, 8.357429777304983, 18.080196719868763
1.8500000000000014, 8.346346086899883, 18.16366018073776
1.8600000000000014, 8.332686804572441, 18.246987048783485
1.8700000000000014, 8.318512622586885, 18.330172175009352
1.8800000000000014, 8.30715992437609, 18.413243774253115
1.8900000000000015, 8.304177178089834, 18.496285546034013
1.9000000000000015, 8.31805404508093, 18.57946608648482
1.9100000000000015, 8.360021764568728, 18.66306630413051
1.9200000000000015, 8.442190781196757, 18.74748821194248
1.9300000000000015, 8.574013221992368, 18.833228344162404
1.9400000000000015, 8.758272286646704, 18.920811067028872
1.9500000000000015, 8.988443514121071, 19.010695502170083
1.9600000000000015, 9.248603973583393, 19.10318154190592
1.9700000000000015, 9.515874237685747, 19.198340284282775
1.9800000000000015, 9.764994592047737, 19.29599023020325
1.9900000000000015, 9.974575413034831, 19.3957359843336
2.0000000000000013, 10.13306478462386, 19.49706663217984
2.010000000000001, 10.240802660809436, 19.599474658787937
2.020000000000001, 10.30664932440293, 19.702541152031966
2.0300000000000007, 10.342192337266235, 19.805963075404627
2.0400000000000005, 10.35750721806001, 19.909538147585227
2.0500000000000003, 10.359683914614957, 20.013134986731377
2.06, 10.353143126207506, 20.11666641799345
2.07, 10.340626535239183, 20.22007268334584
2.0799999999999996, 10.324446870539234, 20.32331715205123
2.0899999999999994, 10.308108286481517, 20.426398234916046
2.099999999999999, 10.29833745636943, 20.529381609479742
2.109999999999999, 10.30655127232469, 20.63244712220299
2.1199999999999988, 10.34727422348361, 20.735919864437825
2.1299999999999986, 10.431835668894125, 20.840238221126768
2.1399999999999983, 10.56091170238048, 20.94584733815057
2.149999999999998, 10.722916126040984, 21.05307649941098
2.159999999999998, 10.899624523110056, 21.16207274464208
2.1699999999999977, 11.073211869076587, 21.272804863332848
2.1799999999999975, 11.229962615184025, 21.38510448948469
2.1899999999999973, 11.360955540202115, 21.49871404488671
2.199999999999997, 11.461870723054506, 21.613332752117255
2.209999999999997, 11.532760197826581, 21.72866035409552
2.2199999999999966, 11.577259878771548, 21.844432952883235
2.2299999999999964, 11.600940363093743, 21.96044235651417
2.239999999999996, 11.609483761424697, 22.07653719412842
2.249999999999996, 11.607565112993296, 22.192612845258353
2.259999999999996, 11.598688234333059, 22.308599727601685
2.2699999999999956, 11.58572222872992, 22.424456949888985
2.2799999999999954, 11.571761507307837, 22.54017456496206
2.289999999999995, 11.56077462606948, 22.655782311222755
2.299999999999995, 11.557233976865836, 22.771354650991412
2.3099999999999947, 11.564398995743582, 22.88699864094885
2.3199999999999945, 11.58255723418852, 23.002824213290737
2.3299999999999943, 11.609059008809929, 23.118914803378836
2.339999999999994, 11.639974629952434, 23.23531454967836
2.349999999999994, 11.67167964984446, 23.352031346176805
2.3599999999999937, 11.70149203359469, 23.469046266512752
2.3699999999999934, 11.727640735159323, 23.586322673864345
2.3799999999999932, 11.749019396828842, 23.70381286783263
2.389999999999993, 11.764934893806224, 23.821462216770694
2.399999999999993, 11.77493223758675, 23.939211539146562
2.4099999999999926, 11.77874447242386, 24.056998983870802
2.4199999999999924, 11.77635712942279, 24.174762555165028
2.429999999999992, 11.768101772527265, 24.2924435728903
2.439999999999992, 11.754696538795459, 24.409990538278254
2.4499999999999917, 11.737241875651893, 24.527362957034775
2.4599999999999915, 11.71722312055232, 24.644535188240297
2.4699999999999913, 11.696479064165164, 24.76149997888195
2.479999999999991, 11.676997809396173, 24.878269956975913
2.489999999999991, 11.66052342593507, 24.994875191235263
2.4999999999999907, 11.648201796546557, 25.11135720920073
2.5099999999999905, 11.640430555883459, 25.227761514759564
2.5199999999999902, 11.636792734663814, 25.3441294421062
2.52999999999999, 11.63603058222499, 25.460489747928452
2.53999999999999, 11.636259246953461, 25.576852340397988
2.5499999999999896, 11.635421058750868, 25.693206550985497
2.5599999999999894, 11.63167352585349, 25.809523286244033
2.569999999999989, 11.623533488938426, 25.92575862113342
2.579999999999989, 11.609889677662014, 26.04185751791004
2.5899999999999888, 11.5900330662476, 26.157757848572516
2.5999999999999885, 11.56370076373426, 26.27339485620986
2.6099999999999883, 11.531044079583145, 26.38870529700569
2.619999999999988, 11.49251303654954, 26.503630427371185
2.629999999999988, 11.448764161069233, 26.61811806898188
2.6399999999999877, 11.40069357297592, 26.732125004711637
2.6499999999999875, 11.349600642162585, 26.845621011133264
2.6599999999999873, 11.297412421137528, 26.95859513534464
2.669999999999987, 11.246861264664402, 27.071063747991285
2.679999999999987, 11.201407331503374, 27.18307782130632
2.6899999999999866, 11.164553149049258, 27.29472335279681
2.6999999999999864, 11.138450444943468, 27.406107857246248
2.709999999999986, 11.122627298660076, 27.51733413023285
2.719999999999986, 11.114095948090714, 27.628475089713756
2.7299999999999858, 11.10882143855754, 27.73956330409933
2.7399999999999856, 11.103146522123685, 27.85059476932057
2.7499999999999853, 11.094197147056114, 27.96153674079113
2.759999999999985, 11.079473727323618, 28.072331478064363
2.769999999999985, 11.056269693916013, 28.182894175003522
2.7799999999999847, 11.021407362847475, 28.293108248631995
2.7899999999999845, 10.971580801986622, 28.402824056651863
2.7999999999999843, 10.90431511391694, 28.51186720779103
2.809999999999984, 10.819053431248848, 28.62005774210352
2.819999999999984, 10.717614116439211, 28.72723388326791
2.8299999999999836, 10.618214929380473, 28.833416032561715
2.8399999999999834, 10.514186814897682, 28.93855790071069
2.849999999999983, 10.40848857395101, 29.0426427864502
2.859999999999983, 10.30792234813779, 29.14572200993158
2.869999999999983, 10.205592040642003, 29.247777930338
2.8799999999999826, 10.120112163673559, 29.348979051974734
2.8899999999999824, 10.058462069118407, 29.449563672665917
2.899999999999982, 10.01994571657885, 29.549763129831707
2.909999999999982, 9.999434119937645, 29.649757471031084
2.9199999999999817, 9.989868010402587, 29.74965615113511
2.9299999999999815, 9.984896103099764, 29.849505112166106
2.9399999999999813, 9.98002159251238, 29.94930532809123
2.949999999999981, 9.972308900724574, 30.049028417098476
2.959999999999981, 9.95950982430876, 30.148623515341566
2.9699999999999807, 9.939253725782182, 30.248016052599386
2.9799999999999804, 9.908601894059185, 30.34710207153998
2.9899999999999802, 9.864186741329213, 30.44574393895327
2.99999999999998, 9.803114089834478, 30.543775079851617
3.00999999999998, 9.72438324276039, 30.641018912279222
3.0199999999999796, 9.629886908577285, 30.737317781364993
3.0299999999999794, 9.538524509485482, 30.832703026459846
3.039999999999979, 9.444234701130583, 30.927145373471152
3.049999999999979, 9.34952820672492, 31.0206406555384
3.0599999999999787, 9.259150690200087, 31.1132321624404
3.0699999999999785, 9.162831904616363, 31.204860481486563
3.0799999999999783, 9.075911620424941, 31.295619597690813
3.089999999999978, 9.004249381474967, 31.385662091505562
3.099999999999978, 8.949451983786034, 31.475156611343422
3.1099999999999777, 8.911170896435122, 31.564268320307775
3.1199999999999775, 8.887021042519535, 31.65313853073297
3.1299999999999772, 8.873234479951003, 31.74187087553248
3.139999999999977, 8.865714513031719, 31.830528020662797
3.149999999999977, 8.860894709380348, 31.9191369677566
3.1599999999999766, 8.856068645061367, 32.00769765420721
3.1699999999999764, 8.849276984788771, 32.0961904240551
3.179999999999976, 8.839039567677334, 32.18458081973188
3.189999999999976, 8.82418631252467, 32.272822682857125
3.1999999999999758, 8.803910797865688, 32.360861790835784
3.2099999999999755, 8.777999214096706, 32.44864178297675
3.2199999999999753, 8.747011417232907, 32.53611189714908
3.229999999999975, 8.712169506062036, 32.623233592209694
3.239999999999975, 8.674952105310943, 32.7099831132628
3.2499999999999747, 8.636666545544262, 32.796349778718245
3.2599999999999745, 8.598260921761689, 32.88233238793586
3.2699999999999743, 8.560406509104277, 32.9679364530269
3.279999999999974, 8.523706368282847, 33.05317351670973
3.289999999999974, 8.488874022138136, 33.13806225693111
3.2999999999999736, 8.456799400745961, 33.222630250938565
3.3099999999999734, 8.428489569139334, 33.30691514662996
3.319999999999973, 8.404913493568197, 33.390964281565644
3.329999999999973, 8.386802757735724, 33.474832309143004
3.3399999999999728, 8.374470475344676, 33.55857701389645
3.3499999999999726, 8.367708112664218, 33.6422540950231
3.3599999999999723, 8.365801946159232, 33.72591211448469
3.369999999999972, 8.367673004448925, 33.80958884452918
3.379999999999972, 8.372094919047486, 33.89330979371965
3.3899999999999717, 8.3779146446224, 33.97708894016588
3.3999999999999715, 8.384214129697693, 34.060931081462854
3.4099999999999713, 8.390385949898581, 34.14483494096184
3.419999999999971, 8.396114813297736, 34.22879608909482
3.429999999999971, 8.401259742515316, 34.31280868651997
3.4399999999999706, 8.405657441019235, 34.39686526093016
3.4499999999999704, 8.408929628978674, 34.48095455721995
3.45999999999997, 8.410421555713558, 34.565058772777085
3.46999999999997, 8.409348900036903, 34.64915226177745
3.47999999999997, 8.405085453114095, 34.733203116308594
3.4899999999999696, 8.39741079018061, 34.8171772242104
3.4999999999999694, 8.386590978576315, 34.90104313399616
3.509999999999969, 8.37333185222874, 34.984776452518446
3.519999999999969, 8.358737848496022, 35.0683638310034
3.5299999999999687, 8.344359060060881, 35.15180742160401
3.5399999999999685, 8.332290842323124, 35.235130330027246
3.5499999999999683, 8.32519222163743, 35.31838225224362
3.559999999999968, 8.326071860197063, 35.40164297084559
3.569999999999968, 8.33779943398406, 35.485020965185434
3.5799999999999677, 8.362501818900252, 35.56864598337444
3.5899999999999674, 8.401132499926454, 35.652657308373705
3.5999999999999672, 8.4534082530437, 35.737191390904144
3.609999999999967, 8.518055420609524, 35.82237194511024
3.619999999999967, 8.593117238778825, 35.90830311749803
3.6299999999999666, 8.676067977247534, 35.995063797270504
3.6399999999999664, 8.763629722355962, 36.082700094494065
3.649999999999966, 8.85144244166631, 36.17121451891073
3.659999999999966, 8.934040428001264, 36.260554923190746
3.6699999999999657, 9.005673161826238, 36.35061165480901
3.6799999999999655, 9.0619375823933, 36.44123103063294
3.6899999999999653, 9.101197989622387, 36.532243010529164
3.699999999999965, 9.124665872999232, 36.62348966925916
3.709999999999965, 9.135220344466056, 36.714841872703815
3.7199999999999647, 9.136022308985506, 36.80620209579367
3.7299999999999645, 9.129719420791872, 36.89749929000159
3.7399999999999642, 9.118350397267124, 36.98868279397426
3.749999999999964, 9.103768297403892, 37.0797204769483
3.759999999999964, 9.088482113599547, 37.1706052980843
3.7699999999999636, 9.07689772046514, 37.26137427528895
3.7799999999999634, 9.076712722698757, 37.35214140251594
3.789999999999963, 9.099569360699542, 37.44313709612294
3.799999999999963, 9.15947703531546, 37.53473186647609
3.8099999999999627, 9.2682374599555, 37.62741424107565
3.8199999999999625, 9.429651318003419, 37.72171075425568
3.8299999999999623, 9.636292896468602, 37.81807368322037
3.839999999999962, 9.871036775052728, 37.9167840509709
3.849999999999962, 10.111788970001529, 38.01790194067091
3.8599999999999617, 10.336563939350583, 38.12126758006442
3.8699999999999615, 10.527722289748779, 38.226544802961904
3.8799999999999613, 10.675276792386102, 38.33329757088576
3.889999999999961, 10.778251442942137, 38.441080085315185
3.899999999999961, 10.842877617427733, 38.549508861489464
3.9099999999999606, 10.878577049086918, 38.65829463198033
3.9199999999999604, 10.894312381847286, 38.7672377557988
3.92999999999996, 10.89684720505783, 38.87620622784938
3.93999999999996, 10.89068071348677, 38.985113034984245
3.9499999999999598, 10.878840121411324, 39.09390143619836
3.9599999999999596, 10.864056236032829, 39.20254199855869
3.9699999999999593, 10.850169871108543, 39.311043697269774
3.979999999999959, 10.84333380334685, 39.419477035303245
3.989999999999959, 10.851733889212573, 39.52799437419537
3.9999999999999587, 10.882611563714866, 39.63682048983252
4.009999999999959, 10.938048813583633, 39.74620097796836
4.019999999999959, 11.01348624094303, 39.85633584037779
4.0299999999999585, 11.100387631454959, 39.96733971669234
4.039999999999958, 11.19008533760392, 40.07924057006838
4.049999999999958, 11.27586647785454, 40.191999234846925
4.059999999999958, 11.353118864677834, 40.30553042349371
4.069999999999958, 11.418739878329662, 40.419717822277
4.079999999999957, 11.47073798616386, 40.53442520213864
4.089999999999957, 11.508266831628424, 40.649507870454926
4.099999999999957, 11.531796344235614, 40.764825833897284
4.109999999999957, 11.5429881075508, 40.88025571497279
4.119999999999957, 11.544185863893345, 40.99569757361172
4.129999999999956, 11.537852131744994, 41.111076094929174
4.139999999999956, 11.526319864723579, 41.22633929357641
4.149999999999956, 11.511949045584544, 41.341458784032255
4.159999999999956, 11.497453841054787, 41.456433322442805
4.1699999999999555, 11.485918774495456, 41.57129251018776
4.179999999999955, 11.480110494419655, 41.68609361513196
4.189999999999955, 11.481411478041878, 41.800907729912375
4.199999999999955, 11.489346333669431, 41.91580119324907
4.209999999999955, 11.502097228721414, 42.03082216553628
4.2199999999999545, 11.51737428910694, 42.145995908427345
4.229999999999954, 11.53300014132473, 42.26132590984059
4.239999999999954, 11.54716453049694, 42.376797555145565
4.249999999999954, 11.558516546810145, 42.49238272061367
4.259999999999954, 11.566158581693717, 42.60804430643061
4.269999999999953, 11.569558399992413, 42.72373989043053
4.279999999999953, 11.568422929701716, 42.839424119727546
4.289999999999953, 11.562597258372662, 42.955050092311275
4.299999999999953, 11.552041421277714, 43.07057050652405
4.3099999999999525, 11.536890769564497, 43.185939414219696
4.319999999999952, 11.51755539355771, 43.301114968155275
4.329999999999952, 11.49480997401235, 43.4160630678954
4.339999999999952, 11.469845406657555, 43.53076152196198
4.349999999999952, 11.444238314670033, 43.64520390510868
4.3599999999999515, 11.419785492922522, 43.7594017600379
4.369999999999951, 11.398233408943895, 43.873384094127346
4.379999999999951, 11.380999182534296, 43.98719408595269
4.389999999999951, 11.368874626329243, 44.10088283221598
4.399999999999951, 11.361680946956762, 44.21449964168555
4.40999999999995, 11.358113590477386, 44.32808077759032
4.41999999999995, 11.35606471864903, 44.44164142477681
4.42999999999995, 11.353236641793302, 44.55517379119475
4.43999999999995, 11.347577882602955, 44.668649570020776
4.4499999999999496, 11.337382165301277, 44.78202339167379
4.459999999999949, 11.321256451156419, 44.89523595618535
4.469999999999949, 11.298178659110528, 45.00821774277646
4.479999999999949, 11.267649689452176, 45.12089423967098
4.489999999999949, 11.229775550365265, 45.233191995174636
4.4999999999999485, 11.185169572175083, 45.34504369089639
4.509999999999948, 11.134764646570298, 45.45639133736209
4.519999999999948, 11.079720889649876, 45.56718854625859
4.529999999999948, 11.021519098137686, 45.67740373723997
4.539999999999948, 10.962186995398987, 45.78702560719396
4.549999999999947, 10.904518015228673, 45.89607078734625
4.559999999999947, 10.852055963423528, 46.00459134698048
4.569999999999947, 10.808516278253165, 46.11267650976301
4.579999999999947, 10.776502506154095, 46.22044153482455
4.589999999999947, 10.756149161550502, 46.32800302644006
4.599999999999946, 10.744894860963365, 46.435451975049695
4.609999999999946, 10.738713551697893, 46.542839110566675
4.619999999999946, 10.733677089786744, 46.65017588146454
4.629999999999946, 10.726687102472534, 46.75744275248927
4.6399999999999455, 10.71529004599536, 46.86459565294922
4.649999999999945, 10.697136584089609, 46.97156701879012
4.659999999999945, 10.669606095581958, 47.07826307974594
4.669999999999945, 10.62991281748045, 47.18456220792074
4.679999999999945, 10.575787990703263, 47.29032008782777
4.689999999999944, 10.50643349517329, 47.39538442277951
4.699999999999944, 10.423074637993226, 47.49961516915944
4.709999999999944, 10.32868531983483, 47.60290202235779
4.719999999999944, 10.227217439783061, 47.70517419675562
4.729999999999944, 10.123013144500243, 47.80640432820062
4.739999999999943, 10.020687639085759, 47.90661120459148
4.749999999999943, 9.92521966526484, 48.00586340124413
4.759999999999943, 9.841737248280158, 48.10428077372693
4.769999999999943, 9.774616798875122, 48.20202694171568
4.7799999999999425, 9.72606279466552, 48.29928756966233
4.789999999999942, 9.695070716202153, 48.396238276824356
4.799999999999942, 9.677746222795689, 48.49301573905231
4.809999999999942, 9.668891344077338, 48.58970465249308
4.819999999999942, 9.663693121839366, 48.686341583711474
4.8299999999999415, 9.658530941768719, 48.782926893129165
4.839999999999941, 9.650862328414796, 48.87943551641332
4.849999999999941, 9.63869597165963, 48.97582247612991
4.859999999999941, 9.620122955129586, 49.07202370568121
4.869999999999941, 9.59318191444604, 49.16795552482567
4.87999999999994, 9.556183292635378, 49.26351735775203
4.88999999999994, 9.508385348207938, 49.35860121123411
4.89999999999994, 9.450565933763912, 49.45310687057175
4.90999999999994, 9.38496167190007, 49.54695648729075
4.9199999999999395, 9.31456030394449, 49.640102090330195
4.929999999999939, 9.242301633766179, 49.73252510666786
4.939999999999939, 9.17068652837555, 49.82423197195161
4.949999999999939, 9.101825622525391, 49.915250228176866
4.959999999999939, 9.037660865969338, 50.00562683683656
4.9699999999999385, 8.980098462298571, 50.095427821459545
4.979999999999938, 8.930919673604327, 50.18473701819559
4.989999999999938, 8.891464300539603, 50.27365166120099
4.999999999999938, 8.862208954195905, 50.36227375074294
5.009999999999938, 8.842475301590309, 50.450698503758844
5.019999999999937, 8.830493508660426, 50.53900343884545
5.029999999999937, 8.823837865288677, 50.62724181749834
5.039999999999937, 8.819996064906785, 50.71544177814741
5.049999999999937, 8.81678316161932, 50.803609609763605
5.0599999999999365, 8.812490557338679, 50.89173451533699
5.069999999999936, 8.805862513932185, 50.97979314047632
5.079999999999936, 8.796057656996965, 51.06775371704629
5.089999999999936, 8.782679415958043, 51.15558051120587
5.099999999999936, 8.765826211919757, 51.24323877332507
5.1099999999999355, 8.746033004749755, 51.33069910337257
5.119999999999935, 8.724047430123093, 51.4179395776738
5.129999999999935, 8.700549294477431, 51.504945070618575
5.139999999999935, 8.675991089297748, 51.591704981511555
5.149999999999935, 8.650637246260304, 51.678211353974156
5.159999999999934, 8.6247363644972, 51.76445871761913
5.169999999999934, 8.59870469185159, 51.850445764537646
5.179999999999934, 8.573236284533884, 51.93617812738299
5.189999999999934, 8.549312159201454, 52.021671248975004
5.199999999999934, 8.528108685698768, 52.10695233583199
5.209999999999933, 8.510818940626763, 52.19206052523826
5.219999999999933, 8.498427546201686, 52.27704480070028
5.229999999999933, 8.491508236067128, 52.361959883060955
5.239999999999933, 8.490111752909883, 52.446861000590054
5.2499999999999325, 8.49377658977964, 52.53179876648785
