t, ω_1, phi_1 
0.19199999999999517, 7.703747046171614, 1.462931916331952
0.19299999999999506, 7.7023842362503645, 1.470635300592766
0.19399999999999495, 7.701002717150724, 1.4783373115509475
0.19499999999999484, 7.699604147631694, 1.4860379314029775
0.19599999999999473, 7.698190259895323, 1.4937371440439873
0.19699999999999462, 7.696762866900809, 1.501434935145197
0.1979999999999945, 7.695323870053425, 1.5091312922388738
0.1989999999999944, 7.693875267273172, 1.5168262048111902
0.1999999999999943, 7.692419161447625, 1.5245196644033605
0.20099999999999418, 7.690957769272882, 1.5322116647214428
0.20199999999999407, 7.689493430485687, 1.5399022017552009
0.20299999999999396, 7.68802861748886, 1.5475912739064122
0.20399999999999385, 7.686565945370993, 1.5552788821270171
0.20499999999999374, 7.685108182319918, 1.5629650300675106
0.20599999999999363, 7.683658260427903, 1.570649724235958
0.20699999999999352, 7.682219286884634, 1.5783329741680314
0.2079999999999934, 7.68079455555195, 1.5860147926084531
0.2089999999999933, 7.679387558911993, 1.5936951957042178
0.2099999999999932, 7.678002000377796, 1.6013742032099643
0.21099999999999308, 7.67664180695249, 1.609051838705852
0.21199999999999297, 7.675311142220256, 1.6167281298282807
0.21299999999999286, 7.674014419648672, 1.6244031085137751
0.21399999999999275, 7.672756316178583, 1.6320768112563337
0.21499999999999264, 7.671541786073662, 1.6397492793785131
0.21599999999999253, 7.6703760749977485, 1.6474205593164886
0.21699999999999242, 7.669264734283621, 1.6550907029193036
0.2179999999999923, 7.668213635352316, 1.6627597677624755
0.2189999999999922, 7.6672289842372425, 1.67042781747608
0.2199999999999921, 7.6663173361623445, 1.6780949220873977
0.22099999999999198, 7.665485610118369, 1.6857611583781422
0.22199999999999187, 7.664741103375949, 1.693426610256234
0.22299999999999176, 7.664091505868742, 1.7010913691420253
0.22399999999999165, 7.663544914374277, 1.7087555343688032
0.22499999999999154, 7.663109846414536, 1.7164192135973244
0.22599999999999143, 7.66279525379265, 1.7240825232440602
0.22699999999999132, 7.662610535676379, 1.7317455889227373
0.2279999999999912, 7.662565551133499, 1.7394085458986694
0.2289999999999911, 7.662670631018621, 1.7470715395552738
0.229999999999991, 7.662936589105655, 1.7547347258720754
0.23099999999999088, 7.6633747323548596, 1.7623982719133695
0.23199999999999077, 7.663996870198444, 1.7700623563266296
0.23299999999999066, 7.664815322723999, 1.7777271698495982
0.23399999999999055, 7.665842927630549, 1.785392915824904
0.23499999999999044, 7.667093045828062, 1.7930598107208924
0.23599999999999033, 7.668579565547503, 1.800728084657255
0.23699999999999022, 7.670316904825417, 1.808397981933883
0.2379999999999901, 7.672320012224199, 1.8160697615612424
0.23899999999999, 7.674604365647107, 1.8237436977904444
0.2399999999999899, 7.677185969105382, 1.831420080641006
0.24099999999998978, 7.680081347293835, 1.8390992164241864
0.24199999999998967, 7.683307537830835, 1.8467814282596284
0.24299999999998956, 7.686882081018926, 1.8544670565828856
0.24399999999998945, 7.690823006983213, 1.8621564596412807
0.24499999999998934, 7.695148820046401, 1.8698500139753915
0.24599999999998923, 7.699878480201727, 1.877548114883327
0.24699999999998912, 7.705031381548364, 1.8852511768648157
0.247999999999989, 7.71062732755782, 1.8929596340419956
0.2489999999999889, 7.71668650304487, 1.900673940553667
0.2499999999999888, 7.723229442722326, 1.9083945709196457
0.2509999999999887, 7.730276996225709, 1.9161220203717382
0.25199999999998857, 7.737850289501713, 1.9238568051477452
0.25299999999998846, 7.745970682463148, 1.9315994627448092
0.25399999999998835, 7.7546597228230105, 1.9393505521283156
0.25499999999998824, 7.763939096031524, 1.9471106538924947
0.2559999999999881, 7.773830571252447, 1.954880370368776
0.256999999999988, 7.784355943328781, 1.9626603256779216
0.2579999999999879, 7.7955369707033775, 1.9704511657218935
0.2589999999999878, 7.807395309276852, 1.978253558111408
0.2599999999999877, 7.8199524422038955, 1.9860681920251095
0.2609999999999876, 7.833229605649563, 1.9938957779963122
0.26199999999998747, 7.847247710549566, 2.0017370476232887
0.26299999999998736, 7.862027260443187, 2.009592753199152
0.26399999999998724, 7.877588265474144, 2.017463667257452
0.26499999999998713, 7.893950152683864, 2.025350582029707
0.265999999999987, 7.911131672753056, 2.0332543088112707
0.2669999999999869, 7.929150803381547, 2.041175677232056
0.2679999999999868, 7.948024649532752, 2.0491155344289
0.2689999999999867, 7.967769340808379, 2.057074744116561
0.2699999999999866, 7.98839992626047, 2.065054185554647
0.2709999999999865, 8.00993026699204, 2.0730547524081078
0.27199999999998636, 8.03237292694403, 2.0810773514992897
0.27299999999998625, 8.055739062314853, 2.0891229014499793
0.27399999999998614, 8.080038310109362, 2.0971923312123355
0.27499999999998603, 8.105278676366144, 2.1052865784881507
0.2759999999999859, 8.131466424665327, 2.1134065880364226
0.2769999999999858, 8.15860596557298, 2.1215533098698995
0.2779999999999857, 8.186699747732261, 2.1297276973419055
0.2789999999999856, 8.215748151364778, 2.1379307051255036
0.2799999999999855, 8.245749384997799, 2.146163287087872
0.2809999999999854, 8.27669938628261, 2.1544263940635764
0.28199999999998526, 8.308591727816017, 2.16272097153132
0.28299999999998515, 8.341417528919235, 2.1710479571997214
0.28399999999998504, 8.375165374365503, 2.1794082785085993
0.28499999999998493, 8.409821241078138, 2.187802850053276
0.2859999999999848, 8.445368433843452, 2.1962325709404493
0.2869999999999847, 8.481787531096609, 2.2046983220852354
0.2879999999999846, 8.519056341841715, 2.2132009634600136
0.2889999999999845, 8.557149874759297, 2.221741331306825
0.2899999999999844, 8.596040320533053, 2.23032023532605
0.29099999999998427, 8.635697048392583, 2.238938455855158
0.29199999999998416, 8.676086617818536, 2.2475967410522677
0.29299999999998405, 8.71717280629012, 2.256295804100152
0.29399999999998394, 8.75891665387152, 2.2650363204472046
0.29499999999998383, 8.801276525332828, 2.273818925102589
0.2959999999999837, 8.844208190382162, 2.282644210003423
0.2969999999999836, 8.887664922448607, 2.2915127214723707
0.2979999999999835, 8.931597616300808, 2.3004249577843794
0.2989999999999834, 8.975954924613644, 2.309381366861444
0.2999999999999833, 9.020683413406946, 2.3183823441143567
0.30099999999998317, 9.065727736076377, 2.327428230450145
0.30199999999998306, 9.111030825519851, 2.3365193104635624
0.30299999999998295, 9.156534103634916, 2.3456558108303396
0.30399999999998284, 9.20217770722686, 2.3548378989190537
0.30499999999998273, 9.247900729126371, 2.3640656816373937
0.3059999999999826, 9.29364147307418, 2.373339204527258
0.3069999999999825, 9.339337720691445, 2.3826584511215434
0.3079999999999824, 9.384927008624288, 2.3920233425736845
0.3089999999999823, 9.430346913733114, 2.401433737568955
0.3099999999999822, 9.475535343997752, 2.4108894325243213
0.31099999999998207, 9.520430832633313, 2.420390162081191
0.31199999999998196, 9.564972832764045, 2.4299355998928243
0.31299999999998185, 9.609102009888701, 2.4395253597054536
0.31399999999998174, 9.652760529295623, 2.4491589967293415
0.31499999999998163, 9.695892335553044, 2.458836009293139
0.3159999999999815, 9.738443421213189, 2.468555840772062
0.3169999999999814, 9.780362081930527, 2.4783178817775333
0.3179999999999813, 9.821599155305668, 2.4881214725932144
0.3189999999999812, 9.86210824092741, 2.497965905839764
0.3199999999999811, 9.901845899294841, 2.5078504293482067
0.32099999999998097, 9.940771827556487, 2.5177742492196438
0.32199999999998086, 9.978849010300136, 2.52773653304712
0.32299999999998075, 10.016043843959649, 2.537736413273882
0.32399999999998064, 10.052326233767287, 2.5477729906610205
0.3249999999999805, 10.08766966256378, 2.55784533783663
0.3259999999999804, 10.122051231175384, 2.5679525028981556
0.3269999999999803, 10.155451670468162, 2.5780935130395037
0.3279999999999802, 10.187855325585577, 2.5882673781748697
0.3289999999999801, 10.219250113257049, 2.5984730945318786
0.32999999999998, 10.249627453423647, 2.608709648187806
0.33099999999997987, 10.27898217675456, 2.6189760185240143
0.33199999999997976, 10.307312409917664, 2.6292711815754943
0.33299999999997965, 10.334619440713444, 2.639594113254419
0.33399999999997954, 10.360907565379705, 2.649943792428822
0.3349999999999794, 10.386183920521926, 2.6603192038399026
0.3359999999999793, 10.410458302219928, 2.6707193408439944
0.3369999999999792, 10.433742974905783, 2.6811432079677817
0.3379999999999791, 10.456052472602567, 2.6915898232679814
0.338999999999979, 10.47740339506176, 2.702058220489231
0.3399999999999789, 10.49781420124296, 2.7125474510164516
0.34099999999997876, 10.517305002448264, 2.723056585620307
0.34199999999997865, 10.535897357260858, 2.7335847159966025
0.34299999999997854, 10.553614070249317, 2.7441309561025347
0.34399999999997843, 10.57047899619194, 2.754694443294538
0.3449999999999783, 10.586516851355663, 2.765274339274104
0.3459999999999782, 10.601753033137362, 2.7758698308493712
0.3469999999999781, 10.616213449147534, 2.786480130521464
0.347999999999978, 10.629924356592223, 2.7971044769055093
0.3489999999999779, 10.642912212593119, 2.8077421349969987
0.3499999999999778, 10.655203535881553, 2.818392396294683
0.35099999999997766, 10.666824780112615, 2.8290545787915544
0.35199999999997755, 10.677802218873016, 2.839728026845541
0.35299999999997744, 10.688161842301982, 2.850412110941624
0.35399999999997733, 10.697929265109513, 2.861106227356853
0.3549999999999772, 10.707129645660583, 2.871809797739495
0.3559999999999771, 10.71578761569757, 2.8825222686131577
0.356999999999977, 10.723927220195307, 2.89324311081624
0.3579999999999769, 10.731571866782847, 2.903971818886556
0.3589999999999768, 10.73874428412196, 2.9147079104003497
0.35999999999997667, 10.745466488603318, 2.925450925274314
0.36099999999997656, 10.751759758705198, 2.9362004250385807
0.36199999999997645, 10.757644616355423, 2.946955992087965
0.36299999999997634, 10.763140814642941, 2.957717228918121
0.36399999999997623, 10.76826733123963, 2.968483757352606
0.3649999999999761, 10.773042366914122, 2.9792552177662026
0.365999999999976, 10.777483348546086, 2.990031268309296
0.3669999999999759, 10.781606936080424, 3.000811584137466
0.3679999999999758, 10.785429032894767, 3.0115958566499508
0.3689999999999757, 10.788964799089888, 3.022383792740137
0.36999999999997557, 10.792228667249825, 3.0331751140607217
0.37099999999997546, 10.795234360256233, 3.04396955630581
0.37199999999997535, 10.797994910778922, 3.054766868511771
0.37299999999997524, 10.800522682101262, 3.0655668123783477
0.37399999999997513, 10.8028293899746, 3.0763691616111877
0.374999999999975, 10.804926125229905, 3.087173701286661
0.3759999999999749, 10.80682337690722, 3.097980227239597
0.3769999999999748, 10.808531055693766, 3.1087885454743414
0.3779999999999747, 10.810058517490164, 3.1195984715993252
0.3789999999999746, 10.81141458695049, 3.1304098302852132
0.37999999999997447, 10.812607580866327, 3.141222454746506
0.38099999999997436, 10.813645331287395, 3.1520361862463964
0.38199999999997425, 10.814535208291641, 3.162850873624556
0.38299999999997414, 10.815284142336463, 3.1736663728474803
0.38399999999997403, 10.81589864613948, 3.184482546580911
0.3849999999999739, 10.816384836052556, 3.1952992637838795
0.3859999999999738, 10.816748452906454, 3.2061163993238315
0.3869999999999737, 10.816994882315974, 3.2169338336122992
0.3879999999999736, 10.817129174446348, 3.2277514522605832
0.3889999999999735, 10.817156063251721, 3.2385691457549104
0.38999999999997337, 10.817079985205412, 3.249386809150552
0.39099999999997326, 10.8169050975497, 3.260204341784401
0.39199999999997315, 10.816635296099966, 3.271021647005561
0.39299999999997304, 10.816274232644632, 3.281838631923499
0.3939999999999729, 10.815825331988052, 3.292655207173416
0.3949999999999728, 10.815291808688784, 3.303471286698477
0.3959999999999727, 10.814676683550577, 3.314286787548646
0.3969999999999726, 10.813982799927542, 3.325101629695895
0.3979999999999725, 10.813212839909067, 3.3359157358656644
0.3989999999999724, 10.812369340453445, 3.3467290313844615
0.39999999999997227, 10.811454709542474, 3.3575414440436004
0.40099999999997216, 10.810471242432003, 3.3683529039791487
0.40199999999997205, 10.809421138075928, 3.3791633435682114
0.40299999999997194, 10.808306515803082, 3.3899726973417748
0.4039999999999718, 10.807129432328143, 3.4007809019143997
0.4049999999999717, 10.805891899178635, 3.4115878959311523
0.4059999999999716, 10.804595900620676, 3.4223936200322322
0.4069999999999715, 10.803243412165887, 3.4331980168358363
0.4079999999999714, 10.801836419740829, 3.4440010309398876
0.4089999999999713, 10.800376939598454, 3.4548026089433423
0.40999999999997117, 10.79886703904803, 3.4656026994878446
0.41099999999997106, 10.797308858075692, 3.476401253320603
0.41199999999997095, 10.795704631922106, 3.48719822337941
0.41299999999997083, 10.794056714676412, 3.497993564900789
0.4139999999999707, 10.792367603936412, 3.5087872355523255
0.4149999999999706, 10.79063996657373, 3.51957919559026
0.4159999999999705, 10.78887666562912, 3.530369408043471
0.4169999999999704, 10.787080788347115, 3.5411578389249785
0.4179999999999703, 10.785255675340244, 3.5519444574721093
0.4189999999999702, 10.783404950851464, 3.5627292364164327
0.41999999999997006, 10.781532554058455, 3.573512152284541
0.42099999999996995, 10.779642771335297, 3.5842931857306737
0.42199999999996984, 10.777740269355489, 3.5950723219020664
0.42299999999996973, 10.775830128885323, 3.605849550837815
0.4239999999999696, 10.773917879078374, 3.616624867901818
0.4249999999999695, 10.772009532040233, 3.6273982742501802
0.4259999999999694, 10.770111617388233, 3.6381697773332196
0.4269999999999693, 10.768231216483814, 3.6489393914318695
0.4279999999999692, 10.766375995966136, 3.6597071382279704
0.4289999999999691, 10.764554240165136, 3.670473047407515
0.42999999999996896, 10.762774881921404, 3.6812371572954765
0.43099999999996885, 10.76104753129013, 3.691999515520335
0.43199999999996874, 10.759382501557997, 3.7027601797058844
0.43299999999996863, 10.757790831957095, 3.713519218187289
0.4339999999999685, 10.756284306419882, 3.7242767107477346
0.4349999999999684, 10.754875467686155, 3.7350327493713418
0.4359999999999683, 10.753577626048461, 3.7457874390072927
0.4369999999999682, 10.752404862008577, 3.7565408983394146
0.4379999999999681, 10.751372022116593, 3.7672932605547302
0.43899999999996797, 10.75049470727764, 3.778044674103765
0.43999999999996786, 10.749789252841467, 3.7887953034446933
0.44099999999996775, 10.749272699838105, 3.7995453297627537
0.44199999999996764, 10.748962756790837, 3.8102949516557567
0.44299999999996753, 10.748877751625582, 3.821044385776
0.4439999999999674, 10.749036573304958, 3.8317938674184555
0.4449999999999673, 10.749458602944825, 3.842543651044819
0.4459999999999672, 10.75016363432066, 3.8532940107328417
0.4469999999999671, 10.751171783838656, 3.864045240540354
0.447999999999967, 10.752503390230002, 3.874797654773571
0.44899999999996687, 10.754178904422826, 3.8855515881496427
0.44999999999996676, 10.756218770251115, 3.8963073958439667
0.45099999999996665, 10.75864329686861, 3.907065453413562
0.45199999999996654, 10.761472523943343, 3.917826156588779
0.45299999999996643, 10.764726080908892, 3.928589920926821
0.4539999999999663, 10.7684230417362, 3.93935718132191
0.4549999999999662, 10.772581776858177, 3.9501283913685143
0.4559999999999661, 10.777219804022886, 3.9609040225757592
0.456999999999966, 10.782353639964237, 3.971684563432959
0.4579999999999659, 10.787998654856654, 3.9824705183281877
0.45899999999996577, 10.794168931558513, 3.993262406323767
0.45999999999996566, 10.800877131645125, 4.004060759794561
0.46099999999996555, 10.808134370184057, 4.014866122936937
0.46199999999996544, 10.815950101113376, 4.025679050158197
0.46299999999996533, 10.82433201494808, 4.036500104358004
0.4639999999999652, 10.8332859503642, 4.047329855115052
0.4649999999999651, 10.84281582099762, 4.058168876793555
0.465999999999965, 10.852923558551053, 4.069017746585437
0.4669999999999649, 10.863609073033583, 4.079877042504995
0.4679999999999648, 10.874870230670478, 4.0907473413534765
0.46899999999996467, 10.886702849723555, 4.10162921667142
0.46999999999996456, 10.899100714162648, 4.112523236696636
0.47099999999996445, 10.91205560483419, 4.123429962345545
0.47199999999996434, 10.925557347491333, 4.134349945235014
0.4729999999999642, 10.93959387678827, 4.1452837257610895
0.4739999999999641, 10.954151315105515, 4.15623183124998
0.474999999999964, 10.969214064867977, 4.167194774195426
0.4759999999999639, 10.984764912847911, 4.178173050595103
0.4769999999999638, 11.000785144812424, 4.189167138397161
0.4779999999999637, 11.017254668782174, 4.200177496066305
0.47899999999996357, 11.034152145114083, 4.211204561277044
0.47999999999996346, 11.051455121605322, 4.222248749739926
0.48099999999996335, 11.069140171836803, 4.233310454164829
0.48199999999996324, 11.087183035028673, 4.244390043363561
0.4829999999999631, 11.105558755764475, 4.255487861492387
0.483999999999963, 11.124241822050411, 4.26660422743349
0.4849999999999629, 11.143206300306973, 4.277739434312925
0.4859999999999628, 11.162425966037576, 4.288893749151283
0.4869999999999627, 11.181874429077617, 4.300067412642144
0.4879999999999626, 11.201525252493473, 4.311260639052345
0.48899999999996246, 11.221352064369679, 4.322473616237328
0.48999999999996235, 11.24132866188998, 4.333706505764048
0.49099999999996224, 11.26142910728103, 4.3449594431335425
0.49199999999996213, 11.281627815342404, 4.356232538094837
0.492999999999962, 11.301899632431871, 4.367525875041673
0.4939999999999619, 11.322219906907614, 4.378839513483557
0.4949999999999618, 11.342564551148623, 4.390173488582566
0.4959999999999617, 11.362910095379327, 4.401527811747677
0.4969999999999616, 11.383233733614764, 4.4129024712785405
0.4979999999999615, 11.40351336211747, 4.424297433051068
0.49899999999996136, 11.423727610817794, 4.435712641237547
0.49999999999996125, 11.443855868195334, 4.447148019054553
0.5009999999999611, 11.46387830015218, 4.458603469532396
0.501999999999961, 11.483775863428898, 4.4700788763003745
0.5029999999999609, 11.503530314123278, 4.481574104382735
0.5039999999999608, 11.523124211870828, 4.493089001000691
