t, ω_1, ω_2 
0.2670000000000002, 97.98899227805283, 10
0.2680000000000002, 97.98159502507961, 10
0.2690000000000002, 97.97419875786433, 10
0.2700000000000002, 97.9668034762012, 10
0.2710000000000002, 97.95940917988453, 10
0.2720000000000002, 97.95201586870866, 10
0.2730000000000002, 97.944623542468, 10
0.2740000000000002, 97.937232200957, 10
0.2750000000000002, 97.9298418439702, 10
0.2760000000000002, 97.92245247130215, 10
0.2770000000000002, 97.91506408274752, 10
0.2780000000000002, 97.90767667810097, 10
0.2790000000000002, 97.90029025715727, 10
0.2800000000000002, 97.8929048197112, 10
0.2810000000000002, 97.88552036555765, 10
0.2820000000000002, 97.87813689449153, 10
0.2830000000000002, 97.87075440630781, 10
0.2840000000000002, 97.86337290080154, 10
0.2850000000000002, 97.85599237776778, 10
0.2860000000000002, 97.8486128370017, 10
0.2870000000000002, 97.84123427829849, 10
0.2880000000000002, 97.83385670145341, 10
0.2890000000000002, 97.8264801062618, 10
0.2900000000000002, 97.81910449251902, 10
0.2910000000000002, 97.81172986002049, 10
0.2920000000000002, 97.80435620856171, 10
0.2930000000000002, 97.79698353793822, 10
0.2940000000000002, 97.78961184794562, 10
0.2950000000000002, 97.78224113837958, 10
0.2960000000000002, 97.77487140903578, 10
0.2970000000000002, 97.76750265971003, 10
0.2980000000000002, 97.76013489019813, 10
0.2990000000000002, 97.75276810029598, 10
0.3000000000000002, 97.74540228979951, 10
0.3010000000000002, 97.73803745850473, 10
0.3020000000000002, 97.73067360620769, 10
0.3030000000000002, 97.72331073270449, 10
0.3040000000000002, 97.7159488377913, 10
0.3050000000000002, 97.70858792126435, 10
0.3060000000000002, 97.70122798291993, 10
0.3070000000000002, 97.69386902255435, 10
0.3080000000000002, 97.68651103996403, 10
0.3090000000000002, 97.6791540349454, 10
0.3100000000000002, 97.67179800729497, 10
0.3110000000000002, 97.6644429568093, 10
0.3120000000000002, 97.65708888328501, 10
0.3130000000000002, 97.64973578651879, 10
0.3140000000000002, 97.64238366630735, 10
0.3150000000000002, 97.63503252244749, 10
0.3160000000000002, 97.62768235473604, 10
0.3170000000000002, 97.62033316296991, 10
0.3180000000000002, 97.61298494694606, 10
0.31900000000000023, 97.60563770646148, 10
0.32000000000000023, 97.59829144131326, 10
0.32100000000000023, 97.59094615129852, 10
0.32200000000000023, 97.58360183621444, 10
0.32300000000000023, 97.57625849585826, 10
0.32400000000000023, 97.56891613002726, 10
0.32500000000000023, 97.5615747385188, 10
0.32600000000000023, 97.55423432113028, 10
0.32700000000000023, 97.54689487765917, 10
0.32800000000000024, 97.53955640790298, 10
0.32900000000000024, 97.53221891165929, 10
0.33000000000000024, 97.52488238872571, 10
0.33100000000000024, 97.51754683889996, 10
0.33200000000000024, 97.51021226197976, 10
0.33300000000000024, 97.5028786577629, 10
0.33400000000000024, 97.49554602604725, 10
0.33500000000000024, 97.4882143666307, 10
0.33600000000000024, 97.48088367931123, 10
0.33700000000000024, 97.47355396388686, 10
0.33800000000000024, 97.46622522015566, 10
0.33900000000000025, 97.45889744791577, 10
0.34000000000000025, 97.45157064696538, 10
0.34100000000000025, 97.44424481710271, 10
0.34200000000000025, 97.4369199581261, 10
0.34300000000000025, 97.42959606983386, 10
0.34400000000000025, 97.42227315202445, 10
0.34500000000000025, 97.41495120449629, 10
0.34600000000000025, 97.40763022704793, 10
0.34700000000000025, 97.40031021947794, 10
0.34800000000000025, 97.39299118158496, 10
0.34900000000000025, 97.38567311316768, 10
0.35000000000000026, 97.37835601402485, 10
0.35100000000000026, 97.37103988395525, 10
0.35200000000000026, 97.36372472275775, 10
0.35300000000000026, 97.35641053023127, 10
0.35400000000000026, 97.34909730617477, 10
0.35500000000000026, 97.34178505038727, 10
0.35600000000000026, 97.33447376266786, 10
0.35700000000000026, 97.32716344281565, 10
0.35800000000000026, 97.31985409062985, 10
0.35900000000000026, 97.3125457059097, 10
0.36000000000000026, 97.3052382884545, 10
0.36100000000000027, 97.2979318380636, 10
0.36200000000000027, 97.29062635453643, 10
0.36300000000000027, 97.28332183767243, 10
0.36400000000000027, 97.27601828727114, 10
0.36500000000000027, 97.26871570313214, 10
0.36600000000000027, 97.26141408505507, 10
0.36700000000000027, 97.25411343283959, 10
0.36800000000000027, 97.24681374628545, 10
0.36900000000000027, 97.23951502519246, 10
0.3700000000000003, 97.23221726936048, 10
0.3710000000000003, 97.2249204785894, 10
0.3720000000000003, 97.21762465267919, 10
0.3730000000000003, 97.21032979142987, 10
0.3740000000000003, 97.20303589464152, 10
0.3750000000000003, 97.19574296211427, 10
0.3760000000000003, 97.18845099364829, 10
0.3770000000000003, 97.18115998904383, 10
0.3780000000000003, 97.1738699481012, 10
0.3790000000000003, 97.16658087062073, 10
0.3800000000000003, 97.15929275640283, 10
0.3810000000000003, 97.15200560524796, 10
0.3820000000000003, 97.14471941695665, 10
0.3830000000000003, 97.13743419132943, 10
0.3840000000000003, 97.13014992816697, 10
0.3850000000000003, 97.12286662726993, 10
0.3860000000000003, 97.11558428843904, 10
0.3870000000000003, 97.10830291147509, 10
0.3880000000000003, 97.10102249617894, 10
0.3890000000000003, 97.09374304235148, 10
0.3900000000000003, 97.08646454979366, 10
0.3910000000000003, 97.07918701830648, 10
0.3920000000000003, 97.07191044769104, 10
0.3930000000000003, 97.06463483774843, 10
0.3940000000000003, 97.05736018827982, 10
0.3950000000000003, 97.05008649908645, 10
0.3960000000000003, 97.0428137699696, 10
0.3970000000000003, 97.03554200073062, 10
0.3980000000000003, 97.02827119117087, 10
0.3990000000000003, 97.02100134109183, 10
0.4000000000000003, 97.013732450295, 10
0.4010000000000003, 97.00646451858192, 10
0.4020000000000003, 96.99919754575421, 10
0.4030000000000003, 96.99193153161355, 10
0.4040000000000003, 96.98466647596163, 10
0.4050000000000003, 96.97740237860025, 10
0.4060000000000003, 96.97013923933122, 10
0.4070000000000003, 96.96287705795643, 10
0.4080000000000003, 96.95561583427784, 10
0.4090000000000003, 96.94835556809741, 10
0.4100000000000003, 96.9410962592172, 10
0.4110000000000003, 96.93383790743933, 10
0.4120000000000003, 96.92658051256593, 10
0.4130000000000003, 96.91932407439923, 10
0.4140000000000003, 96.91206859274148, 10
0.4150000000000003, 96.90481406739501, 10
0.4160000000000003, 96.89756049816219, 10
0.4170000000000003, 96.89030788484546, 10
0.4180000000000003, 96.88305622724728, 10
0.4190000000000003, 96.87580552517021, 10
0.4200000000000003, 96.86855577841682, 10
0.4210000000000003, 96.86130698678977, 10
0.4220000000000003, 96.85405915009176, 10
0.4230000000000003, 96.84681226812555, 10
0.4240000000000003, 96.83956634069393, 10
0.4250000000000003, 96.83232136759977, 10
0.4260000000000003, 96.82507734864599, 10
0.4270000000000003, 96.81783428363556, 10
0.4280000000000003, 96.81059217237151, 10
0.4290000000000003, 96.80335101465691, 10
0.4300000000000003, 96.79611081029489, 10
0.4310000000000003, 96.78887155908865, 10
0.43200000000000033, 96.78163326084142, 10
0.43300000000000033, 96.77439591535651, 10
0.43400000000000033, 96.76715952243725, 10
0.43500000000000033, 96.75992408188706, 10
0.43600000000000033, 96.7526895935094, 10
0.43700000000000033, 96.74545605710777, 10
0.43800000000000033, 96.73822347248574, 10
0.43900000000000033, 96.73099183944693, 10
0.44000000000000034, 96.72376115779501, 10
0.44100000000000034, 96.7165314273337, 10
0.44200000000000034, 96.70930264786679, 10
0.44300000000000034, 96.70207481919812, 10
0.44400000000000034, 96.69484794113157, 10
0.44500000000000034, 96.68762201347108, 10
0.44600000000000034, 96.68039703602066, 10
0.44700000000000034, 96.67317300858436, 10
0.44800000000000034, 96.66594993096626, 10
0.44900000000000034, 96.65872780297055, 10
0.45000000000000034, 96.6515066244014, 10
0.45100000000000035, 96.64428639506312, 10
0.45200000000000035, 96.63706711476001, 10
0.45300000000000035, 96.62984878329645, 10
0.45400000000000035, 96.62263140047685, 10
0.45500000000000035, 96.6154149661057, 10
0.45600000000000035, 96.60819947998753, 10
0.45700000000000035, 96.60098494192694, 10
0.45800000000000035, 96.59377135172855, 10
0.45900000000000035, 96.58655870919706, 10
0.46000000000000035, 96.57934701413723, 10
0.46100000000000035, 96.57213626635385, 10
0.46200000000000035, 96.56492646565178, 10
0.46300000000000036, 96.55771761183593, 10
0.46400000000000036, 96.55050970471125, 10
0.46500000000000036, 96.54330274408277, 10
0.46600000000000036, 96.53609672975554, 10
0.46700000000000036, 96.5288916615347, 10
0.46800000000000036, 96.52168753922543, 10
0.46900000000000036, 96.51448436263294, 10
0.47000000000000036, 96.50728213156253, 10
0.47100000000000036, 96.50008084581953, 10
0.47200000000000036, 96.49288050520931, 10
0.47300000000000036, 96.48568110953734, 10
0.47400000000000037, 96.4784826586091, 10
0.47500000000000037, 96.47128515223014, 10
0.47600000000000037, 96.46408859020607, 10
0.47700000000000037, 96.45689297234254, 10
0.47800000000000037, 96.44969829844527, 10
0.47900000000000037, 96.44250456832, 10
0.48000000000000037, 96.43531178177257, 10
0.48100000000000037, 96.42811993860883, 10
0.4820000000000004, 96.4209290386347, 10
0.4830000000000004, 96.41373908165616, 10
0.4840000000000004, 96.40655006747924, 10
0.4850000000000004, 96.39936199591003, 10
0.4860000000000004, 96.39217486675464, 10
0.4870000000000004, 96.38498867981927, 10
0.4880000000000004, 96.37780343491016, 10
0.4890000000000004, 96.3706191318336, 10
0.4900000000000004, 96.36343577039595, 10
0.4910000000000004, 96.35625335040359, 10
0.4920000000000004, 96.34907187166297, 10
0.4930000000000004, 96.34189133398061, 10
0.4940000000000004, 96.33471173716306, 10
0.4950000000000004, 96.32753308101694, 10
0.4960000000000004, 96.32035536534889, 10
0.4970000000000004, 96.31317858996564, 10
0.4980000000000004, 96.30600275467397, 10
0.4990000000000004, 96.29882785928069, 10
0.5000000000000003, 96.29165390359269, 10
0.5010000000000003, 96.28448088741688, 10
0.5020000000000003, 96.27730881056024, 10
0.5030000000000003, 96.27013767282982, 10
0.5040000000000003, 96.26296747403269, 10
0.5050000000000003, 96.25579821397599, 10
0.5060000000000003, 96.24862989246692, 10
0.5070000000000003, 96.24146250931273, 10
0.5080000000000003, 96.23429606432069, 10
0.5090000000000003, 96.22713055729817, 10
0.5100000000000003, 96.21996598805256, 10
0.5110000000000003, 96.21280235639134, 10
0.5120000000000003, 96.205639662122, 10
0.5130000000000003, 96.19847790505209, 10
0.5140000000000003, 96.19131708498924, 10
0.5150000000000003, 96.1841572017411, 10
0.5160000000000003, 96.17699825511541, 10
0.5170000000000003, 96.16984024491992, 10
0.5180000000000003, 96.16268317096247, 10
0.5190000000000003, 96.15552703305092, 10
0.5200000000000004, 96.1483718309932, 10
0.5210000000000004, 96.14121756459728, 10
0.5220000000000004, 96.13406423367121, 10
0.5230000000000004, 96.12691183802308, 10
0.5240000000000004, 96.119760377461, 10
0.5250000000000004, 96.1126098517932, 10
0.5260000000000004, 96.10546026082788, 10
0.5270000000000004, 96.09831160437336, 10
0.5280000000000004, 96.09116388223798, 10
0.5290000000000004, 96.08401709423013, 10
0.5300000000000004, 96.07687124015828, 10
0.5310000000000004, 96.06972631983092, 10
0.5320000000000004, 96.06258233305661, 10
0.5330000000000004, 96.05543927964395, 10
0.5340000000000004, 96.04829715940161, 10
0.5350000000000004, 96.0411559721383, 10
0.5360000000000004, 96.03401571766278, 10
0.5370000000000004, 96.02687639578387, 10
0.5380000000000004, 96.01973800631045, 10
0.5390000000000004, 96.01260054905143, 10
0.5400000000000004, 96.00546402381578, 10
0.5410000000000004, 95.99832843041253, 10
0.5420000000000004, 95.99119376865076, 10
0.5430000000000004, 95.98406003833959, 10
0.5440000000000004, 95.97692723928822, 10
0.5450000000000004, 95.96979537130585, 10
0.5460000000000004, 95.9626644342018, 10
0.5470000000000004, 95.95553442778538, 10
0.5480000000000004, 95.948405351866, 10
0.5490000000000004, 95.94127720625309, 10
0.5500000000000004, 95.93414999075615, 10
0.5510000000000004, 95.92702370518472, 10
0.5520000000000004, 95.9198983493484, 10
0.5530000000000004, 95.91277392305685, 10
0.5540000000000004, 95.90565042611975, 10
0.5550000000000004, 95.89852785834687, 10
0.5560000000000004, 95.891406219548, 10
0.5570000000000004, 95.884285509533, 10
0.5580000000000004, 95.87716572811178, 10
0.5590000000000004, 95.8700468750943, 10
0.5600000000000004, 95.86292895029058, 10
0.5610000000000004, 95.85581195351067, 10
0.5620000000000004, 95.84869588456469, 10
0.5630000000000004, 95.84158074326281, 10
0.5640000000000004, 95.83446652941524, 10
0.5650000000000004, 95.82735324283226, 10
0.5660000000000004, 95.82024088332417, 10
0.5670000000000004, 95.81312945070138, 10
0.5680000000000004, 95.8060189447743, 10
0.5690000000000004, 95.79890936535338, 10
0.5700000000000004, 95.79180071224918, 10
0.5710000000000004, 95.78469298527227, 10
0.5720000000000004, 95.77758618423329, 10
0.5730000000000004, 95.7704803089429, 10
0.5740000000000004, 95.76337535921184, 10
0.5750000000000004, 95.75627133485091, 10
0.5760000000000004, 95.74916823567094, 10
0.5770000000000004, 95.74206606148282, 10
0.5780000000000004, 95.73496481209749, 10
0.5790000000000004, 95.72786448732593, 10
0.5800000000000004, 95.7207650869792, 10
0.5810000000000004, 95.71366661086839, 10
0.5820000000000004, 95.70656905880465, 10
0.5830000000000004, 95.69947243059916, 10
0.5840000000000004, 95.69237672606319, 10
0.5850000000000004, 95.68528194500801, 10
0.5860000000000004, 95.678188087245, 10
0.5870000000000004, 95.67109515258555, 10
0.5880000000000004, 95.66400314084112, 10
0.5890000000000004, 95.6569120518232, 10
0.5900000000000004, 95.64982188534336, 10
0.5910000000000004, 95.6427326412132, 10
0.5920000000000004, 95.63564431924439, 10
0.5930000000000004, 95.62855691924862, 10
0.5940000000000004, 95.62147044103767, 10
0.5950000000000004, 95.61438488442334, 10
0.5960000000000004, 95.6073002492175, 10
0.5970000000000004, 95.60021653523206, 10
0.5980000000000004, 95.593133742279, 10
0.5990000000000004, 95.5860518701703, 10
0.6000000000000004, 95.57897091871804, 10
0.6010000000000004, 95.57189088773437, 10
0.6020000000000004, 95.56481177703142, 10
0.6030000000000004, 95.55773358642143, 10
0.6040000000000004, 95.55065631571668, 10
0.6050000000000004, 95.54357996472947, 10
0.6060000000000004, 95.5365045332722, 10
0.6070000000000004, 95.52943002115725, 10
0.6080000000000004, 95.52235642819714, 10
0.6090000000000004, 95.51528375420438, 10
0.6100000000000004, 95.50821199899154, 10
0.6110000000000004, 95.50114116237125, 10
0.6120000000000004, 95.4940712441562, 10
0.6130000000000004, 95.48700224415911, 10
0.6140000000000004, 95.47993416219276, 10
0.6150000000000004, 95.47286699806999, 10
0.6160000000000004, 95.46580075160367, 10
0.6170000000000004, 95.45873542260672, 10
0.6180000000000004, 95.45167101089216, 10
0.6190000000000004, 95.444607516273, 10
0.6200000000000004, 95.43754493856233, 10
0.6210000000000004, 95.43048327757327, 10
0.6220000000000004, 95.42342253311904, 10
0.6230000000000004, 95.41636270501284, 10
0.6240000000000004, 95.40930379306798, 10
0.6250000000000004, 95.40224579709779, 10
0.6260000000000004, 95.39518871691567, 10
0.6270000000000004, 95.38813255233504, 10
0.6280000000000004, 95.38107730316939, 10
0.6290000000000004, 95.37402296923229, 10
0.6300000000000004, 95.3669695503373, 10
0.6310000000000004, 95.35991704629808, 10
0.6320000000000005, 95.35286545692831, 10
0.6330000000000005, 95.34581478204174, 10
0.6340000000000005, 95.33876502145216, 10
0.6350000000000005, 95.33171617497341, 10
0.6360000000000005, 95.32466824241938, 10
0.6370000000000005, 95.31762122360402, 10
0.6380000000000005, 95.31057511834133, 10
0.6390000000000005, 95.30352992644535, 10
0.6400000000000005, 95.29648564773017, 10
0.6410000000000005, 95.28944228200993, 10
0.6420000000000005, 95.28239982909885, 10
0.6430000000000005, 95.27535828881116, 10
0.6440000000000005, 95.26831766096116, 10
0.6450000000000005, 95.26127794536319, 10
0.6460000000000005, 95.25423914183166, 10
0.6470000000000005, 95.247201250181, 10
0.6480000000000005, 95.24016427022573, 10
0.6490000000000005, 95.23312820178039, 10
0.6500000000000005, 95.22609304465956, 10
0.6510000000000005, 95.2190587986779, 10
0.6520000000000005, 95.21202546365012, 10
0.6530000000000005, 95.20499303939096, 10
0.6540000000000005, 95.1979615257152, 10
0.6550000000000005, 95.19093092243772, 10
0.6560000000000005, 95.18390122937339, 10
0.6570000000000005, 95.17687244633719, 10
0.6580000000000005, 95.16984457314409, 10
0.6590000000000005, 95.16281760960916, 10
0.6600000000000005, 95.1557915555475, 10
0.6610000000000005, 95.14876641077423, 10
0.6620000000000005, 95.14174217510457, 10
0.6630000000000005, 95.13471884835377, 10
0.6640000000000005, 95.12769643033712, 10
0.6650000000000005, 95.12067492086999, 10
0.6660000000000005, 95.11365431976776, 10
0.6670000000000005, 95.10663462684587, 10
