t, ω_1, phi_1 
0.12000000000000241, 7.6792927944487275, 0.9072814818117604
0.12100000000000244, 7.681669581204241, 0.9149620848710567
0.12200000000000247, 7.684008428705236, 0.9226450440458561
0.1230000000000025, 7.686306987967096, 0.9303303201017725
0.12400000000000252, 7.6885629530786685, 0.9380178714783999
0.12500000000000255, 7.690774069922604, 0.9457076543371957
0.12600000000000244, 7.692938144684011, 0.9533996226179753
0.12700000000000233, 7.695053052073403, 0.9610937281037628
0.12800000000000222, 7.697116743192353, 0.9687899204936763
0.1290000000000021, 7.699127252973809, 0.9764881474834476
0.130000000000002, 7.701082707133555, 0.9841883548531205
0.1310000000000019, 7.70298132857479, 0.9918904865614031
0.13200000000000178, 7.704821443194158, 0.9995944848461003
0.13300000000000167, 7.706601485044579, 1.0073002903300003
0.13400000000000156, 7.708320000817966, 1.0150078421315565
0.13500000000000145, 7.70997565361902, 1.022717077979658
0.13600000000000134, 7.711567226009753, 1.0304279343317797
0.13700000000000123, 7.713093622312976, 1.0381403464947687
0.13800000000000112, 7.714553870171653, 1.0458542487475222
0.139000000000001, 7.715947121369392, 1.0535695744648197
0.1400000000000009, 7.717272651925549, 1.0612862562415766
0.1410000000000008, 7.7185298614861315, 1.0690042260167998
0.14200000000000068, 7.719718272038814, 1.0767234151965646
0.14300000000000057, 7.720837525986952, 1.0844437547753452
0.14400000000000046, 7.721887383623165, 1.0921651754550923
0.14500000000000035, 7.722867720048107, 1.0998876077614674
0.14600000000000024, 7.723778521584109, 1.1076109821567217
0.14700000000000013, 7.724619881736641, 1.115335229148729
0.14800000000000002, 7.725391996758935, 1.1230602793957603
0.1489999999999999, 7.726095160876606, 1.1307860638066312
0.1499999999999998, 7.726729761229843, 1.1385125136359142
0.1509999999999997, 7.727296272590631, 1.1462395605739624
0.15199999999999958, 7.727795251911696, 1.1539671368315556
0.15299999999999947, 7.72822733276242, 1.1616951752190279
0.15399999999999936, 7.728593219704941, 1.1694236092197936
0.15499999999999925, 7.728893682661206, 1.1771523730582416
0.15599999999999914, 7.729129551318768, 1.1848814017620115
0.15699999999999903, 7.729301709619964, 1.1926106312187217
0.15799999999999892, 7.7294110903756215, 1.2003399982272478
0.1589999999999988, 7.729458670040778, 1.208069440543705
0.1599999999999987, 7.729445463686315, 1.215798896922308
0.1609999999999986, 7.7293725201965575, 1.2235283071513245
0.16199999999999848, 7.729240917719285, 1.2312576120843677
0.16299999999999837, 7.729051759391072, 1.2389867536672823
0.16399999999999826, 7.728806169357364, 1.2467156749609205
0.16499999999999815, 7.728505289103528, 1.2544443201601059
0.16599999999999804, 7.728150274110071, 1.2621726346091073
0.16699999999999793, 7.727742290842477, 1.26990056481395
0.16799999999999782, 7.727282514083553, 1.2776280584519055
0.1689999999999977, 7.72677212461394, 1.2853550643785039
0.1699999999999976, 7.72621230724452, 1.2930815326324194
0.1709999999999975, 7.725604249202662, 1.300807414438585
0.17199999999999738, 7.724949138872889, 1.3085326622098874
0.17299999999999727, 7.724248164891348, 1.316257229547796
0.17399999999999716, 7.723502515592525, 1.323981071242281
0.17499999999999705, 7.7227133788059925, 1.3317041432713728
0.17599999999999694, 7.721881942000455, 1.3394264028007061
0.17699999999999683, 7.721009392772127, 1.3471478081834007
0.17799999999999672, 7.720096919674344, 1.3548683189606154
0.1789999999999966, 7.719145713385419, 1.362587895863122
0.1799999999999965, 7.7181569682119076, 1.3703065008142272
0.18099999999999639, 7.717131883924817, 1.378024096934386
0.18199999999999628, 7.71607166792674, 1.3857406485478285
0.18299999999999617, 7.714977537748345, 1.3934561211915384
0.18399999999999606, 7.713850723873317, 1.401170481626908
0.18499999999999595, 7.712692472891422, 1.408883697854397
0.18599999999999584, 7.711504050980044, 1.4165957391315287
0.18699999999999573, 7.710286747715224, 1.4243065759945432
0.18799999999999562, 7.709041880213896, 1.4320161802840505
0.1889999999999955, 7.707770797609663, 1.4397245251750024
0.1899999999999954, 7.706474885865105, 1.4474315852113298
0.19099999999999528, 7.705155572924162, 1.4551373363455768
0.19199999999999517, 7.703814334208657, 1.462841755983876
0.19299999999999506, 7.702452698463493, 1.4705448230366134
0.19399999999999495, 7.701072253955385, 1.4782465179751303
0.19499999999999484, 7.699674655030238, 1.4859468228948225
0.19599999999999473, 7.698261629034502, 1.4936457215849959
0.19699999999999462, 7.696834983605752, 1.501343199605846
0.1979999999999945, 7.695396614337724, 1.509039244372934
0.1989999999999944, 7.693948512824717, 1.5167338452495354
0.1999999999999943, 7.692492775089889, 1.524426993647245
0.20099999999999418, 7.691031610401362, 1.5321186831352216
0.20199999999999407, 7.689567350479294, 1.5398089095584657
0.20299999999999396, 7.6881024590961, 1.5474976711655175
0.20399999999999385, 7.686639542070847, 1.5551849687459751
0.20499999999999374, 7.685181357657459, 1.5628708057782217
0.20599999999999363, 7.683730827324756, 1.5705551885877567
0.20699999999999352, 7.682291046924528, 1.578238126516522
0.2079999999999934, 7.680865298241763, 1.5859196321036058
0.2089999999999933, 7.679457060918793, 1.593599721277705
0.2099999999999932, 7.678070024742615, 1.601278413561709
0.21099999999999308, 7.676708102281716, 1.6089557322897672
0.21199999999999297, 7.675375441855726, 1.6166317048371779
0.21299999999999286, 7.674076440817817, 1.6243063628634196
0.21399999999999275, 7.672815759126152, 1.6319797425686249
0.21499999999999264, 7.671598333176869, 1.639651884963776
0.21599999999999253, 7.670429389866902, 1.6473228361548564
0.21699999999999242, 7.669314460850648, 1.65499264764118
0.2179999999999923, 7.6682593969498365, 1.6626613766280642
0.2189999999999922, 7.6672703826712185, 1.6703290863539733
0.2199999999999921, 7.666353950781643, 1.6779958464322176
0.22099999999999198, 7.665516996884941, 1.6856617332072343
0.22199999999999187, 7.664766793939687, 1.6933268301254154
0.22299999999999176, 7.6641110066514395, 1.7009912281203925
0.22399999999999165, 7.663557705667528, 1.7086550260126094
0.22499999999999154, 7.663115381496795, 1.7163183309229462
0.22599999999999143, 7.662792958071063, 1.7239812587000725
0.22699999999999132, 7.662599805859423, 1.7316439343611247
0.2279999999999912, 7.6625457544408615, 1.7393064925452064
0.2289999999999911, 7.6626411044351945, 1.746969077979117
0.229999999999991, 7.662896638686881, 1.75463184595461
0.23099999999999088, 7.663323632591112, 1.7622949628163735
0.23199999999999077, 7.663933863446535, 1.7699586064598094
0.23299999999999066, 7.664739618714253, 1.777622966837574
0.23399999999999055, 7.665753703058329, 1.7852882464737194
0.23499999999999044, 7.6669894440389506, 1.792954660984144
0.23599999999999033, 7.668460696325748, 1.8006224396019337
0.23699999999999022, 7.670181844295541, 1.808291825706038
0.2379999999999901, 7.672167802876026, 1.8159630773515942
0.23899999999999, 7.674434016494735, 1.8236364678000594
0.2399999999999899, 7.676996455990903, 1.8313122860471873
0.24099999999998978, 7.679871613346838, 1.8389908373467287
0.24199999999998967, 7.6830764940949345, 1.8466724437275948
0.24299999999998956, 7.686628607256707, 1.854357444502084
0.24399999999998945, 7.690545952671138, 1.862046196762622
0.24499999999998934, 7.694847005571252, 1.8697390758643306
0.24599999999998923, 7.699550698270234, 1.877436475890592
0.24699999999998912, 7.704676398821582, 1.8851388100986473
0.247999999999989, 7.710243886521771, 1.8928465113421304
0.2489999999999889, 7.716273324128745, 1.9005600324673053
0.2499999999999888, 7.722785226675317, 1.9082798466796613
0.2509999999999887, 7.72980042676319, 1.9160064478773953
0.25199999999998857, 7.737340036231064, 1.9237403509482003
0.25299999999998846, 7.745425404098915, 1.9314820920256839
0.25399999999998835, 7.754078070700479, 1.939232228701639
0.25499999999998824, 7.763319717926921, 1.9469913401903163
0.2559999999999881, 7.7731721155170375, 1.9547600274407695
0.256999999999988, 7.783657063343001, 1.9625389131932918
0.2579999999999879, 7.794796329655828, 1.9703286419759192
0.2589999999999878, 7.806611585271465, 1.9781298800369465
0.2599999999999877, 7.819124333696874, 1.9859433152093966
0.2609999999999876, 7.832355837215736, 1.99376965670339
0.26199999999998747, 7.8463270389756365, 2.0016096348223975
0.26299999999998736, 7.861058481142873, 2.0094640005994093
0.26399999999998724, 7.876570219217524, 2.01733352534914
0.26499999999998713, 7.892881732630242, 2.0252190001324935
0.265999999999987, 7.910011831773406, 2.0331212351296424
0.2669999999999869, 7.927978561653019, 2.0410410589182737
0.2679999999999868, 7.94679910238393, 2.0489793176537234
0.2689999999999867, 7.966489666789819, 2.056936874147992
0.2699999999999866, 7.98706539541072, 2.0649146068449067
0.2709999999999865, 8.008540249264733, 2.072913408689028
0.27199999999998636, 8.030926900756818, 2.0809341858862633
0.27299999999998625, 8.054236623175942, 2.0889778565545716
0.27399999999998614, 8.078479179272318, 2.0970453492636243
0.27499999999998603, 8.103662709458439, 2.1051376014627783
0.2759999999999859, 8.129793620230885, 2.113255557797329
0.2769999999999858, 8.156876473463834, 2.1214001683136052
0.2779999999999857, 8.184913877279463, 2.129572386554167
0.2789999999999856, 8.213906379253947, 2.137773167545088
0.2799999999999855, 8.243852362770268, 2.146003465678112
0.2809999999999854, 8.27474794737916, 2.154264232491287
0.28199999999998526, 8.306586894076794, 2.1625564143525975
0.28299999999998515, 8.33936051645075, 2.1708809500520103
0.28399999999998504, 8.373057598683609, 2.179238768308361
0.28499999999998493, 8.407664321434938, 2.1876307851984964
0.2859999999999848, 8.443164196646128, 2.1960579015171073
0.2869999999999847, 8.47953801232727, 2.2045210000767805
0.2879999999999846, 8.516763788389927, 2.2130209429588192
0.2889999999999845, 8.554816744582643, 2.2215585687264676
0.2899999999999844, 8.593669281566362, 2.230134689613213
0.29099999999998427, 8.633290976133196, 2.2387500886998604
0.29199999999998416, 8.67364859152324, 2.247405517095057
0.29299999999998405, 8.71470610372915, 2.256101691134852
0.29399999999998394, 8.75642474459651, 2.264839289617739
0.29499999999998383, 8.798763062428348, 2.2736189510923692
0.2959999999999837, 8.841677000684905, 2.2824412712157818
0.2969999999999836, 8.885119995233898, 2.2913068002005033
0.2979999999999835, 8.929043090452918, 2.300216040369245
0.2989999999999834, 8.973395074314363, 2.3091694438361507
0.2999999999999833, 9.018122632395459, 2.3181674103335332
0.30099999999998317, 9.063170520552816, 2.327210285202932
0.30199999999998306, 9.10848175578437, 2.3362983575688925
0.30299999999998295, 9.153997824573725, 2.34543185871329
0.30399999999998284, 9.199658907775744, 2.354610960667177
0.30499999999998273, 9.245404120860737, 2.3638357750360837
0.3059999999999826, 9.291171768091939, 2.373106352073344
0.3069999999999825, 9.336899608971024, 2.382422680014496
0.3079999999999824, 9.38252513505393, 2.391784684683997
0.3089999999999823, 9.427985855019532, 2.4011922293834798
0.3099999999999822, 9.47321958567126, 2.4106451150685357
0.31099999999998207, 9.518164746372848, 2.4201430808186033
0.31199999999998196, 9.562760654268427, 2.4296858046019465
0.31299999999998185, 9.60694781752012, 2.4392729043349983
0.31399999999998174, 9.6506682237172, 2.448903939232519
0.31499999999998163, 9.693865620574492, 2.4585784114421623
0.3159999999999815, 9.736485786047151, 2.468295767954156
0.3169999999999814, 9.778476785046896, 2.478055402773953
0.3179999999999813, 9.819789210052551, 2.487856659342965
0.3189999999999812, 9.860376403065544, 2.4976988331898378
0.3199999999999811, 9.900194656567551, 2.507581174792328
0.32099999999998097, 9.939203391390173, 2.5175028926275926
0.32199999999998086, 9.977365309701362, 2.527463156386803
0.32299999999998075, 10.014646521644668, 2.537461100328355
0.32399999999998064, 10.051016644529104, 2.5474958267426997
0.3249999999999805, 10.086448873851042, 2.557566409500914
0.3259999999999804, 10.120920025827425, 2.5676718976586357
0.3269999999999803, 10.154410551521925, 2.5778113190868805
0.3279999999999802, 10.18690452304356, 2.5879836841015744
0.3289999999999801, 10.218389592681376, 2.59818798906431
0.32999999999998, 10.248856926200466, 2.608423219927911
0.33099999999997987, 10.278301111855464, 2.618688355701799
0.33199999999997976, 10.306720046971039, 2.628982371813865
0.33299999999997965, 10.33411480418882, 2.6393042433475657
0.33399999999997954, 10.360489479682254, 2.649652948135144
0.3349999999999794, 10.385851025792261, 2.660027469690293
0.3359999999999793, 10.410209070636087, 2.670426799966075
0.3369999999999792, 10.433575727289515, 2.6808499419265024
0.3379999999999791, 10.455965395140407, 2.6912959119227775
0.338999999999979, 10.477394555962537, 2.7017637418677807
0.3399999999999789, 10.497881567166816, 2.712252481204878
0.34099999999997876, 10.517446454557577, 2.722761198669521
0.34199999999997865, 10.536110706760104, 2.733288983844356
0.34299999999997854, 10.553897073298485, 2.74383494851061
0.34399999999997843, 10.570829368096048, 2.7543982278003982
0.3449999999999783, 10.58693227995095, 2.764977981156251
0.3459999999999782, 10.602231191312303, 2.775573393105583
0.3469999999999781, 10.616752006453812, 2.7861836738590284
0.347999999999978, 10.630520989916672, 2.7968080597425233
0.3489999999999779, 10.643564615876405, 2.807445813473812
0.3499999999999778, 10.655909428882799, 2.818096224294529
0.35099999999997766, 10.66758191623103, 2.8287586079694154
0.35199999999997755, 10.678608392048023, 2.839432306664346
0.35299999999997744, 10.6890148930222, 2.850116688714857
0.35399999999997733, 10.698827085568212, 2.8608111482967167
0.3549999999999772, 10.70807018410115, 2.871515105009805
0.3559999999999771, 10.716768879997005, 2.8822280033861762
0.356999999999977, 10.724947280736886, 2.8929493123327337
0.3579999999999769, 10.732628858671205, 2.903678524518387
0.3589999999999768, 10.73983640879482, 2.914415155714977
0.35999999999997667, 10.746592014894082, 2.92515874410064
0.36099999999997656, 10.752917023410054, 2.935908849533614
0.36199999999997645, 10.75883202435715, 2.9466650528038447
0.36299999999997634, 10.764356838641712, 2.9574269548690797
0.36399999999997623, 10.76951051113884, 2.9681941760815085
0.3649999999999761, 10.774311308906585, 2.9789663554103463
0.365999999999976, 10.77877672394306, 2.9897431496651823
0.3669999999999759, 10.782923479922914, 3.000524232724322
0.3679999999999758, 10.786767542383481, 3.011309294771799
0.3689999999999757, 10.790324131867049, 3.022098041546244
0.36999999999997557, 10.793607739562987, 3.032890193604304
0.37099999999997546, 10.796632145031253, 3.04368548560088
0.37199999999997535, 10.799410435626314, 3.054483665588056
0.37299999999997524, 10.801955027277362, 3.065284494334227
0.37399999999997513, 10.804277686316425, 3.0760877446646004
0.374999999999975, 10.806389552080063, 3.0868932008239787
0.3759999999999749, 10.808301160042934, 3.0977006578624517
0.3769999999999748, 10.810022465272034, 3.1085099210444174
0.3779999999999747, 10.811562866019008, 3.1193208052811436
0.3789999999999746, 10.812931227294582, 3.1301331345869268
0.37999999999997447, 10.814135904293634, 3.140946741558753
0.38099999999997436, 10.81518476556191, 3.151761466879246
0.38199999999997425, 10.816085215816127, 3.162577158842606
0.38299999999997414, 10.816844218347844, 3.1733936729031336
0.38399999999997403, 10.817468316958456, 3.1842108712459125
0.3849999999999739, 10.817963657388114, 3.1950286223791493
0.3859999999999738, 10.818336008215125, 3.205846800747649
0.3869999999999737, 10.818590781214859, 3.216665286366896
0.3879999999999736, 10.818733051178379, 3.2274839644771944
0.3889999999999735, 10.818767575200985, 3.23830272521734
0.38999999999997337, 10.818698811459877, 3.249121463317288
0.39099999999997326, 10.81853093750818, 3.2599400778093375
0.39199999999997315, 10.818267868119861, 3.270758471757357
0.39299999999997304, 10.817913272726502, 3.2815765520036306
0.3939999999999729, 10.817470592492816, 3.2923942289329275
0.3949999999999728, 10.816943057083122, 3.3032114162534887
0.3959999999999727, 10.81633370117571, 3.314028030794621
0.3969999999999726, 10.815645380786481, 3.324843992320707
0.3979999999999725, 10.81488078946713, 3.335659223361454
0.3989999999999724, 10.814042474446698, 3.346473649058313
0.39999999999997227, 10.813132852788595, 3.3572871970270395
0.40099999999997216, 10.812154227637928, 3.3680997972364497
0.40199999999997205, 10.811108804636516, 3.3789113819035146
0.40299999999997194, 10.80999870858499, 3.389721885404999
0.4039999999999718, 10.808826000432994, 3.400531244205931
0.4049999999999717, 10.807592694679604, 3.4113393968052867
0.4059999999999716, 10.806300777266587, 3.4221462836993366
0.4069999999999715, 10.804952224047026, 3.432951847363195
0.4079999999999714, 10.803549019910756, 3.4437560322511898
0.4089999999999713, 10.802093178646354, 3.454558784816766
0.40999999999997117, 10.800586763616302, 3.4653600535526774
0.41099999999997106, 10.799031909317941, 3.4761597890523506
0.41199999999997095, 10.797430843897049, 3.486957944093317
0.41299999999997083, 10.795785912673823, 3.497754473743715
0.4139999999999707, 10.794099602731912, 3.5085493354928996
0.4149999999999706, 10.792374568609985, 3.5193424894072445
0.4159999999999705, 10.790613659122096, 3.530133898312254
0.4169999999999704, 10.788819945317053, 3.5409235280021223
0.4179999999999703, 10.786996749568445, 3.551711347477872
0.4189999999999702, 10.785147675765446, 3.5624973292152027
0.41999999999997006, 10.783276640549747, 3.573281449463095
0.42099999999996995, 10.781387905516087, 3.5840636885742034
0.42199999999996984, 10.779486110262484, 3.5948440313679217
0.42299999999996973, 10.777576306141528, 3.605622467526896
0.4239999999999696, 10.775663990526045, 3.616398992027594
0.4249999999999695, 10.773755141361029, 3.627173605605317
0.4259999999999694, 10.771856251729519, 3.637946315253791
0.4269999999999693, 10.769974364113121, 3.64871713475919
0.4279999999999692, 10.768117103978947, 3.659486085268081
0.4289999999999691, 10.766292712274419, 3.670253195888385
0.42999999999996896, 10.764510076360498, 3.681018504322026
0.43099999999996885, 10.762778758863735, 3.6917820575274036
0.43199999999996874, 10.761109023878992, 3.702543912409317
0.43299999999996863, 10.759511859909578, 3.713304136533341
0.4339999999999685, 10.757998998891242, 3.724062808861053
0.4349999999999684, 10.756582930612785, 3.734820020501803
0.4359999999999683, 10.755276911821019, 3.7455758754760446
0.4369999999999682, 10.754094969283221, 3.7563304914845057
0.4379999999999681, 10.753051896078397, 3.7670840006767548
0.43899999999996797, 10.752163240401082, 3.7778365504120055
0.43999999999996786, 10.751445286190595, 3.788588304004277
0.44099999999996775, 10.750915024945611, 3.7993394414433928
0.44199999999996764, 10.750590118150468, 3.8100901600826633
0.44299999999996753, 10.750488849826555, 3.820840675283614
0.4439999999999674, 10.75063006882974, 3.8315912210076424
0.4449999999999673, 10.751033120643344, 3.842342050344208
0.4459999999999672, 10.751717768564303, 3.8530934359649938
0.4469999999999671, 10.752704104346998, 3.8638456704934314
0.447999999999967, 10.754012448551551, 3.8745990667791865
0.44899999999996687, 10.75566324103906, 3.885353958067526
0.44999999999996676, 10.757676922260426, 3.896110698054054
0.45099999999996665, 10.7600738061942, 3.9068696608160676
0.45199999999996654, 10.762873945996509, 3.9176312406127423
0.45299999999996643, 10.766096993627349, 3.9283958515475446
0.4539999999999663, 10.76976205490588, 3.9391639270876286
0.4549999999999662, 10.773887541617249, 3.949935919436528
0.4559999999999661, 10.778491022438477, 3.96071229875815
0.456999999999966, 10.78358907456597, 3.971493552251925
0.4579999999999659, 10.789197138006964, 3.9822801830808854
0.45899999999996577, 10.795329374537815, 3.993072709156435
0.45999999999996566, 10.80199853333061, 4.003871661785579
0.46099999999996555, 10.809215825204088, 4.014677584188373
0.46199999999996544, 10.81699080736531, 4.025491029895229
0.46299999999996533, 10.825331280375558, 4.036312561035571
0.4639999999999652, 10.834243198900557, 4.047142746530893
0.4649999999999651, 10.843730597594755, 4.057982160206814
0.465999999999965, 10.853795533227428, 4.068831378839846
0.4669999999999649, 10.864438043890928, 4.079690980155644
0.4679999999999648, 10.875656125845499, 4.090561540796124
0.46899999999996467, 10.887445728258376, 4.101443634273253
0.46999999999996456, 10.899800765795103, 4.112337828927419
0.47099999999996445, 10.912713148726315, 4.123244685908071
0.47199999999996434, 10.926172829930787, 4.1341647571938065
0.4729999999999642, 10.940167867912667, 4.145098583668363
0.4739999999999641, 10.954684504713473, 4.156046693267919
0.474999999999964, 10.969707257392779, 4.167009599213889
0.4759999999999639, 10.985219021579702, 4.177987798343956
0.4769999999999638, 11.001201185462866, 4.188981769552553
0.4779999999999637, 11.017633752491228, 4.19999197235026
0.47899999999996357, 11.034495471002108, 4.211018845549858
0.47999999999996346, 11.051763968975045, 4.222062806084991
0.48099999999996335, 11.069415892128966, 4.233124247965546
0.48199999999996324, 11.087427043632548, 4.244203541372187
0.4829999999999631, 11.10577252378007, 4.2553010318906805
0.483999999999963, 11.12442686809327, 4.266417039885173
0.4849999999999629, 11.143364182439441, 4.277551860008033
0.4859999999999628, 11.162558273902192, 4.2887057608425705
0.4869999999999627, 11.181982776299526, 4.299878984673778
0.4879999999999626, 11.201611269409378, 4.311071747381186
0.48899999999996246, 11.221417391131288, 4.322284238447128
0.48999999999996235, 11.241374941980407, 4.333516621072981
0.49099999999996224, 11.261457981473125, 4.344769032395481
0.49199999999996213, 11.281640916119073, 4.356041583794819
0.492999999999962, 11.301898578879895, 4.367334361286041
0.4939999999999619, 11.32220630008865, 4.3786474259852035
0.4949999999999618, 11.342539969943903, 4.389980814641817
0.4959999999999617, 11.362876092798269, 4.4013345402292225
0.4969999999999616, 11.383191833552125, 4.412708592584906
0.4979999999999615, 11.403465056539062, 4.424102939093029
0.49899999999996136, 11.423674357350855, 4.435517525401936
0.49999999999996125, 11.443799088096716, 4.446952276169818
0.5009999999999611, 11.46381937662519, 4.458407095832281
0.501999999999961, 11.483716140258133, 4.469881869386071
0.5029999999999609, 11.503471094595993, 4.481376463183769
0.5039999999999608, 11.52306675795308, 4.49289072573485
