t, ω_1, phi_1 
0.09700000000000175, 7.619875986215079, 0.7313901110542692
0.09800000000000178, 7.62250021692077, 0.73901181054609
0.09900000000000181, 7.625134444283268, 0.7466361400109659
0.10000000000000184, 7.627777261548031, 0.7542631086789819
0.10100000000000187, 7.630427180856497, 0.7618927243288096
0.1020000000000019, 7.633082633221911, 0.7695249932065479
0.10300000000000192, 7.6357419689946635, 0.7771599199448042
0.10400000000000195, 7.638403458841534, 0.7847975074825236
0.10500000000000198, 7.6410652952602245, 0.7924377569860895
0.10600000000000201, 7.643725594646862, 0.80008066777224
0.10700000000000204, 7.646382399930057, 0.8077262372333655
0.10800000000000207, 7.6490336837804636, 0.8153744607657555
0.1090000000000021, 7.651677352399685, 0.8230253317013723
0.11000000000000212, 7.65431124988687, 0.8306788412437328
0.11100000000000215, 7.656933163175459, 0.838334978408473
0.11200000000000218, 7.659540827526308, 0.8459937299691541
0.11300000000000221, 7.662131932557051, 0.8536550804088616
0.11400000000000224, 7.664704128780944, 0.8613190118781147
0.11500000000000227, 7.667255034621908, 0.8689855041595811
0.1160000000000023, 7.669782243865885, 0.87665453464005
0.11700000000000232, 7.672283333502372, 0.8843260782900767
0.11800000000000235, 7.674755871903934, 0.8920001076516572
0.11900000000000238, 7.677197427285956, 0.8996765928342448
0.12000000000000241, 7.6796055763838345, 0.9073555015193491
0.12100000000000244, 7.681977913280541, 0.9150367989739034
0.12200000000000247, 7.684312058313856, 0.9227204480725076
0.1230000000000025, 7.686605666989986, 0.9304064093285908
0.12400000000000252, 7.688856438828491, 0.938094640934454
0.12500000000000255, 7.691062126062851, 0.9457850988100873
0.12600000000000244, 7.6932205421213355, 0.9534777366605713
0.12700000000000233, 7.695329569814365, 0.9611725060418066
0.12800000000000222, 7.69738716915711, 0.9688693564342337
0.1290000000000021, 7.699391384759721, 0.9765682353241464
0.130000000000002, 7.701340352722227, 0.9842690882921247
0.1310000000000019, 7.703232306976724, 0.991971859108067
0.13200000000000178, 7.705065585025887, 0.999676489832234
0.13300000000000167, 7.706838633034003, 1.007382920921681
0.13400000000000156, 7.708550010234429, 1.0150910913414055
0.13500000000000145, 7.71019839262556, 1.0228009386795154
0.13600000000000134, 7.711782575935909, 1.0305123992656908
0.13700000000000123, 7.71330147784746, 1.0382254082922049
0.13800000000000112, 7.71475413947507, 1.0459398999367584
0.139000000000001, 7.716139726108147, 1.0536558074863882
0.1400000000000009, 7.71745752722889, 1.061373063461714
0.1410000000000008, 7.718706955829084, 1.069091599740821
0.14200000000000068, 7.7198875470545145, 1.0768113476820833
0.14300000000000057, 7.720998956212498, 1.0845322382452791
0.14400000000000046, 7.722040956183744, 1.0922542021103816
0.14500000000000035, 7.723013434284578, 1.0999771697934555
0.14600000000000024, 7.723916388629635, 1.1077010717591391
0.14700000000000013, 7.724749924048276, 1.1154258385292333
0.14800000000000002, 7.72551424761024, 1.1231514007869934
0.1489999999999999, 7.7262096638175155, 1.1308776894767525
0.1499999999999998, 7.726836569520005, 1.138604635898585
0.1509999999999997, 7.7273954486124055, 1.1463321717977573
0.15199999999999958, 7.72788686656886, 1.1540602294487798
0.15299999999999947, 7.728311464870435, 1.1617887417339354
0.15399999999999936, 7.728669955378409, 1.1695176422161953
0.15499999999999925, 7.728963114703814, 1.177246865206506
0.15599999999999914, 7.729191778620712, 1.1849763458254619
0.15699999999999903, 7.729356836567471, 1.1927060200594395
0.15799999999999892, 7.7294592262767905, 1.2004358248112967
0.1589999999999988, 7.729499928571609, 1.2081656979457969
0.1599999999999987, 7.729479962360318, 1.2158955783299221
0.1609999999999986, 7.729400379861013, 1.2236254058683222
0.16199999999999848, 7.729262262080799, 1.2313551215341139
0.16299999999999837, 7.729066714572682, 1.2390846673953129
0.16399999999999826, 7.728814863489123, 1.2468139866371883
0.16499999999999815, 7.728507851948132, 1.254543023580834
0.16599999999999804, 7.728146836724819, 1.2622717236982908
0.16699999999999793, 7.727732985278523, 1.2700000336245398
0.16799999999999782, 7.727267473123194, 1.277727901166714
0.1689999999999977, 7.7267514815464535, 1.2854552753108666
0.1699999999999976, 7.726186195680833, 1.2931821062266589
0.1709999999999975, 7.72557280292903, 1.3009083452703056
0.17199999999999738, 7.7249124917435665, 1.3086339449861493
0.17299999999999727, 7.7242064507601595, 1.3163588591072015
0.17399999999999716, 7.723455868283148, 1.324083042555013
0.17499999999999705, 7.722661932120698, 1.3318064514392267
0.17599999999999694, 7.7218258297670355, 1.3395290430571503
0.17699999999999683, 7.7209487489286985, 1.3472507758937042
0.17799999999999672, 7.720031878391738, 1.3549716096220836
0.1789999999999966, 7.719076409226857, 1.3626915051054715
0.1799999999999965, 7.71808353632974, 1.370410424400146
0.18099999999999639, 7.717054460294104, 1.378128330760304
0.18199999999999628, 7.715990389615523, 1.3858451886449477
0.18299999999999617, 7.714892543224527, 1.393560963727154
0.18399999999999606, 7.71376215334813, 1.4012756229060526
0.18499999999999595, 7.712600468699522, 1.4089891343218546
0.18599999999999584, 7.711408757996371, 1.416701467374245
0.18699999999999573, 7.710188313808825, 1.4244125927444795
0.18799999999999562, 7.708940456738961, 1.4321224824215073
0.1889999999999955, 7.707666539934152, 1.4398311097324588
0.1899999999999954, 7.706367953937352, 1.447538449377836
0.19099999999999528, 7.705046131877918, 1.4552444774717341
0.19199999999999517, 7.70370255500711, 1.4629491715874454
0.19299999999999506, 7.702338758582818, 1.470652510808794
0.19399999999999495, 7.700956338108406, 1.4783544757875453
0.19499999999999484, 7.699556955930846, 1.486055048807253
0.19599999999999473, 7.698142348203427, 1.493754213853907
0.19699999999999462, 7.696714332218313, 1.501451956693747
0.1979999999999945, 7.695274814114157, 1.5091482649586094
0.1989999999999944, 7.693825796963617, 1.5168431282392
0.1999999999999943, 7.692369389245275, 1.5245365381866574
0.20099999999999418, 7.690907813703771, 1.5322284886228057
0.20199999999999407, 7.689443416601215, 1.539918975659484
0.20299999999999396, 7.687978677361945, 1.5476079978273405
0.20399999999999385, 7.68651621861151, 1.5552955562144921
0.20499999999999374, 7.685058816609318, 1.562981654615438
0.20599999999999363, 7.683609412072816, 1.5706662996906215
0.20699999999999352, 7.682171121389144, 1.5783495011370332
0.2079999999999934, 7.680747248208146, 1.5860312718702345
0.2089999999999933, 7.679341295408231, 1.5937116282181778
0.2099999999999932, 7.6779569774239995, 1.6013905901272012
0.21099999999999308, 7.676598232921661, 1.6090681813805352
0.21199999999999297, 7.675269237805172, 1.616744429829673
0.21299999999999286, 7.673974418532615, 1.6244193676389225
0.21399999999999275, 7.672718465718705, 1.6320930315434299
0.21499999999999264, 7.671506347995415, 1.6397654631209528
0.21599999999999253, 7.670343326098564, 1.647436709077624
0.21699999999999242, 7.669234967143831, 1.6551068215479072
0.2179999999999923, 7.668187159051004, 1.6627758584089147
0.2189999999999922, 7.667206125070514, 1.6704438836092117
0.2199999999999921, 7.666298438361197, 1.6781109675121801
0.22099999999999198, 7.665471036563099, 1.6857771872539633
0.22199999999999187, 7.664731236303707, 1.693442627115951
0.22299999999999176, 7.664086747570578, 1.701107378911706
0.22399999999999165, 7.663545687877703, 1.708771542388156
0.22499999999999154, 7.663116596147342, 1.7164352256408015
0.22599999999999143, 7.662808446223347, 1.7240985455426123
0.22699999999999132, 7.662630659926407, 1.7317616281861943
0.2279999999999912, 7.662593119555901, 1.7394246093387133
0.2289999999999911, 7.662706179737691, 1.7470876349089721
0.229999999999991, 7.6629806785116505, 1.754750861425928
0.23099999999999088, 7.663427947547597, 1.7624144565278232
0.23199999999999077, 7.664059821373282, 1.770078599461003
0.23299999999999066, 7.664888645493383, 1.777743481587363
0.23399999999999055, 7.665927283274031, 1.7854093068992423
0.23499999999999044, 7.667189121463381, 1.7930762925404677
0.23599999999999033, 7.668688074215082, 1.8007446693321034
0.23699999999999022, 7.670438585478303, 1.8084146823013363
0.2379999999999901, 7.672455629615304, 1.8160865912117912
0.23899999999999, 7.674754710105326, 1.8237606710934218
0.2399999999999899, 7.677351856191981, 1.831437212769984
0.24099999999998978, 7.680263617330305, 1.8391165233819615
0.24199999999998967, 7.683507055289274, 1.8467989269026581
0.24299999999998956, 7.6870997337658515, 1.854484764645035
0.24399999999998945, 7.691059705367657, 1.8621743957567292
0.24499999999998934, 7.69540549582303, 1.8698681977005356
0.24599999999998923, 7.700156085279779, 1.8775665667175137
0.24699999999998912, 7.705330886557158, 1.8852699182697215
0.247999999999989, 7.710949720219769, 1.8929786874594698
0.2489999999999889, 7.7170327863469765, 1.9006933294218356
0.2499999999999888, 7.7236006328774325, 1.9084143196870733
0.2509999999999887, 7.730674120415034, 1.9161421545094282
0.25199999999998857, 7.738274383390593, 1.9238773511587621
0.25299999999998846, 7.746422787482353, 1.9316204481712862
0.25399999999998835, 7.755140883208613, 1.939372005555613
0.25499999999998824, 7.764450355616977, 1.947132604950259
0.2559999999999881, 7.774372970007359, 1.954902849728657
0.256999999999988, 7.784930513639844, 1.9626833650476818
0.2579999999999879, 7.796144733394022, 1.9704747978356596
0.2589999999999878, 7.808037269363538, 1.9782778167157935
0.2599999999999877, 7.820629584388377, 1.9860931118609504
0.2609999999999876, 7.833942889548174, 1.9939213947757481
0.26199999999998747, 7.847998065662478, 2.0017633980019336
0.26299999999998736, 7.8628155808686415, 2.00961987474309
0.26399999999998724, 7.878415404375069, 2.0174915984048094
0.26499999999998713, 7.894816916516795, 2.025379362046565
0.265999999999987, 7.912038815272154, 2.0332839777416756
0.2669999999999869, 7.930099019433476, 2.041206275841922
0.2679999999999868, 7.949014568661585, 2.049147104143596
0.2689999999999867, 7.968801520693088, 2.05710732695201
0.2699999999999866, 7.989474846011366, 2.0650878240417856
0.2709999999999865, 8.01104832033644, 2.073089489510576
0.27199999999998636, 8.033534415335462, 2.081113230524262
0.27299999999998625, 8.056944188004358, 2.0891599659520774
0.27399999999998614, 8.081287169221763, 2.0972306248906167
0.27499999999998603, 8.106571252028424, 2.1053261450761944
0.2759999999999859, 8.132802580238613, 2.1134474711855966
0.2769999999999858, 8.159985438043822, 2.121595553025945
0.2779999999999857, 8.18812214132295, 2.129771343615021
0.2789999999999856, 8.217212931426234, 2.137975797154201
0.2799999999999855, 8.24725587225202, 2.1462098668969003
0.2809999999999854, 8.278246751484733, 2.154474502916315
0.28199999999998526, 8.310178986908443, 2.1627706497771078
0.28299999999998515, 8.34304353875226, 2.171099244116637
0.28399999999998504, 8.376828829059905, 2.179461212142309
0.28499999999998493, 8.411520669105508, 2.1878574670526354
0.2859999999999848, 8.447102195899378, 2.196288906390614
0.2869999999999847, 8.483553818840152, 2.2047564093391148
0.2879999999999846, 8.520853177571858, 2.2132608339689765
0.2889999999999845, 8.558975112094958, 2.2218030144516243
0.2899999999999844, 8.597891646158157, 2.2303837582490122
0.29099999999998427, 8.637571984921099, 2.2390038432947326
0.29199999999998416, 8.67798252782663, 2.2476640151810647
0.29299999999998405, 8.719086897553444, 2.256364984367693
0.29399999999998394, 8.760845985835292, 2.2651074234285757
0.29499999999998383, 8.803218016830785, 2.27389196435425
0.2959999999999837, 8.846158628607714, 2.282719195927425
0.2969999999999836, 8.889620973167826, 2.291589661190236
0.2979999999999835, 8.933555835282165, 2.3005038550218573
0.2989999999999834, 8.977911770234208, 2.3094622218453553
0.2999999999999833, 9.022635260378799, 2.3184651534826606
0.30099999999998317, 9.067670890220981, 2.3275129871763167
0.30199999999998306, 9.112961539501901, 2.336606003796286
0.30299999999998295, 9.158448593551407, 2.34574442624941
0.30399999999998284, 9.204072169931697, 2.35492841810828
0.30499999999998273, 9.24977136015649, 2.3641580824751784
0.3059999999999826, 9.295484485029757, 2.3734334610953582
0.3069999999999825, 9.341149361911087, 2.3827545337323928
0.3079999999999824, 9.38670358198609, 2.392121217816468
0.3089999999999823, 9.43208479540455, 2.4015333683744795
0.3099999999999822, 9.477231001951989, 2.4109907782485167
0.31099999999998207, 9.522080844746528, 2.420493178606915
0.31199999999998196, 9.566573904308358, 2.430040239749449
0.31299999999998185, 9.61065099023815, 2.4396315722055246
0.31399999999998174, 9.65425442766861, 2.4492667281214295
0.31499999999998163, 9.697328335623554, 2.458945202929825
0.3159999999999815, 9.739818894435208, 2.468666437291836
0.3169999999999814, 9.781674599434806, 2.4784298192992416
0.3179999999999813, 9.822846498245559, 2.488234686921569
0.3189999999999812, 9.863288409170343, 2.4980803306802857
0.3199999999999811, 9.902957118377953, 2.507965996529917
0.32099999999998097, 9.941812553848367, 2.517890888923722
0.32199999999998086, 9.979817934335198, 2.5278541740397293
0.32299999999998075, 10.016939891936959, 2.537854983141311
0.32399999999998064, 10.05314856723077, 2.5478924160453227
0.3249999999999805, 10.088417676305612, 2.557965544669965
0.3259999999999804, 10.12272454942801, 2.5680734166340806
0.3269999999999803, 10.15605014147253, 2.578215058879563
0.3279999999999802, 10.18837901464338, 2.588389481288898
0.3289999999999801, 10.219699294392383, 2.5985956802705914
0.32999999999998, 10.250002599794508, 2.6088326422863464
0.33099999999997987, 10.279283949966468, 2.6190993472952893
0.33199999999997976, 10.30754164840046, 2.6293947720923065
0.33299999999997965, 10.334777147327827, 2.6397178935195322
0.33399999999997954, 10.360994894422275, 2.650067691532284
0.3349999999999794, 10.386202164296717, 2.6604431521031264
0.3359999999999793, 10.41040887734062, 2.670843269950247
0.3369999999999792, 10.433627408486323, 2.6812670510789034
0.3379999999999791, 10.455872388485181, 2.691713515127299
0.338999999999979, 10.477160500220538, 2.7021816975107873
0.3399999999999789, 10.497510272488789, 2.712670651360798
0.34099999999997876, 10.516941873547307, 2.723179449257212
0.34199999999997865, 10.535476906564357, 2.73370718475516
0.34299999999997854, 10.553138208917582, 2.7442529737092185
0.34399999999997843, 10.56994965708051, 2.7548159553998377
0.3449999999999783, 10.585935978616899, 2.7653952934684396
0.3459999999999782, 10.601122572576523, 2.7759901766690223
0.3469999999999781, 10.615535339359056, 2.7865998194452817
0.347999999999978, 10.629200520889396, 2.7972234623431964
0.3489999999999779, 10.642144551733065, 2.807860372269763
0.3499999999999778, 10.654393921577244, 2.818509842609048
0.35099999999997766, 10.665975049314842, 2.829171193207102
0.35199999999997755, 10.676914168797571, 2.8398437702373562
0.35299999999997744, 10.687237226171126, 2.850526945958158
0.35399999999997733, 10.696969788571604, 2.861220118373904
0.3549999999999772, 10.706136963847975, 2.8719227108109657
0.3559999999999771, 10.714763330879979, 2.8826341714191983
0.356999999999977, 10.722872879984106, 2.893353972609353
0.3579999999999769, 10.73048896284077, 2.904081610436189
0.3589999999999768, 10.73763425133264, 2.91481660393645
0.35999999999997667, 10.744330704655491, 2.9255584944302906
0.36099999999997656, 10.75059954404764, 2.936306844794052
0.36199999999997645, 10.756461234480154, 2.94706123871165
0.36299999999997634, 10.761935472656221, 2.957821279911174
0.36399999999997623, 10.767041180682458, 2.968586591392659
0.3649999999999761, 10.771796504796363, 2.979356814652357
0.365999999999976, 10.776218818560944, 2.9901316089082397
0.3669999999999759, 10.780324729968529, 3.000910650330898
0.3679999999999758, 10.78413009192986, 3.011693631283437
0.3689999999999757, 10.787650015660617, 3.0224802595735034
0.36999999999997557, 10.790898886514789, 3.0332702577200754
0.37099999999997546, 10.793890381851824, 3.0440633622372424
0.37199999999997535, 10.796637490561894, 3.0548593229367937
0.37299999999997524, 10.799152533910119, 3.065657902251081
0.37399999999997513, 10.801447187396077, 3.0764588745773094
0.374999999999975, 10.803532503358657, 3.087262025644126
0.3759999999999749, 10.805418934088644, 3.098067151901105
0.3769999999999748, 10.807116355241588, 3.108874059931532
0.3779999999999747, 10.808634089371807, 3.1196825658886795
0.3789999999999746, 10.809980929434719, 3.130492494955616
0.37999999999997447, 10.811165162128798, 3.1413036808284307
0.38099999999997436, 10.812194590970853, 3.1521159652226745
0.38199999999997425, 10.813076559018528, 3.162929197402684
0.38299999999997414, 10.813817971172563, 3.1737432337334015
0.38399999999997403, 10.81442531600793, 3.1845579372542465
0.3849999999999739, 10.81490468709834, 3.1953731772745355
0.3859999999999738, 10.815261803812028, 3.206188828989951
0.3869999999999737, 10.815502031569192, 3.2170047731195006
0.3879999999999736, 10.815630401562343, 3.22782089556244
0.3889999999999735, 10.815651629950777, 3.2386370870746313
0.38999999999997337, 10.815570136549251, 3.2494532429638103
0.39099999999997326, 10.81539006303882, 3.2602692628032903
0.39199999999997315, 10.815115290735033, 3.2710850501636113
0.39299999999997304, 10.81474945795509, 3.281900512361752
0.3939999999999729, 10.81429597703131, 3.292715560227504
0.3949999999999728, 10.813758051023592, 3.3035301078866857
0.3959999999999727, 10.813138690188229, 3.31434407256094
0.3969999999999726, 10.812440728264768, 3.3251573743838905
0.3979999999999725, 10.811666838646547, 3.3359699362335165
0.3989999999999724, 10.810819550503979, 3.346781683580668
0.39999999999997227, 10.809901264932908, 3.357592544353711
0.40099999999997216, 10.808914271203076, 3.368402448819375
0.40199999999997205, 10.807860763184264, 3.379211329479937
0.40299999999997194, 10.80674285602954, 3.3900191209869663
0.4039999999999718, 10.805562603196734, 3.400825760071938
0.4049999999999717, 10.804322013890232, 3.4116311854940884
0.4059999999999716, 10.803023071005654, 3.4224353380059855
0.4069999999999715, 10.801667749659737, 3.4332381603373565
0.4079999999999714, 10.80025803638666, 3.4440395971978135
0.4089999999999713, 10.798795949080182, 3.4548395952991684
0.40999999999997117, 10.797283557757709, 3.4656381033981525
0.41099999999997106, 10.795723006218289, 3.4764350723603723
0.41199999999997095, 10.794116534660569, 3.487230455246456
0.41299999999997083, 10.792466503319494, 3.4980242074213708
0.4139999999999707, 10.79077541717119, 3.508816286687964
0.4149999999999706, 10.789045951744148, 3.519606653445819
0.4159999999999705, 10.787280980061196, 3.5303952708765363
0.4169999999999704, 10.78548360072053, 3.5411821051565933
0.4179999999999703, 10.783657167105241, 3.5519671256989
0.4189999999999702, 10.781805317688784, 3.5627503054241836
0.41999999999997006, 10.77993200737887, 3.5735316210632444
0.42099999999996995, 10.778041539813984, 3.5843110534910956
0.42199999999996984, 10.776138600494983, 3.595088588093878
0.42299999999996973, 10.774228290599194, 3.6058642151692832
0.4239999999999696, 10.772316161286021, 3.6166379303610934
0.4249999999999695, 10.770408248261354, 3.627409735128185
0.4259999999999694, 10.768511106323563, 3.638179637248114
0.4269999999999693, 10.76663184356671, 3.648947651355089
0.4279999999999692, 10.7647781548675, 3.6597137995117928
0.4289999999999691, 10.762958354232085, 3.6704781118140986
0.42999999999996896, 10.761181405528063, 3.6812406270272815
0.43099999999996885, 10.759456951076881, 3.692001393251845
0.43199999999996874, 10.757795337533775, 3.7027604686164897
0.43299999999996863, 10.756207638437607, 3.7135179219951873
0.4339999999999685, 10.75470567277332, 3.7242738337446655
0.4349999999999684, 10.753302018856912, 3.7350282964579455
0.4359999999999683, 10.75201002282881, 3.7457814157288585
0.4369999999999682, 10.750843801028134, 3.756533310921743
0.4379999999999681, 10.749818235519909, 3.7672841159398263
0.43899999999996797, 10.74894896206137, 3.7780339799850142
0.43999999999996786, 10.74825234982438, 3.7887830683011794
0.44099999999996775, 10.747745472239876, 3.79953156289233
0.44199999999996764, 10.74744606839881, 3.810279663206478
0.44299999999996753, 10.747372494533028, 3.821027586775478
0.4439999999999674, 10.747543665209257, 3.831775569800714
0.4449999999999673, 10.7479789839998, 3.8425238676742097
0.4459999999999672, 10.748698263543746, 3.8532727554245567
0.4469999999999671, 10.749721635080736, 3.864022528077108
0.447999999999967, 10.751069447723284, 3.874773500918024
0.44899999999996687, 10.752762157930158, 3.885526009652143
0.44999999999996676, 10.754820209848235, 3.896280410445239
0.45099999999996665, 10.757263907399047, 3.9070370798419978
0.45199999999996654, 10.760113279193567, 3.9177964145520225
0.45299999999996643, 10.763387937558882, 3.9285588310973982
0.4539999999999663, 10.767106933147387, 3.93932476531672
0.4549999999999662, 10.771288606766735, 3.950094671722048
0.4559999999999661, 10.775950440211266, 3.960869022706989
0.456999999999966, 10.781108907987392, 3.971648307605927
0.4579999999999659, 10.786779331901664, 3.9824330316063925
0.45899999999996577, 10.792975740516967, 3.9932237145185137
0.45999999999996566, 10.799710735476669, 4.004020889407534
0.46099999999996555, 10.806995366646877, 4.014825101097344
0.46199999999996544, 10.814839017933178, 4.025636904554866
0.46299999999996533, 10.823249305491371, 4.0364568631669355
0.4639999999999652, 10.832231989874389, 4.047285546922936
0.4649999999999651, 10.841790903444025, 4.058123530517863
0.465999999999965, 10.85192789413128, 4.068971391391726
0.4669999999999649, 10.862642786359421, 4.079829707722075
0.4679999999999648, 10.873933359656467, 4.090699056387157
0.46899999999996467, 10.885795345186128, 4.101580010917531
0.46999999999996456, 10.898222440126496, 4.112473139454055
0.47099999999996445, 10.911206339531535, 4.123379002729887
0.47199999999996434, 10.924736785029335, 4.134298152093706
0.4729999999999642, 10.938801629450023, 4.145231127590453
0.4739999999999641, 10.953386916241456, 4.156178456114963
0.474999999999964, 10.968476972326922, 4.167140649652514
0.4759999999999639, 10.984054512890612, 4.178118203618927
0.4769999999999638, 11.000100756445654, 4.189111595311263
0.4779999999999637, 11.016595548447846, 4.2001212824784435
0.47899999999996357, 11.033517491665776, 4.211147702019335
0.47999999999996346, 11.050844081503962, 4.222191268814103
0.48099999999996335, 11.068551844497845, 4.233252374692784
0.48199999999996324, 11.086616478254982, 4.2443313875432755
0.4829999999999631, 11.105012991202063, 4.255428650559326
0.483999999999963, 11.123715840608075, 4.266544481627427
0.4849999999999629, 11.142699067485587, 4.277679172850148
0.4859999999999628, 11.161936427120086, 4.288832990202054
0.4869999999999627, 11.181401514136592, 4.300006173313246
0.4879999999999626, 11.201067881179155, 4.311198935374537
0.48899999999996246, 11.220909150447614, 4.322411463157425
0.48999999999996235, 11.240899117503686, 4.333643917141412
0.49099999999996224, 11.261011846921063, 4.344896431740665
0.49199999999996213, 11.28122175950921, 4.3561691156217215
0.492999999999962, 11.301503710985202, 4.3674620521037255
0.4939999999999619, 11.32183306210044, 4.3787752996326255
0.4949999999999618, 11.3421857403481, 4.3901088923208595
0.4959999999999617, 11.362538293481496, 4.401462840544232
0.4969999999999616, 11.382867935163214, 4.412837131587942
0.4979999999999615, 11.403152583139287, 4.424231730334124
0.49899999999996136, 11.423370890392535, 4.435646579983657
0.49999999999996125, 11.443502269774802, 4.447081602805508
0.5009999999999611, 11.463526912650167, 4.45853670090736
0.501999999999961, 11.483425802101088, 4.470011757021857
0.5029999999999609, 11.50318072125799, 4.481506635303321
0.5039999999999608, 11.522774257311433, 4.493021182130374
