t, ω_1, phi_1 
0.0640000000000008, 7.544141835431841, 0.4812315755155217
0.06500000000000083, 7.54604554974924, 0.48877713942090084
0.06600000000000086, 7.547976168243502, 0.4963246219526242
0.06700000000000089, 7.549933468181442, 0.5038740498927782
0.06800000000000092, 7.55191723720231, 0.5114254498065538
0.06900000000000095, 7.553927271502236, 0.5189788480516324
0.07000000000000098, 7.5559633738617515, 0.5265342707856734
0.071000000000001, 7.558025351516886, 0.5340917439717384
0.07200000000000104, 7.560113013875127, 0.5416512933815051
0.07300000000000106, 7.562226170078506, 0.5492129445961104
0.07400000000000109, 7.56436462641695, 0.5567767230044748
0.07500000000000112, 7.566528183596148, 0.5643426537989581
0.07600000000000115, 7.568716633865283, 0.571910761968208
0.07700000000000118, 7.570929758011174, 0.5794810722870589
0.07800000000000121, 7.5731673222266656, 0.5870536093033575
0.07900000000000124, 7.575429074862425, 0.5946283973215909
0.08000000000000126, 7.577714743072744, 0.6022054603832061
0.0810000000000013, 7.580024029367392, 0.6097848222435243
0.08200000000000132, 7.58235660808311, 0.6173665063451588
0.08300000000000135, 7.5847121217899085, 0.6249505357878701
0.08400000000000138, 7.587090177648929, 0.6325369332947972
0.08500000000000141, 7.5894903437403025, 0.6401257211750289
0.08600000000000144, 7.5919121453810305, 0.6477169212824946
0.08700000000000147, 7.594355061454642, 0.6553105549711797
0.0880000000000015, 7.596818520775927, 0.6629066430466858
0.08900000000000152, 7.599301898515722, 0.6705052057141867
0.09000000000000155, 7.601804512712163, 0.6781062625228554
0.09100000000000158, 7.604325620896358, 0.6857098323068604
0.09200000000000161, 7.606864416861695, 0.6933159331230675
0.09300000000000164, 7.609420027607237, 0.7009245821856013
0.09400000000000167, 7.611991510486652, 0.7085357957974603
0.0950000000000017, 7.6145778505949675, 0.7161495892794105
0.09600000000000172, 7.617177958425966, 0.7237659768964109
0.09700000000000175, 7.619790667833397, 0.731384971781861
0.09800000000000178, 7.622414734329113, 0.7390065858599911
0.09900000000000181, 7.625048833750899, 0.746630829766752
0.10000000000000184, 7.627691561331984, 0.7542577127695907
0.10100000000000187, 7.630341431203104, 0.7618872426865319
0.1020000000000019, 7.632996876356291, 0.7695194258050104
0.10300000000000192, 7.635656249097525, 0.7771542668009384
0.10400000000000195, 7.638317822012763, 0.7847917686585012
0.10500000000000198, 7.640979789468786, 0.7924319325912154
0.10600000000000201, 7.643640269666633, 0.8000747579647876
0.10700000000000204, 7.646297307261346, 0.8077202422223402
0.10800000000000207, 7.648948876557096, 0.8153683808125702
0.1090000000000021, 7.651592885281633, 0.8230191671214226
0.11000000000000212, 7.6542271789386, 0.8306725924078601
0.11100000000000215, 7.656849545730281, 0.8383286457442923
0.11200000000000218, 7.659457722037195, 0.8459873139622444
0.11300000000000221, 7.662049398434557, 0.8536485816037955
0.11400000000000224, 7.6646222262190085, 0.8613124308793229
0.11500000000000227, 7.667173824412488, 0.8689788416320334
0.1160000000000023, 7.669701787203552, 0.8766477913097478
0.11700000000000232, 7.6722036917801315, 0.8843192549443426
0.11800000000000235, 7.674677106501685, 0.8919932051392188
0.11900000000000238, 7.677119599353121, 0.8996696120651015
0.12000000000000241, 7.679528746617849, 0.9073484434644213
0.12100000000000244, 7.6819021417029205, 0.9150296646644561
0.12200000000000247, 7.684237404045698, 0.922713238599352
0.1230000000000025, 7.686532188028774, 0.9303991258410602
0.12400000000000252, 7.688784191828113, 0.9380872846391594
0.12500000000000255, 7.6909911661187245, 0.9457776709694543
0.12600000000000244, 7.693150922562538, 0.9534702385911678
0.12700000000000233, 7.6952613420045575, 0.9611649391124648
0.12800000000000222, 7.697320382306023, 0.9688617220639818
0.1290000000000021, 7.699326085746802, 0.9765605349799542
0.130000000000002, 7.701276585933961, 0.9842613234864841
0.1310000000000019, 7.703170114158949, 0.9919640313964166
0.13200000000000178, 7.705005005152283, 0.9996686008102444
0.13300000000000167, 7.706779702191706, 1.0073749722224181
0.13400000000000156, 7.708492761527542, 1.015083084632389
0.13500000000000145, 7.710142856097135, 1.022792875659692
0.13600000000000134, 7.711728778508693, 1.030504281662339
0.13700000000000123, 7.7132494432835665, 1.03821723785779
0.13800000000000112, 7.7147038883544505, 1.0459316784457595
0.139000000000001, 7.716091275825559, 1.053647536732111
0.1400000000000009, 7.7174108920088615, 1.061364745253115
0.1410000000000008, 7.718662146758177, 1.0690832358993512
0.14200000000000068, 7.719844572130033, 1.0768029400385768
0.14300000000000057, 7.720957820406633, 1.0845237886368975
0.14400000000000046, 7.722001661521991, 1.0922457123776308
0.14500000000000035, 7.722975979937202, 1.0999686417772903
0.14600000000000024, 7.72388077101484, 1.10769250729816
0.14700000000000013, 7.724716136945653, 1.1154172394569988
0.14800000000000002, 7.7254822822830835, 1.123142768929446
0.1489999999999999, 7.726179509142508, 1.1308690266497743
0.1499999999999998, 7.726808212122819, 1.138595943905686
0.1509999999999997, 7.727368873007757, 1.1463234524278982
0.15199999999999958, 7.7278620553036, 1.1540514844743437
0.15299999999999947, 7.728288398668317, 1.161779972908836
0.15399999999999936, 7.728648613285204, 1.1695088512741358
0.15499999999999925, 7.72894347423155, 1.1772380538593783
0.15599999999999914, 7.7291738158898875, 1.1849675157618929
0.15699999999999903, 7.729340526446164, 1.1926971729434754
0.15799999999999892, 7.7294445425156875, 1.2004269622812276
0.1589999999999988, 7.729486843934088, 1.2081568216131073
0.1599999999999987, 7.729468448746792, 1.215886689778376
0.1609999999999986, 7.7293904084268386, 1.2236165066531646
0.16199999999999848, 7.729253803347166, 1.2313462131813864
0.16299999999999837, 7.729059738529963, 1.2390757514012778
0.16399999999999826, 7.728809339692265, 1.2468050644678494
0.16499999999999815, 7.728503749603748, 1.2545340966715526
0.16599999999999804, 7.728144124769697, 1.2622627934534787
0.16699999999999793, 7.7277316324493555, 1.2699911014174305
0.16799999999999782, 7.72726744801737, 1.277718968339195
0.1689999999999977, 7.726752752673827, 1.2854463431733711
0.1699999999999976, 7.7261887315064195, 1.2931731760580998
0.1709999999999975, 7.725576571906606, 1.300899418318054
0.17199999999999738, 7.724917462340209, 1.3086250224660334
0.17299999999999727, 7.72421259147176, 1.3163499422035312
0.17399999999999716, 7.723463147640968, 1.324074132420614
0.17499999999999705, 7.722670318689043, 1.3317975491954726
0.17599999999999694, 7.721835292132143, 1.3395201497939924
0.17699999999999683, 7.720959255678915, 1.3472418926696832
0.17799999999999672, 7.720043398089083, 1.3549627374643152
0.1789999999999966, 7.719088910370062, 1.3626826450096023
0.1799999999999965, 7.7180969873088285, 1.3704015773302636
0.18099999999999639, 7.717068829336593, 1.378119497648802
0.18199999999999628, 7.716005644724295, 1.3858363703923293
0.18299999999999617, 7.714908652107403, 1.3935521612017672
0.18399999999999606, 7.713779083339183, 1.4012668369437546
0.18499999999999595, 7.712618186672136, 1.4089803657255906
0.18599999999999584, 7.711427230268021, 1.4166927169135346
0.18699999999999573, 7.710207506037571, 1.4244038611548047
0.18799999999999562, 7.708960333811616, 1.4321137704035931
0.1889999999999955, 7.70768706584604, 1.439822417951437
0.1899999999999954, 7.706389091663605, 1.4475297784622834
0.19099999999999528, 7.705067843236228, 1.4552358280125761
0.19199999999999517, 7.703724800511823, 1.4629405441367205
0.19299999999999506, 7.702361497290267, 1.4706439058782654
0.19399999999999495, 7.700979527453381, 1.4783458938471536
0.19499999999999484, 7.699580551554066, 1.4860464902834005
0.19599999999999473, 7.698166303769906, 1.4937456791275656
0.19699999999999462, 7.696738599226504, 1.5014434460983757
0.1979999999999945, 7.695299341695743, 1.5091397787778824
0.1989999999999944, 7.693850531673878, 1.5168346667045214
0.1999999999999943, 7.692394274843918, 1.5245281014744652
0.20099999999999418, 7.690932790926163, 1.5322200768516543
0.20199999999999407, 7.689468422919975, 1.5399105888868867
0.20299999999999396, 7.688003646738881, 1.5475996360463729
0.20399999999999385, 7.6865410812398975, 1.5552872193501388
0.20499999999999374, 7.685083498646599, 1.5629733425206784
0.20599999999999363, 7.683633835363806, 1.5706580121422427
0.20699999999999352, 7.6821952031799, 1.5783412378311596
0.2079999999999934, 7.6807709008507, 1.586023032417568
0.2089999999999933, 7.679364426056471, 1.5937034121389384
0.2099999999999932, 7.677979487721026, 1.6013823968457546
0.21099999999999308, 7.6766200186790465, 1.609060010219709
0.21199999999999297, 7.67529018867462, 1.616736280004745
0.21299999999999286, 7.673994417670612, 1.6244112382512748
0.21399999999999275, 7.672737389444849, 1.632084921573866
0.21499999999999264, 7.671524065445222, 1.639757371422673
0.21599999999999253, 7.670359698871639, 1.647428634368845
0.21699999999999242, 7.669249848948424, 1.6550987624041322
0.2179999999999923, 7.668200395346108, 1.6627678132548451
0.2189999999999922, 7.667217552706751, 1.6704358507103008
0.2199999999999921, 7.666307885221905, 1.6781029449658251
0.22099999999999198, 7.665478321207153, 1.685769172980344
0.22199999999999187, 7.6647361676117685, 1.6934346188485085
0.22299999999999176, 7.664089124396605, 1.7010993741872729
0.22399999999999165, 7.663545298707697, 1.708763538536739
0.22499999999999154, 7.663113218767477, 1.7164272197750325
0.22599999999999143, 7.662801847399792, 1.7240905345468707
0.22699999999999132, 7.662620595099259, 1.7317536087054173
0.2279999999999912, 7.662579332549901, 1.7394165777669082
0.2289999999999911, 7.662688402492452, 1.7470795873774507
0.229999999999991, 7.662958630834363, 1.754742793791284
0.23099999999999088, 7.663401336891297, 1.7624063643596743
0.23199999999999077, 7.664028342643936, 1.770070478029529
0.23299999999999066, 7.664851980889197, 1.7777353258506672
0.23399999999999055, 7.665885102160537, 1.7854011114905723
0.23499999999999044, 7.6671410802879985, 1.7930680517553303
0.23599999999999033, 7.668633816464991, 1.8007363771153198
0.23699999999999022, 7.670377741685608, 1.8084063322340815
0.2379999999999901, 7.672387817413557, 1.8160781764986649
0.23899999999999, 7.674679534341639, 1.8237521845496065
0.2399999999999899, 7.67726890909901, 1.8314286468085483
0.24099999999998978, 7.680172478762538, 1.8391078700013697
0.24199999999998967, 7.683407293028062, 1.8467901776745528
0.24299999999998956, 7.6869909038977635, 1.8544759107023674
0.24399999999998945, 7.690941352740714, 1.8621654277823056
0.24499999999998934, 7.695277154585456, 1.8698591059160716
0.24599999999998923, 7.7000172795058734, 1.877557340873269
0.24699999999998912, 7.705181130964919, 1.885260547634814
0.247999999999989, 7.710788520984794, 1.8929691608129564
0.2489999999999889, 7.716859642017162, 1.900683635044667
0.2499999999999888, 7.723415035392827, 1.9084044453550153
0.2509999999999887, 7.730475556237094, 1.916132087487069
0.25199999999998857, 7.738062334744863, 1.9238670781947063
0.25299999999998846, 7.746196733718399, 1.9316099554946555
0.25399999999998835, 7.754900302280718, 1.9393612788739771
0.25499999999998824, 7.7641947256887605, 1.9471216294491112
0.2559999999999881, 7.774101771183075, 1.9548916100725655
0.256999999999988, 7.784643229824632, 1.9626718453832428
0.2579999999999879, 7.795840854284817, 1.9704629817963824
0.2589999999999878, 7.80771629257167, 1.9782656874290496
0.2599999999999877, 7.82029101769419, 1.9860806519571181
0.2609999999999876, 7.8335862532871365, 1.9939085863996817
0.26199999999998747, 7.847622895241282, 2.0017502228268933
0.26299999999998736, 7.862421429408797, 2.0096063139872555
0.26399999999998724, 7.878001845480263, 2.0174776328505093
0.26499999999998713, 7.894383547159033, 2.025364972062338
0.265999999999987, 7.9115852587902875, 2.0332691433072783
0.2669999999999869, 7.929624928636202, 2.041190976576393
0.2679999999999868, 7.948519629025322, 2.0491313193364813
0.2689999999999867, 7.96828545364342, 2.057091035597829
0.2699999999999866, 7.988937412274858, 2.0650710048778174
0.2709999999999865, 8.010489323347654, 2.073072121058036
0.27199999999998636, 8.032953704682008, 2.0810952911328986
0.27299999999998625, 8.056341662890668, 2.0891414338482344
0.27399999999998614, 8.080662781930126, 2.0972114782287545
0.27499999999998603, 8.105925011353698, 2.1053063619938586
0.2759999999999859, 8.132134554870833, 2.113427029861805
0.2769999999999858, 8.159295759870874, 2.1215744317429017
0.2779999999999857, 8.187411008623364, 2.1297495208230863
0.2789999999999856, 8.216480611920387, 2.1379532515399706
0.2799999999999855, 8.246502705978193, 2.1461865774542535
0.2809999999999854, 8.27747315346503, 2.154450449020215
0.28199999999998526, 8.30938544956832, 2.16274581125994
0.28299999999998515, 8.342230634056477, 2.1710736013468117
0.28399999999998504, 8.375997210327181, 2.179434746104834
0.28499999999998493, 8.410671072464003, 2.187830159431298
0.2859999999999848, 8.446235441345506, 2.1962607396514153
0.2869999999999847, 8.482670810864004, 2.2047273668145175
0.2879999999999846, 8.519954905313986, 2.2132308999425256
0.2889999999999845, 8.558062649001254, 2.2217721742424543
0.2899999999999844, 8.596966149102146, 2.2303519982957183
0.29099999999998427, 8.636634692766272, 2.23897115123805
0.29199999999998416, 8.67703475940533, 2.247630379944807
0.29299999999998405, 8.718130049043353, 2.2563303962373222
0.29399999999998394, 8.759881527519784, 2.2650718741268228
0.29499999999998383, 8.802247489235228, 2.2738554471131476
0.2959999999999837, 8.845183638010091, 2.282681705556133
0.2969999999999836, 8.888643186489006, 2.2915511941380338
0.2979999999999835, 8.932576974368411, 2.3004644094356963
0.2989999999999834, 8.976933605552176, 2.309421797621362
0.2999999999999833, 9.0216596041512, 2.318423752311025
0.30099999999998317, 9.066699589039132, 2.3274706125790336
0.30199999999998306, 9.111996466459418, 2.3365626611572288
0.30299999999998295, 9.157491639951264, 2.3457001228363037
0.30399999999998284, 9.203125236626445, 2.354883163086182
0.30499999999998273, 9.24883634858872, 2.364111886911114
0.3059999999999826, 9.294563288046467, 2.3733863379538778
0.3069999999999825, 9.340243854431506, 2.3827064978618484
0.3079999999999824, 9.385815611607438, 2.392072285925922
0.3089999999999823, 9.431216173034203, 2.4014835590012185
0.3099999999999822, 9.476383492557162, 2.410940111716262
0.31099999999998207, 9.521256158314078, 2.420441676974886
0.31199999999998196, 9.56577368710728, 2.4299879267525495
0.31299999999998185, 9.60987681647593, 2.439578473185995
0.31399999999998174, 9.653507791629584, 2.449212869952411
0.31499999999998163, 9.696610644372948, 2.458890613931376
0.3159999999999815, 9.7391314611665, 2.4686111471399963
0.3169999999999814, 9.781018637530718, 2.478373858928828
0.3179999999999813, 9.822223116114118, 2.4881780884234517
0.3189999999999812, 9.862698605907614, 2.4980231271939592
0.3199999999999811, 9.902401780298051, 2.507908222132203
0.32099999999998097, 9.941292451909645, 2.5178325785144975
0.32199999999998086, 9.979333722479256, 2.5277953632255685
0.32299999999998075, 10.016492106344492, 2.5377957081179914
0.32399999999998064, 10.052737626485714, 2.5478327134800702
0.3249999999999805, 10.088043882446662, 2.5579054515843627
0.3259999999999804, 10.122388089854754, 2.568012970288503
0.3269999999999803, 10.155751091662438, 2.57815429665996
0.3279999999999802, 10.188117341625746, 2.5883284405967233
0.3289999999999801, 10.219474860916613, 2.598534398416589
0.32999999999998, 10.249815169122536, 2.608771156388854
0.33099999999997987, 10.279133191213287, 2.6190376941836493
0.33199999999997976, 10.307427142342332, 2.6293329882158725
0.33299999999997965, 10.334698392594962, 2.6396560148627075
0.33399999999997954, 10.360951313991718, 2.650005753535923
0.3349999999999794, 10.386193112201557, 2.6603811895925586
0.3359999999999793, 10.410433645513551, 2.6707813170700843
0.3369999999999792, 10.433685233658764, 2.681205141234734
0.3379999999999791, 10.4559624590676, 2.691651680934274
0.338999999999979, 10.477281963094956, 2.7021199707490444
0.3399999999999789, 10.497662239650694, 2.7126090629376014
0.34099999999997876, 10.517123428540922, 2.723118029175625
0.34199999999997865, 10.535687110662456, 2.733645962089013
0.34299999999997854, 10.553376107004476, 2.7441919765841005
0.34399999999997843, 10.570214283204272, 2.7547552109797917
0.3449999999999783, 10.586226361184188, 2.7653348279480108
0.3459999999999782, 10.601437739170557, 2.775930015270302
0.3469999999999781, 10.615874321167839, 2.7865399864195495
0.347999999999978, 10.629562356737658, 2.797163980976779
0.3489999999999779, 10.642528291716927, 2.8078012648937003
0.3499999999999778, 10.65479863030573, 2.818451130612185
0.35099999999997766, 10.66639980876679, 2.829112897052199
0.35199999999997755, 10.67735808080628, 2.8397859094798585
0.35299999999997744, 10.687699414552188, 2.850469539267252
0.35399999999997733, 10.697449400911951, 2.8611631835555094
0.3549999999999772, 10.706633172976073, 2.8718662648323408
0.3559999999999771, 10.715275336038538, 2.8825782304348526
0.356999999999977, 10.723399907727547, 2.89329855198798
0.3579999999999769, 10.731030267680186, 2.904026724788348
0.3589999999999768, 10.738189116151027, 2.914762267142775
0.35999999999997667, 10.744898440915767, 2.9255047196699917
0.36099999999997656, 10.751179491815453, 2.9362536445735214
0.36199999999997645, 10.757052762282655, 2.947008624893002
0.36299999999997634, 10.76253797719702, 2.9577692637405617
0.36399999999997623, 10.767654086431909, 2.9685351835282368
0.3649999999999761, 10.772419263475077, 2.979306025191769
0.365999999999976, 10.77685090853318, 2.9900814474155495
0.3669999999999759, 10.780965655560804, 3.0008611258628552
0.3679999999999758, 10.784779382688768, 3.0116447524150436
0.3689999999999757, 10.788307225562617, 3.0224320344228
0.36999999999997557, 10.791563593139353, 3.033222693972121
0.37099999999997546, 10.794562185528186, 3.0440164671672507
0.37199999999997535, 10.79731601349842, 3.054813103432406
0.37299999999997524, 10.79983741931426, 3.065612364833756
0.37399999999997513, 10.802138098591742, 3.0764140254228463
0.374999999999975, 10.804229122906978, 3.0872178706022937
0.3759999999999749, 10.806120962917129, 3.0980236965144
0.3769999999999748, 10.807823511785886, 3.10883130945307
0.3779999999999747, 10.809346108733529, 3.1196405252992436
0.3789999999999746, 10.810697562558124, 3.1304511689798624
0.37999999999997447, 10.811886174998484, 3.1412630739502934
0.38099999999997436, 10.812919763832092, 3.1520760816999744
0.38199999999997425, 10.81380568562138, 3.1628900412809715
0.38299999999997414, 10.81455085804044, 3.1737048088590583
0.38399999999997403, 10.815161781730959, 3.184520247286866
0.3849999999999739, 10.81564456165144, 3.195336225698615
0.3859999999999738, 10.816004927897437, 3.206152619125914
0.3869999999999737, 10.816248255982782, 3.216969308134071
0.3879999999999736, 10.816379586582958, 3.2277861784783988
0.3889999999999735, 10.816403644751562, 3.2386031207799766
0.38999999999997337, 10.816324858629732, 3.2494200302203384
0.39099999999997326, 10.816147377676467, 3.2602368062546128
0.39199999999997315, 10.815875090454773, 3.2710533523426455
0.39299999999997304, 10.815511642015178, 3.2818695756976846
0.3939999999999729, 10.815060450923923, 3.2926853870522432
0.3949999999999728, 10.814524725988313, 3.3035007004408343
0.3959999999999727, 10.813907482736594, 3.3143154329992766
0.3969999999999726, 10.81321155971397, 3.325129504780385
0.3979999999999725, 10.812439634660313, 3.3359428385858805
0.3989999999999724, 10.81159424063862, 3.346755359814455
0.39999999999997227, 10.81067778218647, 3.3575669963259593
0.40099999999997216, 10.809692551565552, 3.3683776783218033
0.40199999999997205, 10.808640745186695, 3.379187338241685
0.40299999999997194, 10.807524480289956, 3.38999591067689
0.4039999999999718, 10.806345811960801, 3.4008033323004443
0.4049999999999717, 10.80510675056451, 3.4116095418145065
0.4059999999999716, 10.803809279681369, 3.4224144799154654
0.4069999999999715, 10.802455374625078, 3.433218089277287
0.4079999999999714, 10.801047021625642, 3.444020314553746
0.4089999999999713, 10.79958623775614, 3.45482110240023
0.40999999999997117, 10.798075091679758, 3.465620401515931
0.41099999999997106, 10.796515725289023, 3.4764181627072626
0.41199999999997095, 10.794910376303644, 3.487214338973436
0.41299999999997083, 10.793261401885825, 3.498008885615202
0.4139999999999707, 10.79157130332281, 3.5088017603677817
0.4149999999999706, 10.78984275181505, 3.5195929235590917
0.4159999999999705, 10.788078615394845, 3.530382338294378
0.4169999999999704, 10.78628198698418, 3.541169970668393
0.4179999999999703, 10.784456213581606, 3.5519557900062613
0.4189999999999702, 10.782604926546185, 3.5627397691341383
0.41999999999997006, 10.780732072921584, 3.5735218846807273
0.42099999999996995, 10.77884194771516, 3.5843021174106635
0.42199999999996984, 10.77693922701527, 3.5950804525906443
0.42299999999996973, 10.775029001794987, 3.605856880389075
0.4239999999999696, 10.773116812212146, 3.616631396309807
0.4249999999999695, 10.771208682173896, 3.6274040016603433
0.4259999999999694, 10.76931115388953, 3.6381747040546357
0.4269999999999693, 10.767431322088262, 3.6489435179502703
0.4279999999999692, 10.765576867529468, 3.6597104652195243
0.4289999999999691, 10.763756089382586, 3.6704755757533487
0.42999999999996896, 10.761977936003017, 3.6812388880968867
0.43099999999996885, 10.760252033580251, 3.6920004501146484
0.43199999999996874, 10.758588712086235, 3.702760319682902
0.43299999999996863, 10.756999027907185, 3.713518565406236
0.4339999999999685, 10.755494782502243, 3.7242752673546304
0.4349999999999684, 10.754088536399388, 3.7350305178166776
0.4359999999999683, 10.752793617814747, 3.7457844220639016
0.4369999999999682, 10.751624125167913, 3.7565370991204086
0.4379999999999681, 10.75059492276501, 3.7672886825313388
0.43899999999996797, 10.749721628935164, 3.7780393211229257
0.43999999999996786, 10.749020595936397, 3.7887891797462054
0.44099999999996775, 10.748508880995654, 3.799538439995812
0.44199999999996764, 10.748204207915713, 3.8102873008946627
0.44299999999996753, 10.748124918770245, 3.821035979534834
0.4439999999999674, 10.748289915317832, 3.8317847116644983
0.4449999999999673, 10.74871858989558, 3.842533752210503
0.4459999999999672, 10.749430745702904, 3.8532833757260008
0.4469999999999671, 10.750446506553995, 3.864033876752553
0.447999999999967, 10.751786216361175, 3.87478557008631
0.44899999999996687, 10.753470328807643, 3.885538790938221
0.44999999999996676, 10.755519287872945, 3.8962938949788146
0.45099999999996665, 10.75795340008334, 3.9070512582588695
0.45199999999996654, 10.760792699566592, 3.9178112769982847
0.45299999999996643, 10.76405680719115, 3.928574367236611
0.4539999999999663, 10.76776478525681, 3.9393409643401536
0.4549999999999662, 10.771934989372227, 3.9501115223620613
0.4559999999999661, 10.776584919297445, 3.960886513253573
0.456999999999966, 10.781731070642177, 3.9716664259264007
0.4579999999999659, 10.787388789387412, 3.9824517651682023
0.45899999999996577, 10.79357213123547, 3.9932430504150465
0.45999999999996566, 10.800293727788791, 4.004040814386824
0.46099999999996555, 10.807564661508943, 4.0148456015935
0.46199999999996544, 10.815394351314291, 4.025657966722015
0.46299999999996533, 10.823790450538747, 4.036478472915447
0.4639999999999652, 10.832758758797402, 4.047307689957661
0.4649999999999651, 10.842303149091904, 4.058146192378093
0.465999999999965, 10.852425511244142, 4.0689945574925455
0.4669999999999649, 10.863125712477572, 4.079853363396786
0.4679999999999648, 10.874401575678306, 4.090723186930413
0.46899999999996467, 10.886248875570697, 4.101604601628837
0.46999999999996456, 10.898661352742279, 4.11249817568127
0.47099999999996445, 10.911630745158648, 4.123404469912397
0.47199999999996434, 10.925146836527443, 4.134324035804897
0.4729999999999642, 10.93919752060924, 4.145257413579193
0.4739999999999641, 10.953768880337769, 4.156205130345757
0.474999999999964, 10.96884528040756, 4.167167698344065
0.4759999999999639, 10.984409471817852, 4.178145613280856
0.4769999999999638, 11.000442706730086, 4.189139352778749
0.4779999999999637, 11.01692486190384, 4.200149374944591
0.47899999999996357, 11.033834568922968, 4.211176117065122
0.47999999999996346, 11.051149349408915, 4.22221999443578
0.48099999999996335, 11.0688457534397, 4.233281399326618
0.48199999999996324, 11.08689949944807, 4.244360700087606
0.4829999999999631, 11.10528561395687, 4.255458240393889
0.483999999999963, 11.12397856962011, 4.266574338629955
0.4849999999999629, 11.142952420169284, 4.277709287410285
0.4859999999999628, 11.162180931012244, 4.288863353232643
0.4869999999999627, 11.18163770439098, 4.3000367762590646
0.4879999999999626, 11.201296298170806, 4.311229770218582
0.48899999999996246, 11.221130337502318, 4.322442522424881
0.48999999999996235, 11.24111361876498, 4.333675193901412
0.49099999999996224, 11.261220205364015, 4.344927919606007
0.49199999999996213, 11.281424515107402, 4.356200808746681
0.492999999999962, 11.301701399034476, 4.367493945180112
0.4939999999999619, 11.322026211700484, 4.378807387884262
0.4949999999999618, 11.34237487304059, 4.390141171496627
0.4959999999999617, 11.362723922041484, 4.40149530690983
0.4969999999999616, 11.383050562538623, 4.4128697819165295
0.4979999999999615, 11.403332701531903, 4.4242645618959715
0.49899999999996136, 11.423548980472562, 4.435679590534961
0.49999999999996125, 11.443678800020159, 4.447114790576486
0.5009999999999611, 11.463702338800886, 4.4585700645897495
0.501999999999961, 11.483600566718756, 4.470045295755926
0.5029999999999609, 11.503355253379873, 4.481540348664491
