t, ω_1, phi_1 
0.13600000000000134, 7.71174671147128, 1.030506987615314
0.13700000000000123, 7.713266788615859, 1.0382199614220216
0.13800000000000112, 7.714720639196055, 1.0459344190297262
0.139000000000001, 7.7161074263778495, 1.0536502937380166
0.1400000000000009, 7.717426437529989, 1.061367518077944
0.1410000000000008, 7.718677083552321, 1.0690860239359243
0.14200000000000068, 7.719858897531159, 1.0768057426765867
0.14300000000000057, 7.7209715327571145, 1.0845266052639264
0.14400000000000046, 7.722014760146469, 1.0922485423801465
0.14500000000000035, 7.722988465112097, 1.09997148454161
0.14600000000000024, 7.723892643933958, 1.1076953622113863
0.14700000000000013, 7.724727399682372, 1.1154201059079143
0.14800000000000002, 7.7254929377495785, 1.123145646309372
0.1489999999999999, 7.726189561046519, 1.1308719143533867
0.1499999999999998, 7.726817664922451, 1.1385988413317834
0.1509999999999997, 7.727377731864793, 1.14632635898013
0.15199999999999958, 7.727870326035804, 1.1540543995618848
0.15299999999999947, 7.72829608770117, 1.1617828959470184
0.15399999999999936, 7.728655727603539, 1.1695117816850285
0.15499999999999925, 7.728950021331464, 1.1772409910723203
0.15599999999999914, 7.729179803731333, 1.1849704592139798
0.15699999999999903, 7.729345963406584, 1.1927001220799966
0.15799999999999892, 7.729449437345001, 1.2004299165560581
0.1589999999999988, 7.729491205711323, 1.2081597804890567
0.1599999999999987, 7.729472286838641, 1.2158896527274963
0.1609999999999986, 7.729393732448349, 1.2236194731570131
0.16199999999999848, 7.7292566231247815, 1.2313491827312562
0.16299999999999837, 7.729062064067064, 1.2390787234983884
0.16399999999999826, 7.728811181137376, 1.2468080386235068
0.16499999999999815, 7.728505117221502, 1.2545370724072775
0.16599999999999804, 7.728145028914668, 1.2622657703011098
0.16699999999999793, 7.727732083542807, 1.269994078919199
0.16799999999999782, 7.727267456526996, 1.2777219460477809
0.1689999999999977, 7.726752329096489, 1.28544932065194
0.1699999999999976, 7.726187886353921, 1.2931761528803252
0.1709999999999975, 7.725575315694484, 1.300902394068123
0.17199999999999738, 7.724915805579555, 1.3086279967386476
0.17299999999999727, 7.72421054466405, 1.3163529146038992
0.17399999999999716, 7.723460721275872, 1.3240771025644396
0.17499999999999705, 7.7226675232452076, 1.3318005167089444
0.17599999999999694, 7.721832138080884, 1.3395231143137731
0.17699999999999683, 7.720955753490831, 1.3472448538429063
0.17799999999999672, 7.72003955824353, 1.3549656949485889
0.1789999999999966, 7.719084743367479, 1.3626855984730253
0.1799999999999965, 7.71809250368587, 1.3704045264514542
0.18099999999999639, 7.717064039684066, 1.3781224421169442
0.18199999999999628, 7.716000559707865, 1.385839309907238
0.18299999999999617, 7.714903282491072, 1.3935550954739748
0.18399999999999606, 7.713773440011514, 1.4012697656946245
0.18499999999999595, 7.712612280675235, 1.4089832886874563
0.18599999999999584, 7.71142107282928, 1.4166956338298728
0.18699999999999573, 7.7102011086041635, 1.4244067717804383
0.18799999999999562, 7.70895370808778, 1.4321166745049296
0.1889999999999955, 7.707680223833156, 1.4398253153067508
0.1899999999999954, 7.706382045703097, 1.447532668862032
0.19099999999999528, 7.705060606055309, 1.4552387112597684
0.19199999999999517, 7.703717385272136, 1.462943420047328
0.19299999999999506, 7.702353917639439, 1.4706467742816842
0.19399999999999495, 7.700971797579529, 1.4783487545867204
0.19499999999999484, 7.699572686243316, 1.4860493432169668
0.19599999999999473, 7.69815831846693, 1.493748524128126
0.19699999999999462, 7.696730510098141, 1.5014462830547626
0.1979999999999945, 7.695291165697733, 1.509142607595522
0.1989999999999944, 7.693842286620746, 1.5168374873062647
0.1999999999999943, 7.692385979482028, 1.524530913801485
0.20099999999999418, 7.690924465009973, 1.5322228808644183
0.20199999999999407, 7.68946008729151, 1.5399133845662099
0.20299999999999396, 7.687995323410419, 1.5476024233945493
0.20399999999999385, 7.686532793479878, 1.5552899983921602
0.20499999999999374, 7.685075271068726, 1.562976113305538
0.20599999999999363, 7.683625694019311, 1.5706607747443315
0.20699999999999352, 7.682187175652923, 1.5783439923517584
0.2079999999999934, 7.680763016356712, 1.58602577898643
0.2089999999999933, 7.67935671554365, 1.593706150915979
0.2099999999999932, 7.677971983974471, 1.6013851280228408
0.21099999999999308, 7.676612756427694, 1.6090627340225545
0.21199999999999297, 7.675283204700695, 1.616738996694914
0.21299999999999286, 7.673987750921409, 1.624413948128297
0.21399999999999275, 7.672731081146628, 1.6320876249774663
0.21499999999999264, 7.671518159218938, 1.6397600687351088
0.21599999999999253, 7.670354240850227, 1.6474313260173712
0.21699999999999242, 7.669244887895283, 1.655101448863575
0.2179999999999923, 7.668195982774398, 1.6627704950503
0.2189999999999922, 7.667213742999107, 1.6704385284199461
0.2199999999999921, 7.666304735750078, 1.6781056192238606
0.22099999999999198, 7.665475892451074, 1.6857718444800425
0.22199999999999187, 7.664734523277469, 1.693437288345391
0.22299999999999176, 7.664088331532385, 1.7011020425023973
0.22399999999999165, 7.663545427817882, 1.708766206560109
0.22499999999999154, 7.663114343923045, 1.7164298884691105
0.22599999999999143, 7.662804046345112, 1.7240932049502065
0.22699999999999132, 7.6626239493541135, 1.7317562819363752
0.2279999999999912, 7.662583927505925, 1.7394192550275016
0.2289999999999911, 7.662694327503067, 1.74708226995726
0.229999999999991, 7.662965979297217, 1.7547454830714635
0.23099999999999088, 7.663410206322187, 1.7624090618170414
0.23199999999999077, 7.664038834741124, 1.7700731852407172
0.23299999999999066, 7.664864201586989, 1.7777380444963393
0.23399999999999055, 7.665899161670935, 1.7854038433596804
0.23499999999999044, 7.667157093129202, 1.7930707987494112
0.23599999999999033, 7.6686519014754575, 1.8007391412528093
0.23699999999999022, 7.670398022022352, 1.8084091156546362
0.2379999999999901, 7.6724104205333425, 1.816080981467473
0.23899999999999, 7.674704591963627, 1.823755013461667
0.2399999999999899, 7.677296557147474, 1.8314315021929033
0.24099999999998978, 7.680202857288129, 1.83911075452527
0.24199999999998967, 7.683440546106183, 1.846793094147531
0.24299999999998956, 7.687027179502493, 1.854478862080193
0.24399999999998945, 7.6909808025927795, 1.8621684171708057
0.24499999999998934, 7.6953199339727085, 1.8698621365747785
0.24599999999998923, 7.70006354707473, 1.8775604162188761
0.24699999999998912, 7.7052310484812265, 1.885263671244406
0.247999999999989, 7.710842253062603, 1.8929723364269835
0.2489999999999889, 7.71691735581392, 1.9006868665696255
0.2499999999999888, 7.723476900269511, 1.9084077368658101
0.2509999999999887, 7.7305417433819015, 1.9161354432290119
0.25199999999998857, 7.738133016759091, 1.9238705025851173
0.25299999999998846, 7.746272084163251, 1.9316134531240337
0.25399999999998835, 7.754980495183862, 1.9393648545066888
0.25499999999998824, 7.764279935009592, 1.9471252880235685
0.2559999999999881, 7.7741921702357555, 1.9548953567008418
0.256999999999988, 7.784738990658154, 1.962675685350093
0.2579999999999879, 7.795942147019515, 1.9704669205576142
0.2589999999999878, 7.807823284691845, 1.97826973060921
0.2599999999999877, 7.82040387329673, 1.986084805346446
0.2609999999999876, 7.8337051322863, 1.9939128559502886
0.26199999999998747, 7.847747952530163, 2.001754614648122
0.26299999999998736, 7.862552813978279, 2.0096108343401795
0.26399999999998724, 7.878139699496715, 2.0174822881415246
0.26499999999998713, 7.894528005002396, 2.025369768835811
0.265999999999987, 7.911736446054698, 2.03327408823721
0.2669999999999869, 7.929782961095763, 2.0411960764570747
0.2679999999999868, 7.948684611568237, 2.0491365810720854
0.2689999999999867, 7.968457479178232, 2.0570964661909223
0.2699999999999866, 7.9891165606132235, 2.0650766114167705
0.2709999999999865, 8.010675660068658, 2.073077910703301
0.27199999999998636, 8.03314727998378, 2.0811012711021437
0.27299999999998625, 8.056542510435701, 2.08914761140033
0.27399999999998614, 8.08087091769146, 2.0972178606465994
0.27499999999998603, 8.10614043246983, 2.105312956566061
0.2759999999999859, 8.132357238517933, 2.113433843863223
0.2769999999999858, 8.159525662161583, 2.1215814724140727
0.2779999999999857, 8.187648063542147, 2.1297567953485728
0.2789999999999856, 8.216724730306023, 2.1379607670256693
0.2799999999999855, 8.246753774564572, 2.146194340903709
0.2809999999999854, 8.277731033991916, 2.154458467310026
0.28199999999998526, 8.309649977974182, 2.162754091114309
0.28299999999998515, 8.342501619765766, 2.171082149311345
0.28399999999998504, 8.376274435644646, 2.1794435685196785
0.28499999999998493, 8.41095429208866, 2.187839262403746
0.2859999999999848, 8.44652438201678, 2.1962701290280906
0.2869999999999847, 8.48296517115228, 2.204737048153286
0.2879999999999846, 8.520254355567314, 2.213240878484284
0.2889999999999845, 8.558366831459361, 2.221782454882954
0.2899999999999844, 8.597274678187924, 2.2303625855576
0.29099999999998427, 8.636947155563947, 2.238982049243277
0.29199999999998416, 8.67735071633309, 2.247641592387673
0.29299999999998405, 8.718449034726834, 2.25634192635825
0.29399999999998394, 8.760203051870974, 2.2650837246871474
0.29499999999998383, 8.802571038739442, 2.2738676203710897
0.2959999999999837, 8.845508677221606, 2.2826942032441786
0.2969999999999836, 8.888969159733564, 2.291564017441925
0.2979999999999835, 8.93290330764845, 2.300477558975224
0.2989999999999834, 8.977259708648026, 2.309435273433191
0.2999999999999833, 9.021984872908885, 2.31843755383371
0.30099999999998317, 9.067023407832714, 2.3274847386404223
0.30199999999998306, 9.112318210813134, 2.3365771099644244
0.30299999999998295, 9.157810679304072, 2.345714891968322
0.30399999999998284, 9.203440937219055, 2.3548982494894424
0.30499999999998273, 9.249148076450732, 2.364127286897882
0.3059999999999826, 9.294870412059085, 2.3734020472037276
0.3069999999999825, 9.3405457494393, 2.3827225114262287
0.3079999999999824, 9.386111661550968, 2.392088598235836
0.3089999999999823, 9.431505774074033, 2.4015001638780467
0.3099999999999822, 9.47666605615885, 2.4109570023856803
0.31099999999998207, 9.521531114263281, 2.420458846083838
0.31199999999998196, 9.566040486424052, 2.430005366389179
0.31299999999998185, 9.61013493419785, 2.439596174902425
0.31399999999998174, 9.653756729434262, 2.4492308247902197
0.31499999999998163, 9.696849933012004, 2.4589088124495952
0.3159999999999815, 9.739360662685113, 2.4686295794454223
0.3169999999999814, 9.781237347249252, 2.4783925147084305
0.3179999999999813, 9.82243096435133, 2.488196956978619
0.3189999999999812, 9.862895259428221, 2.4980421974763205
0.3199999999999811, 9.90258694347107, 2.507927482780733
0.32099999999998097, 9.941465867567866, 2.517852017893624
0.32199999999998086, 9.979495172474266, 2.5278149694639684
0.32299999999998075, 10.016641411795904, 2.5378154691477706
0.32399999999998064, 10.05287464772742, 2.5478526170760327
0.3249999999999805, 10.08816851867708, 2.5579254854030573
0.3259999999999804, 10.122500278501999, 2.5680331219067605
0.3269999999999803, 10.15585080747897, 2.5781745536126537
0.3279999999999802, 10.188204595530497, 2.588348790413472
0.3289999999999801, 10.21954969860545, 2.5985548286571856
0.32999999999998, 10.249877669470482, 2.6087916546771797
0.33099999999997987, 10.279183464493872, 2.619058248239887
0.33199999999997976, 10.30746532829087, 2.6293535858868555
0.33299999999997965, 10.334724658343543, 2.6396766441502524
0.33399999999997954, 10.360965851903984, 2.6500264026230487
0.3349999999999794, 10.386196137635311, 2.660401846867492
0.3359999999999793, 10.410425394538462, 2.670801971148001
0.3369999999999792, 10.433665960755537, 2.6812257809772078
0.3379999999999791, 10.455932434833347, 2.6916722954664265
0.338999999999979, 10.47724147197785, 2.7021405494744117
0.3399999999999789, 10.497611577734814, 2.7126295955507613
0.34099999999997876, 10.517062901400005, 2.7231385056726456
0.34199999999997865, 10.535617031298845, 2.733666372775806
0.34299999999997854, 10.553296793887052, 2.7442123120827584
0.34399999999997843, 10.570126058416704, 2.754775462233029
0.3449999999999783, 10.586129548692389, 2.7653549862218156
0.3459999999999782, 10.601332663215828, 2.7759500721549215
0.3469999999999781, 10.615761304790006, 2.7865599338289457
0.347999999999978, 10.629441720430387, 2.7971838111466747
0.3489999999999779, 10.642400352215533, 2.807820970378354
0.3499999999999778, 10.65466369950614, 2.818470704280029
0.35099999999997766, 10.66625819277276, 2.829132332080465
0.35199999999997755, 10.677210079100794, 2.8398051993483198
0.35299999999997744, 10.687545319287846, 2.850488677751201
0.35399999999997733, 10.69728949631437, 2.8611821647180875
0.3549999999999772, 10.706467734853607, 2.8718850830163407
0.3559999999999771, 10.715104631391238, 2.8825968802540696
0.356999999999977, 10.72322419444791, 2.8933170283182346
0.3579999999999769, 10.7308497943381, 2.904045022758254
0.3589999999999768, 10.73800412185536, 2.9147803821243325
0.35999999999997667, 10.744709155245038, 2.925522647269083
0.36099999999997656, 10.750986134810281, 2.936271380620372
0.36199999999997645, 10.756855544492902, 2.947026165432662
0.36299999999997634, 10.762337099776891, 2.957786605023464
0.36399999999997623, 10.767449741276637, 2.9685523220008707
0.3649999999999761, 10.772211633393203, 2.979322957487519
0.365999999999976, 10.776640167448885, 2.99009817034571
0.3669999999999759, 10.780751968741173, 3.0008776364078766
0.3679999999999758, 10.784562906991317, 3.011661047716001
0.3689999999999757, 10.788088109698851, 3.022448111773132
0.36999999999997557, 10.791341977950516, 3.033238550809633
0.37099999999997546, 10.794338204269819, 3.0440321010664024
0.37199999999997535, 10.797089792130722, 3.0548285120968774
0.37299999999997524, 10.799609076795567, 3.065627546089325
0.37399999999997513, 10.80190774717286, 3.0764289772105378
0.374999999999975, 10.803996868424399, 3.0872325909718366
0.3759999999999749, 10.805886905083437, 3.0980381836179727
0.3769999999999748, 10.807587744475942, 3.108845561539337
0.3779999999999747, 10.809108720265336, 3.119654540707666
0.3789999999999746, 10.81045863596734, 3.1304649461352962
0.37999999999997447, 10.811645788305974, 3.141276611357857
0.38099999999997436, 10.812677990303905, 3.152089377940174
0.38199999999997425, 10.813562594020812, 3.162903095005085
0.38299999999997414, 10.814306512871912, 3.1737176187847673
0.38399999999997403, 10.814916243475661, 3.1845328121941283
0.3849999999999739, 10.815397886994704, 3.195348544425768
0.3859999999999738, 10.815757169947961, 3.2061646905659966
0.3869999999999737, 10.815999464483921, 3.2169811312313654
0.3879999999999736, 10.816129808116342, 3.2277977522251784
0.3889999999999735, 10.816152922933371, 3.23861444421345
0.38999999999997337, 10.816073234300063, 3.2494311024197917
0.39099999999997326, 10.815894889082179, 3.260247626338731
0.39199999999997315, 10.815621773426374, 3.2710639194670224
0.39299999999997304, 10.815257530138243, 3.2818798890524943
0.3939999999999729, 10.814805575705595, 3.2926954458600948
0.3949999999999728, 10.81426911701951, 3.303510503954774
0.3959999999999727, 10.813651167850534, 3.3143249805009654
0.3969999999999726, 10.81295456514163, 3.325138795578422
0.3979999999999725, 10.812181985183507, 3.335951872014292
0.3989999999999724, 10.811335959741333, 3.34676413523132
0.39999999999997227, 10.810418892205174, 3.3575755131122005
0.40099999999997216, 10.809433073839159, 3.3683859358801183
0.40199999999997205, 10.808380700206882, 3.379195335995636
0.40299999999997194, 10.807263887852546, 3.3900036480701345
0.4039999999999718, 10.806084691318897, 3.400810808796127
0.4049999999999717, 10.8048451205841, 3.4116167568947975
0.4059999999999716, 10.803547159000091, 3.422421433081263
0.4069999999999715, 10.802192781814817, 3.43322478004808
0.4079999999999714, 10.800783975359586, 3.4440267424676367
0.4089999999999713, 10.799322756980981, 3.454827267014131
0.40999999999997117, 10.797811195793555, 3.4656263024059366
0.41099999999997106, 10.796251434325324, 3.4764237994691984
0.41199999999997095, 10.794645711122325, 3.4872197112236027
0.41299999999997083, 10.792996384371037, 3.4980139929913086
0.4139999999999707, 10.791305956588388, 3.5088066025300804
0.4149999999999706, 10.78957710041759, 3.5195975001917255
0.4159999999999705, 10.787812685554554, 3.530386649106941
0.4169999999999704, 10.786015806813472, 3.541174015397726
0.4179999999999703, 10.784189813321227, 3.55195956841847
0.4189999999999702, 10.782338338808522, 3.562743281026855
0.41999999999997006, 10.780465332940574, 3.5735251298856188
0.42099999999996995, 10.778575093602013, 3.5843050957961915
0.42199999999996984, 10.776672300018939, 3.5950831640650907
0.42299999999996973, 10.77476204656611, 3.605859324903819
0.4239999999999696, 10.772849877068836, 3.616633573862877
0.4249999999999695, 10.77094181936746, 3.627405912300231
0.4259999999999694, 10.769044419867933, 3.6381763478843725
0.4269999999999693, 10.767164777754719, 3.6489448951317667
0.4279999999999692, 10.765310578493267, 3.6597115759781658
0.4289999999999691, 10.763490126198867, 3.6704764203828364
0.42999999999996896, 10.76171237439791, 3.681239466964304
0.43099999999996885, 10.759986954657423, 3.692000763665754
0.43199999999996874, 10.758324202510636, 3.7027603684476036
0.43299999999996863, 10.756735180061435, 3.7135183500042466
0.4339999999999685, 10.75523169461095, 3.7242747885012517
0.4349999999999684, 10.75382631261647, 3.7350297763286973
0.4359999999999683, 10.752532368268756, 3.7457834188655523
0.4369999999999682, 10.751363965960332, 3.7565358352493416
0.4379999999999681, 10.750335975916572, 3.767287159144579
0.43899999999996797, 10.749464022275452, 3.778037539502729
0.43999999999996786, 10.748764462932252, 3.788787141305782
0.44099999999996775, 10.748254360514391, 3.7995361462848374
0.44199999999996764, 10.74795144391965, 3.8102847536045177
0.44299999999996753, 10.747874059939859, 3.8210331805034974
0.4439999999999674, 10.74804111460153, 3.831781662881026
0.4449999999999673, 10.748472003985189, 3.8425304558190105
0.4459999999999672, 10.749186534434962, 3.8532798340290872
0.4469999999999671, 10.750204832238149, 3.8640300922140804
0.447999999999967, 10.751547243038242, 3.874781545333474
0.44899999999996687, 10.753234221441234, 3.8855345287628404
0.44999999999996676, 10.755286211479921, 3.896289398337786
0.45099999999996665, 10.757723518809671, 3.907046530273716
0.45199999999996654, 10.760566175716605, 3.9178063209537495
0.45299999999996643, 10.763833800219288, 3.9285691865782697
0.4539999999999663, 10.767545450732312, 3.9393355626709896
0.4549999999999662, 10.771719477927975, 3.9501059034380095
0.4559999999999661, 10.776373375575186, 3.9608806809779993
0.456999999999966, 10.781523632246829, 3.9716603843435356
0.4579999999999659, 10.787185585863572, 3.9824455184555356
0.45899999999996577, 10.79337328307937, 3.9932366028747253
0.45999999999996566, 10.800099345508752, 4.0040341704360785
0.46099999999996555, 10.80737484474696, 4.014838765754163
0.46199999999996544, 10.8152091880407, 4.0256509436092145
0.46299999999996533, 10.823610016330905, 4.036471267225522
0.4639999999999652, 10.832583116212174, 4.04730030645542
0.4649999999999651, 10.842132347140282, 4.058138635883494
0.465999999999965, 10.85225958497477, 4.068986832866909
0.4669999999999649, 10.862964682674168, 4.079845475528655
0.4679999999999648, 10.87424544867422, 4.090715140721177
0.46899999999996467, 10.88609764318189, 4.101596401978239
0.46999999999996456, 10.89851499231821, 4.112489827472894
0.47099999999996445, 10.911489219748635, 4.1233959779993
0.47199999999996434, 10.9250100951584, 4.134315404995442
0.4729999999999642, 10.939065498669052, 4.145248648623228
0.4739999999999641, 10.953641500057085, 4.156196235921233
0.474999999999964, 10.968722451431535, 4.167158679044189
0.4759999999999639, 10.984291091858356, 4.178136473601857
0.4769999999999638, 11.000328662288016, 4.189130097108329
0.4779999999999637, 11.016815029050639, 4.200140007551147
0.47899999999996357, 11.03372881413006, 4.211166642087769
0.47999999999996346, 11.051047530413687, 4.222210415875219
0.48099999999996335, 11.068747720136779, 4.23327172103689
0.48199999999996324, 11.086805094794876, 4.244350925768749
0.4829999999999631, 11.105194674883016, 4.2554483735855
0.483999999999963, 11.12389092793078, 4.26656438270566
0.4849999999999629, 11.142867903433592, 4.277699245573107
0.4859999999999628, 11.162099363428366, 4.288853228511238
0.4869999999999627, 11.181558907620904, 4.300026571504817
0.4879999999999626, 11.201220092138472, 4.311219488103509
0.48899999999996246, 11.221056541150062, 4.322432165440316
0.48999999999996235, 11.24104205076411, 4.333664764357411
0.49099999999996224, 11.261150684776497, 4.344917419631455
0.49199999999996213, 11.281356861996466, 4.356190240290015
0.492999999999962, 11.301635435022998, 4.367483310010641
0.4939999999999619, 11.321961760476778, 4.378796687594004
0.4949999999999618, 11.342311760812018, 4.3901304075026255
0.4959999999999617, 11.362661977937025, 4.40148448045691
0.4969999999999616, 11.382989618962101, 4.412858894080405
0.4979999999999615, 11.403272594468067, 4.424253613586701
0.49899999999996136, 11.423489549748673, 4.435668582500676
0.49999999999996125, 11.443619889526026, 4.447103723407351
0.5009999999999611, 11.46364379667057, 4.458558938722136
0.501999999999961, 11.483542245477272, 4.470034111476731
0.5029999999999609, 11.50329701005836, 4.4815291061156
