t, ω_1, phi_1 
0.03900000000000009, 7.506298663038194, 0.2931317211943566
0.04000000000000012, 7.507407674881085, 0.3006390019797341
0.04100000000000015, 7.508554869110012, 0.3081474128886728
0.042000000000000176, 7.5097395853149225, 0.3156569917412475
0.043000000000000205, 7.51096117552179, 0.3231677757038342
0.04400000000000023, 7.512219005315723, 0.33067980130217073
0.04500000000000026, 7.513512454896793, 0.3381931044355028
0.04600000000000029, 7.514840920064196, 0.3457077203917468
0.04700000000000032, 7.516203813124371, 0.3532236838635958
0.04800000000000035, 7.517600563718712, 0.3607410289654899
0.04900000000000038, 7.519030619566454, 0.36825978925136765
0.050000000000000405, 7.520493447118376, 0.37577999773311177
0.051000000000000434, 7.521988532116875, 0.38330168689959787
0.05200000000000046, 7.523515380058003, 0.3908248887362493
0.05300000000000049, 7.525073516551039, 0.398349634744998
0.05400000000000052, 7.526662487571175, 0.40587595596454745
0.05500000000000055, 7.528281859600867, 0.4134038829908256
0.05600000000000058, 7.5299312196555, 0.420933445997518
0.057000000000000606, 7.531610175188978, 0.4284646747565593
0.058000000000000634, 7.533318353874951, 0.43599759865846316
0.05900000000000066, 7.535055403259507, 0.44353224673236247
0.06000000000000069, 7.536820990281221, 0.45106864766563054
0.06100000000000072, 7.538614800654613, 0.45860682982294626
0.06200000000000075, 7.540436538113339, 0.4661468212646668
0.06300000000000078, 7.542285923509573, 0.4736886497643635
0.0640000000000008, 7.544162693766388, 0.4812323428253785
0.06500000000000083, 7.546066600680267, 0.48877792769624967
0.06600000000000086, 7.547997409571291, 0.49632543138485474
0.06700000000000089, 7.549954897778974, 0.5038748806711215
0.06800000000000092, 7.551938853002276, 0.5114263021181474
0.06900000000000095, 7.553949071482896, 0.518979722081573
0.07000000000000098, 7.5559853560316395, 0.5265351667170532
0.071000000000001, 7.558047513898344, 0.5340926619856681
0.07200000000000104, 7.5601353544867225, 0.5416522336571161
0.07300000000000106, 7.562248686916318, 0.5492139073105426
0.07400000000000109, 7.564387317434775, 0.5567777083328421
0.07500000000000112, 7.5665510466846575, 0.5643436619142951
0.07600000000000115, 7.568739666830174, 0.5719117930413947
0.07700000000000118, 7.5709529585503805, 0.5794821264867239
0.07800000000000121, 7.573190687906685, 0.5870546867957569
0.07900000000000124, 7.575452603093845, 0.5946294982704634
0.08000000000000126, 7.577738431085049, 0.6022065849496034
0.0810000000000013, 7.580047874183154, 0.6097859705856155
0.08200000000000132, 7.582380606491672, 0.6173676786180099
0.08300000000000135, 7.584736270320682, 0.624951732143195
0.08400000000000138, 7.58711447254445, 0.6325381538806841
0.08500000000000141, 7.589514780929167, 0.640126966135637
0.08600000000000144, 7.591936720450905, 0.6477181907577272
0.08700000000000147, 7.594379769625494, 0.6553118490963267
0.0880000000000015, 7.596843356873672, 0.6629079619520428
0.08900000000000152, 7.599326856946471, 0.6705065495246455
0.09000000000000155, 7.601829587437295, 0.6781076313574712
0.09100000000000158, 7.6043508054086075, 0.6857112262783942
0.09200000000000161, 7.606889704162516, 0.693317352337504
0.09300000000000164, 7.609445410185642, 0.7009260267416458
0.09400000000000167, 7.612016980299794, 0.708537265786016
0.0950000000000017, 7.614603399050682, 0.7161510847830366
0.09600000000000172, 7.617203576367561, 0.7237674979887649
0.09700000000000175, 7.61981634552689, 0.7313865185271262
0.09800000000000178, 7.622440461453208, 0.7390081583122944
0.09900000000000181, 7.625074599389911, 0.7466324279695716
0.10000000000000184, 7.627717353971967, 0.7542593367551602
0.10100000000000187, 7.630367238731391, 0.76188889247524
0.1020000000000019, 7.633022686064655, 0.7695211014048055
0.10300000000000192, 7.63568204768916, 0.7771559682067353
0.10400000000000195, 7.638343595613245, 0.7847934958515982
0.10500000000000198, 7.641005523641141, 0.7924336855387251
0.10600000000000201, 7.643665949430661, 0.8000765366190845
0.10700000000000204, 7.646322917117234, 0.8077220465205296
0.10800000000000207, 7.648974400513381, 0.8153702106759836
0.1090000000000021, 7.651618306887513, 0.8230210224551451
0.11000000000000212, 7.654252481320554, 0.8306744731002881
0.11100000000000215, 7.656874711632891, 0.8383305516667349
0.11200000000000218, 7.659482733868044, 0.8459892449685645
0.11300000000000221, 7.662074238313008, 0.8536505375301008
0.11400000000000224, 7.664646876028638, 0.8613144115437048
0.11500000000000227, 7.66719826585687, 0.8689808468343625
0.1160000000000023, 7.669726001865066, 0.8766498208315257
0.11700000000000232, 7.67222766118142, 0.8843213085486145
0.11800000000000235, 7.674700812169315, 0.8919952825705482
0.11900000000000238, 7.677143022883013, 0.8996717130496105
0.12000000000000241, 7.679551869741938, 0.907350567709896
0.12100000000000244, 7.681924946356554, 0.9150318118605202
0.12200000000000247, 7.684259872435212, 0.9227154084177067
0.1230000000000025, 7.6865543026986565, 0.9304013179357931
0.12400000000000252, 7.688805935727216, 0.9380894986471182
0.12500000000000255, 7.6910125226649395, 0.945779906510688
0.12600000000000244, 7.693171875705355, 0.9534724952694295
0.12700000000000233, 7.695281876284989, 0.9611672165157772
0.12800000000000222, 7.697340482913333, 0.9688640197652589
0.1290000000000021, 7.699345738571588, 0.9765628525376809
0.130000000000002, 7.7012957776171165, 0.9842636604454441
0.1310000000000019, 7.703188832136112, 0.9919663872884669
0.13200000000000178, 7.705023237693417, 0.9996709751551333
0.13300000000000167, 7.706797438435532, 1.0073773645286386
0.13400000000000156, 7.70850999151058, 1.0150854943980636
0.13500000000000145, 7.7101595707771775, 1.0227953023734841
0.13600000000000134, 7.711744969782651, 1.030506724804385
0.13700000000000123, 7.713265103999601, 1.0382196969006448
0.13800000000000112, 7.7147190123184535, 1.0459341528553525
0.139000000000001, 7.71610585780207, 1.0536500259687047
0.1400000000000009, 7.7174249277165625, 1.0613672487722614
0.1410000000000008, 7.718675632860182, 1.0690857531528415
0.14200000000000068, 7.719857506219229, 1.076805470475378
0.14300000000000057, 7.720970200986378, 1.084526331704073
0.14400000000000046, 7.722013487982509, 1.0922482675212353
0.14500000000000035, 7.722987252528056, 1.0999712084432445
0.14600000000000024, 7.723891490813885, 1.107695084933092
0.14700000000000013, 7.724726305824887, 1.1154198275090546
0.14800000000000002, 7.725491902871835, 1.1231453668490627
0.1489999999999999, 7.726188584788406, 1.130871633890419
0.1499999999999998, 7.726816746850981, 1.1385985599245478
0.1509999999999997, 7.727376871478632, 1.1463260766865453
0.15199999999999958, 7.72786952276991, 1.1540541164393339
0.15299999999999947, 7.728295340931481, 1.1617826120522856
0.15399999999999936, 7.728655036651664, 1.1695114970742444
0.15499999999999925, 7.728949385469359, 1.1772407058009096
0.15599999999999914, 7.729179222185906, 1.1849701733366127
0.15699999999999903, 7.729345435364192, 1.1926998356505483
0.15799999999999892, 7.729448961955824, 1.2004296296275692
0.1589999999999988, 7.72949078209358, 1.2081594931137005
0.1599999999999987, 7.729471914082612, 1.2158893649565483
0.1609999999999986, 7.729393409620193, 1.2236191850408262
0.16199999999999848, 7.729256349270126, 1.2313488943192368
0.16299999999999837, 7.729061838214353, 1.2390784348389803
0.16399999999999826, 7.728811002300956, 1.2468077497641727
0.16499999999999815, 7.728504984404441, 1.2545367833944885
0.16599999999999804, 7.728144941111299, 1.262265481180335
0.16699999999999793, 7.727732039740986, 1.2699937897348983
0.16799999999999782, 7.727267455710069, 1.2777216568433991
0.1689999999999977, 7.726752370244971, 1.285449031469904
0.1699999999999976, 7.726187968446872, 1.2931758637620405
0.1709999999999975, 7.725575437710603, 1.3009021050539749
0.17199999999999738, 7.724915966497974, 1.3086277078679998
0.17299999999999727, 7.724210743464832, 1.3163526259150942
0.17399999999999716, 7.723460956940227, 1.3240768140948018
0.17499999999999705, 7.722667794755414, 1.3318002284947787
0.17599999999999694, 7.721832444419935, 1.3395228263903676
0.17699999999999683, 7.720956093641786, 1.3472445662445318
0.17799999999999672, 7.720039931188599, 1.3549654077085007
0.1789999999999966, 7.719085148086823, 1.3626853116234585
0.1799999999999965, 7.718092939156129, 1.3704042400236216
0.18099999999999639, 7.7170645048766255, 1.378122156141033
0.18199999999999628, 7.716001053586833, 1.3858390244124021
0.18299999999999617, 7.714903804011007, 1.3935548104883282
0.18399999999999606, 7.713773988114878, 1.4012694812452293
0.18499999999999595, 7.712612854289576, 1.4089830048003087
0.18599999999999584, 7.711421670864149, 1.4166953505298876
0.18699999999999573, 7.710201729947766, 1.4244064890914265
0.18799999999999562, 7.708954351603348, 1.4321163924495794
0.1889999999999955, 7.707680888355067, 1.4398250339065959
0.1899999999999954, 7.706382730032699, 1.4475323881374234
0.19099999999999528, 7.705061308956481, 1.4552384312298383
0.19199999999999517, 7.70371810546656, 1.4629431407299498
0.19299999999999506, 7.702354653801599, 1.4706464956934273
0.19399999999999495, 7.700972548331414, 1.4783484767427997
0.19499999999999484, 7.699573450148832, 1.4860490661311876
0.19599999999999473, 7.698159094026019, 1.4937482478128226
0.19699999999999462, 7.6967312957406095, 1.5014460075207314
0.1979999999999945, 7.695291959776766, 1.5091423328519484
0.1989999999999944, 7.6938430874061146, 1.5168372133606407
0.1999999999999943, 7.692386785153002, 1.5245306406595236
0.20099999999999418, 7.6909252736479115, 1.5322226085299588
0.20199999999999407, 7.689460896872143, 1.5399131130411148
0.20299999999999396, 7.687996131795817, 1.5476021526785955
0.20399999999999385, 7.686533598410107, 1.5552897284829197
0.20499999999999374, 7.6850760701531975, 1.562975844198252
0.20599999999999363, 7.683626484727815, 1.570660506431775
0.20699999999999352, 7.682187955306371, 1.5783437248240928
0.2079999999999934, 7.680763782117572, 1.5860255122310531
0.2089999999999933, 7.679357464406104, 1.5937058849173578
0.2099999999999932, 7.677972712754289, 1.6013848627623404
0.21099999999999308, 7.676613461751858, 1.6090624694782514
0.21199999999999297, 7.675283882996762, 1.6167387328414033
0.21299999999999286, 7.673988398406659, 1.6244136849364867
0.21399999999999275, 7.672731693816999, 1.6320873624143597
0.21499999999999264, 7.671518732837786, 1.6397598067635795
0.21599999999999253, 7.670354770936938, 1.6474310645959218
0.21699999999999242, 7.66924536971376, 1.655101187946088
0.2179999999999923, 7.668196411321483, 1.6627702345857744
0.2189999999999922, 7.667214112992946, 1.6704382683522272
0.2199999999999921, 7.666305041618505, 1.6781053594913522
0.22099999999999198, 7.665476128320046, 1.6857715850154098
0.22199999999999187, 7.664734682959615, 1.6934370290752543
0.22299999999999176, 7.66408840851572, 1.701101783347012
0.22399999999999165, 7.663545415254763, 1.7087659474330328
0.22499999999999154, 7.663114234619427, 1.7164296292768655
0.22599999999999143, 7.662803832750178, 1.724092945591924
0.22699999999999132, 7.662623623550368, 1.7317560223034352
0.2279999999999912, 7.6625834811998255, 1.7394189950031584
0.2289999999999911, 7.662693752016292, 1.7470820094162633
0.229999999999991, 7.66296526555866, 1.7547452218796702
0.23099999999999088, 7.663409344860773, 1.7624087998310165
0.23199999999999077, 7.66403781567957, 1.7700729223073328
0.23299999999999066, 7.664863014636594, 1.777737780452361
0.23399999999999055, 7.66589779612754, 1.7854035780313584
0.23499999999999044, 7.667155537870421, 1.7930705319520603
0.23599999999999033, 7.66865014495931, 1.8007388727903908
0.23699999999999022, 7.670396052287433, 1.808408845319339
0.2379999999999901, 7.672408225200648, 1.816080709039292
0.23899999999999, 7.674702158240185, 1.8237547387079907
0.2399999999999899, 7.677293871831906, 1.8314312248681024
0.24099999999998978, 7.680199906778302, 1.8391104743702913
0.24199999999998967, 7.683437316409079, 1.8467928108895009
0.24299999999998956, 7.6870236562464545, 1.8544785754320368
0.24399999999998945, 7.690976971042282, 1.862168126830874
0.24499999999998934, 7.695315779045793, 1.8698618422264948
0.24599999999998923, 7.700059053363266, 1.8775601175303982
0.24699999999998912, 7.705226200274136, 1.8852633678683153
0.247999999999989, 7.710837034372209, 1.8929720279999938
0.2489999999999889, 7.716911750405552, 1.9006865527123251
0.2499999999999888, 7.723470891694524, 1.9084074171824306
0.2509999999999887, 7.73053531501422, 1.9161351173072334
0.25199999999998857, 7.7381261518354405, 1.923870169995917
0.25299999999998846, 7.746264765827174, 1.931613113421568
0.25399999999998835, 7.7549727065336524, 1.939364507228228
0.25499999999998824, 7.764271659150234, 1.9471249326894797
0.2559999999999881, 7.774183390334967, 1.9548949928146258
0.256999999999988, 7.784729690006597, 1.96267531239848
0.2579999999999879, 7.795932309095255, 1.970466538010721
0.2589999999999878, 7.807812893229048, 1.9782693379207663
0.2599999999999877, 7.820392912358655, 1.9860844019540898
0.2609999999999876, 7.8336935863425365, 1.993912441275938
0.26199999999998747, 7.847735806538077, 2.001754188098424
0.26299999999998736, 7.862540053468595, 2.009610395307045
0.26399999999998724, 7.878126310663097, 2.017481836002754
0.26499999999998713, 7.894513974794884, 2.025369302955805
0.265999999999987, 7.911721762276768, 2.03327360796778
0.2669999999999869, 7.929767612504788, 2.041195581138351
0.2679999999999868, 7.948668587979009, 2.0491360700335273
0.2689999999999867, 7.968440771569199, 2.057095938752435
0.2699999999999866, 7.989099161234995, 2.0650760668899286
0.2709999999999865, 8.010657562554314, 2.0730773483926797
0.27199999999998636, 8.0331284794604, 2.081100690306764
0.27299999999998625, 8.056523003636519, 2.089147011415214
0.27399999999998614, 8.080850703067911, 2.0972172407644387
0.27499999999998603, 8.106119510302769, 2.1053123160789946
0.2759999999999859, 8.132335611027155, 2.113433182064729
0.2769999999999858, 8.159503333612763, 2.1215807886009648
0.2779999999999857, 8.187625040350234, 2.1297560888231053
0.2789999999999856, 8.216701021134037, 2.137960037097738
0.2799999999999855, 8.246729390416762, 2.1461935868931556
0.2809999999999854, 8.277705988300085, 2.1544576885490248
0.28199999999998526, 8.309624286676064, 2.1627532869498394
0.28299999999998515, 8.342475301374225, 2.1710813191077363
0.28399999999998504, 8.37624751130646, 2.1794427116612165
0.28499999999998493, 8.410926785631695, 2.187838378297338
0.2859999999999848, 8.446496319984313, 2.196269217105962
0.2869999999999847, 8.482936582823307, 2.2047361078757115
0.2879999999999846, 8.520225272961689, 2.213239909342329
0.2889999999999845, 8.558337289326666, 2.2217814564012066
0.2899999999999844, 8.597244713979128, 2.230361557296887
0.29099999999998427, 8.636916809384905, 2.238980990803343
0.29199999999998416, 8.67732003087918, 2.247640503409802
0.29299999999998405, 8.718418055198073, 2.2563408065278083
0.29399999999998394, 8.760171825867184, 2.265082573736033
0.29499999999998383, 8.802539616135215, 2.273866438080067
0.2959999999999837, 8.845477110021008, 2.282692989445071
0.2969999999999836, 8.888937501904746, 2.291562772019658
0.2979999999999835, 8.932871614938575, 2.300476281869689
0.2989999999999834, 8.97722803837917, 2.3094339646409123
0.2999999999999833, 9.021953283755822, 2.3184362134092984
0.30099999999998317, 9.066991959583747, 2.3274833666978036
0.30199999999998306, 9.112286964115432, 2.336575706677807
0.30299999999998295, 9.157779695395163, 2.345713457572911
0.30399999999998284, 9.203410277646437, 2.35489678428188
0.30499999999998273, 9.24911780278179, 2.364125791236394
0.3059999999999826, 9.294840585583643, 2.3734005215079845
0.3069999999999825, 9.34051643086744, 2.3827209561768963
0.3079999999999824, 9.386082910708826, 2.3920870139738364
0.3089999999999823, 9.431477649600437, 2.4014985512035008
0.3099999999999822, 9.476638615205754, 2.410955361956556
0.31099999999998207, 9.521504412202997, 2.4204571786143054
0.31199999999998196, 9.566014576566282, 2.4300036726476706
0.31299999999998185, 9.610109867519446, 2.4395944557094245
0.31399999999998174, 9.653732554324604, 2.44922908101579
0.31499999999998163, 9.696826695036687, 2.4589070450106516
0.3159999999999815, 9.739338404370468, 2.4686277893027953
0.3169999999999814, 9.781216107889957, 2.4783907028637175
0.3179999999999813, 9.822410779843125, 2.4881951244708587
0.3189999999999812, 9.8628761621274, 2.49804034537851
0.3199999999999811, 9.902568962082052, 2.507925612196226
0.32099999999998097, 9.941449027059779, 2.517850129952433
0.32199999999998086, 9.979479494027117, 2.5278130653189947
0.32299999999998075, 10.01662691277641, 2.537813549971
0.32399999999998064, 10.052861341694282, 2.547850684054724
0.3249999999999805, 10.088156415414993, 2.5579235397359463
0.3259999999999804, 10.122489384083321, 2.5680311648003222
0.3269999999999803, 10.155841124351692, 2.578172586277432
0.3279999999999802, 10.188196122630695, 2.58834681406052
0.3289999999999801, 10.219542431492238, 2.59855284449462
0.32999999999998, 10.249871600481201, 2.608789663906893
0.33099999999997987, 10.279178582917005, 2.619056252054414
0.33199999999997976, 10.307461620554124, 2.62935158546643
0.33299999999997965, 10.33472210821438, 2.6396746406600577
0.33399999999997954, 10.360964440699886, 2.6500243972106676
0.3349999999999794, 10.386195844441033, 2.660399840660576
0.3359999999999793, 10.410426196427663, 2.6707999652521646
0.3369999999999792, 10.433667833014184, 2.6812237764741327
0.3379999999999791, 10.455935351182553, 2.691670293412201
0.338999999999979, 10.477245404793827, 2.702138550898088
0.3399999999999789, 10.49761649826397, 2.7126276014531254
0.34099999999997876, 10.517068779967351, 2.723136517025207
0.34199999999997865, 10.535623837508119, 2.7336643905199822
0.34299999999997854, 10.553304496811242, 2.744210337129265
0.34399999999997843, 10.570134626777854, 2.7547734954614427
0.3449999999999783, 10.58613895102983, 2.7653530284803205
0.3459999999999782, 10.601342868042197, 2.7759481242602138
0.3469999999999781, 10.61577228073466, 2.786557996566283
0.347999999999978, 10.629453436369966, 2.7971818852700703
0.3489999999999779, 10.64241277739167, 2.8078190566108883
0.3499999999999778, 10.654676803630426, 2.8184688033142704
0.35099999999997766, 10.666271946119268, 2.829130444578996
0.35199999999997755, 10.677224452586527, 2.839803325944343
0.35299999999997744, 10.687560284541654, 2.8504868190492183
0.35399999999997733, 10.69730502573487, 2.8611803212946527
0.3549999999999772, 10.706483801656804, 2.871883255420847
0.3559999999999771, 10.715121209648485, 2.882595069009593
0.356999999999977, 10.723241259114971, 2.8933152339224057
0.3579999999999769, 10.730867321276046, 2.9040432456841545
0.3589999999999768, 10.738022087843989, 2.9147786228214088
0.35999999999997667, 10.744727537989625, 2.9255209061640675
0.36099999999997656, 10.751004912942307, 2.9362696581182117
0.36199999999997645, 10.756874697565474, 2.947024461917442
0.36299999999997634, 10.76235660825552, 2.9577849208593245
0.36399999999997623, 10.76746958652595, 2.968550657532914
0.3649999999999761, 10.772231797660224, 2.9793213130426954
0.365999999999976, 10.776660633843397, 2.9900965462336937
0.3669999999999759, 10.78077272121363, 3.0008760329219117
0.3679999999999758, 10.784583930308834, 3.011659465133736
0.3689999999999757, 10.788109389419594, 3.022446550357419
0.36999999999997557, 10.791363500396928, 3.0332370108093034
0.37099999999997546, 10.794359956500996, 3.0440305827170144
0.37199999999997535, 10.79711176191421, 3.0548270156214437
0.37299999999997524, 10.799631252578868, 3.065626071698999
0.37399999999997513, 10.801930118054852, 3.0764275251052817
0.374999999999975, 10.804019424126858, 3.0872311613410552
0.3759999999999749, 10.805909635922847, 3.098036776641122
0.3769999999999748, 10.807610641335689, 3.108844177386502
0.3779999999999747, 10.809131774568442, 3.1196531795401152
0.3789999999999746, 10.810481839649809, 3.130463608106004
0.37999999999997447, 10.811669133790808, 3.141275296612002
0.38099999999997436, 10.812701470475856, 3.152088086615615
0.38199999999997425, 10.813586202201908, 3.162901827232808
0.38299999999997414, 10.814330242797775, 3.17371637468931
0.38399999999997403, 10.814940089272618, 3.1845315918939785
0.3849999999999739, 10.815421843157708, 3.195347348033745
0.3859999999999738, 10.815781231319301, 3.2061635181896087
0.3869999999999737, 10.816023626232713, 3.2169799829731422
0.3879999999999736, 10.81615406571875, 3.227796628182991
0.3889999999999735, 10.816177272153546, 3.238613344480803
0.38999999999997337, 10.816097671171747, 3.2494300270861034
0.39099999999997326, 10.815919409890956, 3.260246575489596
0.39199999999997315, 10.815646374692488, 3.2710628931844483
0.39299999999997304, 10.815282208599953, 3.2818788874151323
0.3939999999999729, 10.814830328303008, 3.292694468943444
0.3949999999999728, 10.814293940878827, 3.3035095518313793
0.3959999999999727, 10.813676060268646, 3.3143240532405915
0.3969999999999726, 10.812979523571036, 3.325137893248219
0.3979999999999725, 10.812207007217435, 3.3359509946789383
0.3989999999999724, 10.811361043099051, 3.3467632829531593
0.39999999999997227, 10.81044403471739, 3.357574685951358
0.40099999999997216, 10.809458273433455, 3.3683851338946047
0.40199999999997205, 10.808405954893118, 3.3791945592414336
0.40299999999997194, 10.807289195708156, 3.390002896601277
0.4039999999999718, 10.806110050474022, 3.4008100826647527
0.4049999999999717, 10.804870529206468, 3.411616056151198
0.4059999999999716, 10.803572615279608, 3.4224207577739127
0.4069999999999715, 10.802218283947763, 3.433224130223648
0.4079999999999714, 10.800809521532406, 3.4440261181709824
0.4089999999999713, 10.799348345353552, 3.4548266682882876
0.40999999999997117, 10.797836824481914, 3.465625729292072
0.41099999999997106, 10.796277101383787, 3.4764232520065663
0.41199999999997095, 10.794671414524945, 3.4872191894494686
0.41299999999997083, 10.793022121992399, 3.4980134969408567
0.4139999999999707, 10.791331726183644, 3.508806132236308
0.4149999999999706, 10.78960289960177, 3.519597055685308
0.4159999999999705, 10.787838511781116, 3.530386230416085
0.4169999999999704, 10.786041657352104, 3.541173622547989
0.4179999999999703, 10.784215685234912, 3.551959201432567
0.4189999999999702, 10.782364228929906, 3.5627429399244392
0.41999999999997006, 10.780491237847706, 3.5735248146830387
0.42099999999996995, 10.778601009593494, 3.584304806506223
0.42199999999996984, 10.776698223088633, 3.59508290069664
0.42299999999996973, 10.774787972377512, 3.6058590874616088
0.4239999999999696, 10.772875800929247, 3.6166333623470983
0.4249999999999695, 10.770967736202202, 3.627405726706174
0.4259999999999694, 10.769070324194743, 3.6381761882020287
0.4269999999999693, 10.767190663658633, 3.6489447613454127
0.4279999999999692, 10.76533643960227, 3.6597114680659137
0.4289999999999691, 10.763515955660598, 3.6704763383161594
0.42999999999996896, 10.761738164857785, 3.681239410707553
0.43099999999996885, 10.760012698238599, 3.692000733175633
0.43199999999996874, 10.758349890796136, 3.7027603636726494
0.43299999999996863, 10.756760804078976, 3.71351837088427
0.4339999999999685, 10.755257244820848, 3.724274834966781
0.4349999999999684, 10.753851778903172, 3.7350298483004067
0.4359999999999683, 10.752557739936423, 3.745783516253681
0.4369999999999682, 10.751389231733002, 3.756535957953112
0.4379999999999681, 10.75036112394337, 3.767287307051618
0.43899999999996797, 10.749489040141299, 3.7780377124885014
0.43999999999996786, 10.748789337674534, 3.7887873392330356
0.44099999999996775, 10.74827907864594, 3.7995363690030657
0.44199999999996764, 10.747975991458407, 3.8102850009494507
0.44299999999996753, 10.747898422445466, 3.821033452296627
0.4439999999999674, 10.748065277219048, 3.831781958929173
0.4449999999999673, 10.748495951496029, 3.842530775913933
0.4459999999999672, 10.749210251315027, 3.8532801779471506
0.4469999999999671, 10.750228302723048, 3.8640304597159902
0.447999999999967, 10.75157045119535, 3.874781936164071
0.44899999999996687, 10.753257151248194, 3.8855349426509744
0.44999999999996676, 10.755308846909083, 3.896289834996273
0.45099999999996665, 10.757745843917851, 3.907046989399384
0.45199999999996654, 10.760588174739363, 3.9178068022275734
0.45299999999996643, 10.763855457668846, 3.9285696896655997
0.4539999999999663, 10.767566751498103, 3.9393360872218905
0.4549999999999662, 10.77174040737875, 3.9501064490876874
0.4559999999999661, 10.776393919661457, 3.9608812473473405
0.456999999999966, 10.781543777602433, 3.971660971039744
0.4579999999999659, 10.787205319905093, 3.9824461250728733
0.45899999999996577, 10.793392594102112, 3.993237228995342
0.45999999999996566, 10.800118222777998, 4.004034815630947
0.46099999999996555, 10.807393278583316, 4.014839429584097
0.46199999999996544, 10.815227169898318, 4.025651625625958
0.46299999999996533, 10.823627538867578, 4.036471966972934
0.4639999999999652, 10.832600173350292, 4.047301023470708
0.4649999999999651, 10.842148934117883, 4.058139369698506
0.465999999999965, 10.852275698386022, 4.068987583009473
0.4669999999999649, 10.862980320498771, 4.079846241523952
0.4679999999999648, 10.874260610295448, 4.090715922093143
0.46899999999996467, 10.886112329393125, 4.101597198250965
0.46999999999996456, 10.898529205318008, 4.112490638172046
0.47099999999996445, 10.911502963124601, 4.1233968026535
0.47199999999996434, 10.925023373860231, 4.134316243137655
0.4729999999999642, 10.93907831897131, 4.1452494997921
0.4739999999999641, 10.953653869512427, 4.156197099662394
0.474999999999964, 10.968734378815187, 4.167159554911494
0.4759999999999639, 10.984302587104775, 4.178137361158584
0.4769999999999638, 11.000339736420743, 4.189130995928296
0.4779999999999637, 11.016825694106394, 4.200140917219762
0.47899999999996357, 11.033739083078181, 4.211167562202991
0.47999999999996346, 11.051057417072018, 4.2222113460484545
0.48099999999996335, 11.068757239085102, 4.233272660893792
0.48199999999996324, 11.086814261286944, 4.244351874949926
0.4829999999999631, 11.105203504758222, 4.255449331747145
0.483999999999963, 11.123899437526404, 4.2665653495200875
0.4849999999999629, 11.142876109498498, 4.277700220729205
0.4859999999999628, 11.162107283038969, 4.288854211714828
0.4869999999999627, 11.181566558100066, 4.300027562478942
0.4879999999999626, 11.201227490977978, 4.311220486588636
0.48899999999996246, 11.221063705937128, 4.322433171194455
0.48999999999996235, 11.241048999112348, 4.33366577715619
0.49099999999996224, 11.261157434261634, 4.344918439268097
0.49199999999996213, 11.281363430097027, 4.356191266575271
0.492999999999962, 11.30164183906605, 4.36748434277266
0.4939999999999619, 11.321968017588793, 4.378797726678161
0.4949999999999618, 11.342317887874797, 4.390131452771294
0.4959999999999617, 11.36266799154859, 4.401485531789182
0.4969999999999616, 11.382995535402372, 4.412859951371808
0.4979999999999615, 11.403278429669122, 4.424254676748854
0.49899999999996136, 11.42349531926934, 4.4356696514609215
0.49999999999996125, 11.443625608530494, 4.447104798108381
0.5009999999999611, 11.463649479910739, 4.4585600191215775
0.501999999999961, 11.483547907278494, 4.470035197546736
0.5029999999999609, 11.503302664308245, 4.481530197842403
0.5039999999999608, 11.522896328551631, 4.493044866681873
