t, ω_1, phi_1 
0.04800000000000035, 7.517612061672988, 0.36074133322790547
0.04900000000000038, 7.519042278864913, 0.3682601051012941
0.050000000000000405, 7.520505264960239, 0.3757803253303535
0.051000000000000434, 7.52200050579103, 0.38330202640120764
0.05200000000000046, 7.523527506944983, 0.3908252402966187
0.05300000000000049, 7.525085794124498, 0.39834999851595054
0.05400000000000052, 7.526674913398812, 0.40587633209543134
0.05500000000000055, 7.528294431344801, 0.41340427162860877
0.05600000000000058, 7.529943935072068, 0.42093384728688205
0.057000000000000606, 7.531623032127918, 0.4284650888399937
0.058000000000000634, 7.533331350277982, 0.4359980256763577
0.05900000000000066, 7.53506853715826, 0.44353268682309843
0.06000000000000069, 7.536834259794488, 0.45106910096566866
0.06100000000000072, 7.538628203984948, 0.45860729646691245
0.06200000000000075, 7.540450073542938, 0.4661473013854335
0.06300000000000078, 7.542299589395441, 0.47368914349312696
0.0640000000000008, 7.544176488534781, 0.4812328502917307
0.06500000000000083, 7.546080522820396, 0.4887784490282435
0.06600000000000086, 7.548011457628258, 0.4963259667090638
0.06700000000000089, 7.549969070345957, 0.5038754301126914
0.06800000000000092, 7.551953148711944, 0.5114268658008395
0.06900000000000095, 7.553963488998064, 0.5189803001277988
0.07000000000000098, 7.555999894035137, 0.5265357592478986
0.071000000000001, 7.558062171082142, 0.5340932691209074
0.07200000000000104, 7.560150129540292, 0.5416528555152158
0.07300000000000106, 7.562263578514259, 0.5492145440086509
0.07400000000000109, 7.564402324223725, 0.5567783599867674
0.07500000000000112, 7.566566167269506, 0.5643443286384711
0.07600000000000115, 7.568754899759618, 0.5719124749488301
0.07700000000000118, 7.57096830230185, 0.5794828236889378
0.07800000000000121, 7.573206140870685, 0.5870553994026995
0.07900000000000124, 7.575468163557768, 0.5946302263904201
0.08000000000000126, 7.57775409721652, 0.602207328689082
0.0810000000000013, 7.580063644012955, 0.6097867300492177
0.08200000000000132, 7.582396477896345, 0.6173684539082844
0.08300000000000135, 7.584752241004867, 0.6249525233604747
0.08400000000000138, 7.587130540023055, 0.6325389611229026
0.08500000000000141, 7.589530942509486, 0.6401277894981312
0.08600000000000144, 7.591952973214759, 0.647719030333017
0.08700000000000147, 7.5943961104115285, 0.6553127049738825
0.0880000000000015, 7.596859782259931, 0.6629088342180307
0.08900000000000152, 7.599343363233365, 0.6705074382616593
0.09000000000000155, 7.6018461706311085, 0.6781085366442436
0.09100000000000158, 7.604367461205698, 0.685712148189495
0.09200000000000161, 7.606906427934335, 0.693318290943022
0.09300000000000164, 7.609462196964741, 0.7009269821068551
0.09400000000000167, 7.612033824766984, 0.7085382379710309
0.0950000000000017, 7.614620295523494, 0.7161520738424534
0.09600000000000172, 7.6172205187901705, 0.723768503971292
0.09700000000000175, 7.619833327461696, 0.7313875414752066
0.09800000000000178, 7.622457476074193, 0.7390091982617197
0.09900000000000181, 7.625091639477966, 0.746633484949092
0.10000000000000184, 7.62773441191233, 0.754260410786088
0.10100000000000187, 7.630384306513341, 0.7618899835710552
0.1020000000000019, 7.633039755283611, 0.7695222095707599
0.10300000000000192, 7.63569910955129, 0.7771570934394608
0.10400000000000195, 7.638360640942714, 0.784794638138722
0.10500000000000198, 7.6410225428900915, 0.7924348448584921
0.10600000000000201, 7.643682932691974, 0.8000777129399925
0.10700000000000204, 7.646339854140158, 0.8077232398009787
0.10800000000000207, 7.648991280722016, 0.8153714208639423
0.1090000000000021, 7.6516351194021945, 0.823022249487836
0.11000000000000212, 7.654269214982058, 0.830675716903898
0.11100000000000215, 7.656891355029438, 0.8383318121561498
0.11200000000000218, 7.659499275364989, 0.8459905220471331
0.11300000000000221, 7.662090666085105, 0.8536518310894284
0.11400000000000224, 7.664663178094709, 0.8613157214634819
0.11500000000000227, 7.667214430116702, 0.86898217298223
0.1160000000000023, 7.6697420161383105, 0.8766511630629757
0.11700000000000232, 7.672243513248225, 0.8843226667069334
0.11800000000000235, 7.674716489812437, 0.8919966564867995
0.11900000000000238, 7.677158513931078, 0.8996731025426616
0.12000000000000241, 7.679567162113535, 0.9073519725864885
0.12100000000000244, 7.681940028104807, 0.9150332319153833
0.12200000000000247, 7.6842747317924625, 0.9227168434337177
0.1230000000000025, 7.6865689281208915, 0.9304027676841802
0.12400000000000252, 7.688820315937855, 0.9380909628877082
0.12500000000000255, 7.691026646697605, 0.9457813849921979
0.12600000000000244, 7.693185732945244, 0.9534739877297995
0.12700000000000233, 7.695295456508495, 0.961168722682544
0.12800000000000222, 7.697353776325577, 0.9688655393559681
0.1290000000000021, 7.699358735841517, 0.9765643852603347
0.130000000000002, 7.701308469909878, 0.984265205998984
0.1310000000000019, 7.703201211142461, 0.9919679453632858
0.13200000000000178, 7.705035295655885, 0.9996725454336156
0.13300000000000167, 7.706809168171199, 1.0073789466857246
0.13400000000000156, 7.708521386430273, 1.0150870881018368
0.13500000000000145, 7.710170624901007, 1.0227969072857723
0.13600000000000134, 7.711755677751804, 1.030508340581376
0.13700000000000123, 7.713275461084364, 1.0382213231935133
0.13800000000000112, 7.714729014422505, 1.0459357893108914
0.139000000000001, 7.716115501463078, 1.0536516722299587
0.1400000000000009, 7.717434210103205, 1.06136890447916
0.1410000000000008, 7.7186845517657305, 1.069087417942828
0.14200000000000068, 7.719866060051851, 1.0768071439840272
0.14300000000000057, 7.720978388756369, 1.0845280135656994
0.14400000000000046, 7.722021309286687, 1.092249957369489
0.14500000000000035, 7.7229947075315515, 1.099972905911686
0.14600000000000024, 7.723898580229607, 1.1076967896557508
0.14700000000000013, 7.7247330308909445, 1.1154215391209625
0.14800000000000002, 7.72549826532719, 1.1231470849867689
0.1489999999999999, 7.726194586847061, 1.1308733581924737
0.1499999999999998, 7.726822391174983, 1.1386002900319643
0.1509999999999997, 7.7273821611502065, 1.1463278122432337
0.15199999999999958, 7.727874461262967, 1.1540558570925028
0.15299999999999947, 7.728299932082808, 1.1617843574528213
0.15399999999999936, 7.728659284632039, 1.1695132468770546
0.15499999999999925, 7.728953294754841, 1.177242459665244
0.15599999999999914, 7.7291827975295275, 1.1849719309263522
0.15699999999999903, 7.729348681768271, 1.192701596634467
0.15799999999999892, 7.7294518846450915, 1.200431393679567
0.1589999999999988, 7.729493386489279, 1.2081612599130134
0.1599999999999987, 7.729474205777755, 1.2158911341879302
0.1609999999999986, 7.7293953943560885, 1.223620956394707
0.16199999999999848, 7.7292580329143075, 1.2313506674918595
0.16299999999999837, 7.729063226740013, 1.239080209532515
0.16399999999999826, 7.728812101767947, 1.2468095256868141
0.16499999999999815, 7.728505800941956, 1.2545385602605292
0.16599999999999804, 7.728145480902229, 1.2622672587102284
0.16699999999999793, 7.727732309008054, 1.269995567655303
0.16799999999999782, 7.727267460703722, 1.2777234348872148
0.1689999999999977, 7.726752117233077, 1.28545080937629
0.1699999999999976, 7.726187463706223, 1.2931776412764304
0.1709999999999975, 7.725574687520224, 1.300903881928081
0.17199999999999738, 7.724914977134241, 1.3086294838598127
0.17299999999999727, 7.724209521198384, 1.316354400788879
0.17399999999999716, 7.723459508034661, 1.3240785876210888
0.17499999999999705, 7.722666125467745, 1.33180200045036
0.17599999999999694, 7.721830561002813, 1.3395245965582898
0.17699999999999683, 7.720954002347437, 1.3472463344140937
0.17799999999999672, 7.720037638274485, 1.3549671736752547
0.1789999999999966, 7.719082659823001, 1.3626870751892222
0.1799999999999965, 7.718090261834293, 1.3704060009964942
0.18099999999999639, 7.717061644820805, 1.3781239143354218
0.18199999999999628, 7.715998017165773, 1.3858407796490635
0.18299999999999617, 7.714900597652174, 1.3935565625944175
0.18399999999999606, 7.713770618320126, 1.4012712300543695
0.18499999999999595, 7.712609327652453, 1.4089847501526744
0.18599999999999584, 7.711417994088848, 1.4166970922723054
0.18699999999999573, 7.710197909869723, 1.424408227077499
0.18799999999999562, 7.708950395211514, 1.4321181265398264
0.1889999999999955, 7.7076768028158265, 1.439826763968623
0.1899999999999954, 7.706378522715492, 1.4475341140461129
0.19099999999999528, 7.705056987461125, 1.455240152867566
0.19199999999999517, 7.70371367765229, 1.4629448579868314
0.19299999999999506, 7.702350127817847, 1.4706482084675958
0.19399999999999495, 7.700967932650363, 1.4783501849407141
0.19499999999999484, 7.699568753599756, 1.4860507696679708
0.19599999999999473, 7.698154325831434, 1.493749946612641
0.19699999999999462, 7.6967264655542635, 1.501447701517208
0.1979999999999945, 7.695287077723488, 1.509144021988617
0.1989999999999944, 7.693838164123543, 1.5168388975914382
0.1999999999999943, 7.6923818318352035, 1.524532319949329
0.20099999999999418, 7.690920302090919, 1.5322242828551709
0.20199999999999407, 7.6894559195214045, 1.5399147823902837
0.20299999999999396, 7.687991161795577, 1.547603817053097
0.20399999999999385, 7.6865286496547, 1.5552913878976828
0.20499999999999374, 7.685071157340249, 1.5629774986825378
0.20599999999999363, 7.6836216234133445, 1.570662156030011
0.20699999999999352, 7.682183161961732, 1.578345369596762
0.2079999999999934, 7.680759074188233, 1.5860271522556408
0.2089999999999933, 7.679352860372173, 1.593707520289361
0.2099999999999932, 7.67796823219275, 1.6013864935963342
0.21099999999999308, 7.676609125400408, 1.6090640959090226
0.21199999999999297, 7.6752797128191625, 1.6167403550251453
0.21299999999999286, 7.6739844176594865, 1.6244153030520643
0.21399999999999275, 7.672727927117654, 1.6320889766646371
0.21499999999999264, 7.6715152062335985, 1.6397614173768218
0.21599999999999253, 7.670351511975196, 1.647432671827261
0.21699999999999242, 7.669242407512456, 1.6551027920790629
0.2179999999999923, 7.668193776640556, 1.662771835933941
0.2189999999999922, 7.667211838305756, 1.6704398672608383
0.2199999999999921, 7.666303161183277, 1.6781069563391118
0.22099999999999198, 7.66547467825096, 1.6857731802162985
0.22199999999999187, 7.66473370129722, 1.6934386230804206
0.22299999999999176, 7.6640879352963, 1.7011033766467396
0.22399999999999165, 7.6635454925782565, 1.708767540558774
0.22499999999999154, 7.663114906715486, 1.716431222803338
0.22599999999999143, 7.662805146041902, 1.7240945401392809
0.22699999999999132, 7.662625626715218, 1.73175761853949
0.2279999999999912, 7.662586225227213, 1.7394205936456708
0.2289999999999911, 7.66269729026127, 1.7470836112352828
0.229999999999991, 7.662969653791148, 1.7547468276999274
0.23099999999999088, 7.6634146413096955, 1.7624104105343648
0.23199999999999077, 7.664044081071254, 1.7700745388352268
0.23299999999999066, 7.6648703122267605, 1.7777394038083751
0.23399999999999055, 7.665906191726163, 1.7854052092837278
0.23499999999999044, 7.667165099858738, 1.7930721722362466
0.23599999999999033, 7.6686609442982165, 1.8007405233116602
0.23699999999999022, 7.670408162516454, 1.8084105073553398
0.2379999999999901, 7.67242172242669, 1.8160823839426299
0.23899999999999, 7.67471712111523, 1.823756427908783
0.2399999999999899, 7.677310381518791, 1.831432929876508
0.24099999999998978, 7.6802180469036845, 1.8391121967789947
0.24199999999998967, 7.683457173002734, 1.8467945523761458
0.24299999999998956, 7.687045317665978, 1.8544803377615884
0.24399999999998945, 7.691000527882289, 1.8621699118578965
0.24499999999998934, 7.695341324030694, 1.869863651897333
0.24599999999998923, 7.7000866812227, 1.8775619538852406
0.24699999999998912, 7.705256007600157, 1.885265233043121
0.247999999999989, 7.710869119457291, 1.892973924228269
0.2489999999999889, 7.716946213060546, 1.9006884823267238
0.2499999999999888, 7.723507833045679, 1.9084093826161643
0.2509999999999887, 7.730574837278432, 1.916137121095265
0.25199999999998857, 7.738168358072927, 1.9238722147759144
0.25299999999998846, 7.746309759670815, 1.9316152019346033
0.25399999999998835, 7.755020591894291, 1.939366642319191
0.25499999999998824, 7.764322539897311, 1.9471271173071794
0.2559999999999881, 7.7742373699519485, 1.954897230011564
0.256999999999988, 7.784786871220735, 1.962677605330262
0.2579999999999879, 7.795992793481335, 1.9704688899350848
0.2589999999999878, 7.807876780786935, 1.9782717521961999
0.2599999999999877, 7.820460301064552, 1.9860868820380102
0.2609999999999876, 7.833764571674082, 1.9939149907224103
0.26199999999998747, 7.847810480973564, 2.001756810555388
0.26299999999998736, 7.862618505960807, 2.009613094513029
0.26399999999998724, 7.878208626088521, 2.017484615783046
0.26499999999998713, 7.894600233379265, 2.0253721672180656
0.265999999999987, 7.9118120389983, 2.0332765606970646
0.2669999999999869, 7.929861976476507, 2.04119862639152
0.2679999999999868, 7.94876710181229, 2.0491392119330367
0.2689999999999867, 7.96854349072063, 2.057099181479474
0.2699999999999866, 7.989206133339221, 2.0650794146769
0.2709999999999865, 8.010768826745903, 2.0730808055150027
0.27199999999998636, 8.033244065688118, 2.081104261074
0.27299999999998625, 8.056642931973876, 2.0891507001614973
0.27399999999998614, 8.080974983024252, 2.0972210518382277
0.27499999999998603, 8.106248140139575, 2.1053162538321257
0.2759999999999859, 8.132468577084726, 2.1134372508407973
0.2769999999999858, 8.159640609652781, 2.1215849927230415
0.2779999999999857, 8.187766586920194, 2.129760432580803
0.2789999999999856, 8.216846784959852, 2.1379645247336634
0.2799999999999855, 8.246879303830202, 2.1461982225887675
0.2809999999999854, 8.277859968708055, 2.1544624764099414
0.28199999999998526, 8.30978223607889, 2.162758230990645
0.28299999999998515, 8.34263710594037, 2.171086423236336
0.28399999999998504, 8.376413041011189, 2.1794479796628
0.28499999999998493, 8.411095893967222, 2.187843813818015
0.2859999999999848, 8.446668843748887, 2.196274823636163
0.2869999999999847, 8.483112341996545, 2.2047418887334103
0.2879999999999846, 8.5204040706732, 2.2132458676562
0.2889999999999845, 8.558518911924555, 2.2217875950938044
0.2899999999999844, 8.5974289312045, 2.230367879067953
0.29099999999998427, 8.637103374657839, 2.2389874981133397
0.29199999999998416, 8.677508681700829, 2.2476471984638087
0.29299999999998405, 8.71860851367267, 2.256347691259873
0.29399999999998394, 8.760363799346711, 2.265089649794123
0.29499999999998383, 8.802732797988268, 2.2738737068117265
0.2959999999999837, 8.845671180526232, 2.282700451883921
0.2969999999999836, 8.889132129267775, 2.291570428872848
0.2979999999999835, 8.933066456429941, 2.300484133506448
0.2989999999999834, 8.97742274158919, 2.3094420110822886
0.2999999999999833, 9.02214748796085, 2.318444454319225
0.30099999999998317, 9.067185297216563, 2.327491801375579
0.30199999999998306, 9.112479062330985, 2.33658433405211
0.30299999999998295, 9.157970177721273, 2.3457222761974243
0.30399999999998284, 9.203598765707536, 2.3549057923326
0.30499999999998273, 9.249303918082365, 2.3641349865107095
0.3059999999999826, 9.295023951336736, 2.3734099014255565
0.3069999999999825, 9.340696673852326, 2.3827305177823876
0.3079999999999824, 9.386259663141088, 2.392096753941506
0.3089999999999823, 9.431650550996812, 2.4015084658436683
0.3099999999999822, 9.476807314225638, 2.4109654472239193
0.31099999999998207, 9.521668568448113, 2.420467430118074
0.31199999999998196, 9.566173862320136, 2.4300140856634727
0.31299999999998185, 9.610263969408425, 2.439605025192913
0.31399999999998174, 9.653881174883116, 2.449239801617852
0.31499999999998163, 9.696969554159715, 2.458917911094131
0.3159999999999815, 9.739475240638079, 2.4686387949605884
0.3169999999999814, 9.78134667974977, 2.478401841938122
0.3179999999999813, 9.822534866638483, 2.4882063905740246
0.3189999999999812, 9.862993564960973, 2.4980517319138245
0.3199999999999811, 9.902679504506818, 2.5079371123804677
0.32099999999998097, 9.941552555591583, 2.517861736838518
0.32199999999998086, 9.979575878475512, 2.527824771819142
0.32299999999998075, 10.016716046392965, 2.537825348880119
0.32399999999998064, 10.052943141140085, 2.5478625680738554
0.3249999999999805, 10.08823082055147, 2.5579355014955745
0.3259999999999804, 10.122556357592924, 2.5680431968833797
0.3269999999999803, 10.155900651197141, 2.578184681241837
0.3279999999999802, 10.188248209363529, 2.588358964461091
0.3289999999999801, 10.219587105423122, 2.598565042904221
0.32999999999998, 10.249908908725958, 2.608801902936672
0.33099999999997987, 10.279208591333541, 2.619068524373042
0.33199999999997976, 10.307484412586218, 2.6293638838182076
0.33299999999997965, 10.33473778365893, 2.6396869578818336
0.33399999999997954, 10.360973114414382, 2.650036726247486
0.3349999999999794, 10.386197645007949, 2.6604121745800033
0.3359999999999793, 10.410421264792106, 2.6708122972572688
0.3369999999999792, 10.43365632111047, 2.6812360999150946
0.3379999999999791, 10.45591742056451, 2.6916826017965434
0.338999999999979, 10.477221225282587, 2.702150837899555
0.3399999999999789, 10.49758624662575, 2.7126398609192175
0.34099999999997876, 10.517032638632339, 2.723148742983419
0.34199999999997865, 10.535581993340239, 2.733676577182787
0.34299999999997854, 10.553257139937003, 2.7442224788978957
0.34399999999997843, 10.570081949481036, 2.754785586928544
0.3449999999999783, 10.58608114671733, 2.7653650644315317
0.3459999999999782, 10.60128013028491, 2.7759600996747547
0.3469999999999781, 10.615704802385917, 2.78656990661663
0.347999999999978, 10.629381408762903, 2.7971937253207892
0.3489999999999779, 10.642336389615663, 2.8078308222167108
0.3499999999999778, 10.654596241885798, 2.8184804902174876
0.35099999999997766, 10.666187393148562, 2.8291420487062497
0.35199999999997755, 10.67713608717989, 2.839814843402891
0.35299999999997744, 10.68746828111326, 2.850498246122745
0.35399999999997733, 10.697209553966772, 2.8611916544386853
0.3549999999999772, 10.706385026206275, 2.871894491257862
0.3559999999999771, 10.715019289914585, 2.88260620432386
0.356999999999977, 10.723136349059887, 2.893326265654622
0.3579999999999769, 10.730759569296715, 2.9040541709259347
0.3589999999999768, 10.737911636689454, 2.91478943880967
0.35999999999997667, 10.744614524719633, 2.9255316102753555
0.36099999999997656, 10.750889468922779, 2.936280247863007
0.36199999999997645, 10.75675694849664, 2.9470349349344773
0.36299999999997634, 10.762236674228664, 2.957795274909948
0.36399999999997623, 10.767347582104982, 2.968560890495524
0.3649999999999761, 10.772107831984513, 2.979331422907266
0.365999999999976, 10.776534810748522, 2.9901065310964157
0.3669999999999759, 10.780645139367051, 3.0008858909799656
0.3679999999999758, 10.784454683357625, 3.0116691946801972
0.3689999999999757, 10.787978566147764, 3.0224561497763274
0.36999999999997557, 10.791231184890032, 3.0332464785708897
0.37099999999997546, 10.794226228315983, 3.044039917373094
0.37199999999997535, 10.796976696252742, 3.0548362158009836
0.37299999999997524, 10.799494920462521, 3.065635136103855
0.37399999999997513, 10.80179258650082, 3.0764364525061207
0.374999999999975, 10.803880756322972, 3.087239950573443
0.3759999999999749, 10.805769891400928, 3.09804542660179
0.3769999999999748, 10.807469876142418, 3.1088526870297866
0.3779999999999747, 10.808990041432988, 3.119661547874562
0.3789999999999746, 10.810339188147726, 3.130471834191144
0.37999999999997447, 10.811525610503757, 3.1412833795552864
0.38099999999997436, 10.812557119146799, 3.152096025569501
0.38199999999997425, 10.813441063885575, 3.1629096213920103
0.38299999999997414, 10.81418435600628, 3.173724023288187
0.38399999999997403, 10.814793490116108, 3.184539094204073
0.3849999999999739, 10.815274565480115, 3.195354703361452
0.3859999999999738, 10.815633306829222, 3.206170725873985
0.3869999999999737, 10.815875084629543, 3.216987042383839
0.3879999999999736, 10.816004934814242, 3.2278035387183115
0.3889999999999735, 10.816027577988997, 3.2386201055658823
0.38999999999997337, 10.815947438131042, 3.249436638171198
0.39099999999997326, 10.815768660809743, 3.260253036048485
0.39199999999997315, 10.815495130963773, 3.2710692027129467
0.39299999999997304, 10.815130490276438, 3.2818850454297053
0.3939999999999729, 10.814678154196503, 3.2927004749799154
0.3949999999999728, 10.814141328657097, 3.3035154054437537
0.3959999999999727, 10.813523026550044, 3.3143297539999548
0.3969999999999726, 10.81282608401733, 3.325143440741742
0.3979999999999725, 10.812053176625186, 3.3359563885089716
0.3989999999999724, 10.811206835489989, 3.346768522736418
0.39999999999997227, 10.810289463428141, 3.3575797713181954
0.40099999999997216, 10.809303351205084, 3.3683900644883753
0.40199999999997205, 10.80825069396088, 3.3791993347179488
0.40299999999997194, 10.807133607891863, 3.3900075166283465
0.4039999999999718, 10.805954147269494, 3.4008145469218225
0.4049999999999717, 10.80471432187843, 3.411620364329076
0.4059999999999716, 10.80341611495649, 3.422424909574587
0.4069999999999715, 10.802061501718764, 3.4332281253602077
0.4079999999999714, 10.800652468547254, 3.444029956367631
0.4089999999999713, 10.799191032925313, 3.454830349280459
0.40999999999997117, 10.797679264193196, 3.4656292528266563
0.41099999999997106, 10.796119305196669, 3.4764266178422347
0.41199999999997095, 10.794513394894915, 3.487222397357114
0.41299999999997083, 10.79286389198655, 3.4980165467041586
0.4139999999999707, 10.791173299603319, 3.508809023652405
0.4149999999999706, 10.789444291109787, 3.519599788565605
0.4159999999999705, 10.78767973703363, 3.5303888045871843
0.4169999999999704, 10.785882733135086, 3.5411760378527606
0.4179999999999703, 10.784056629605152, 3.551961457731355
0.4189999999999702, 10.782205061360282, 3.562745037096411
0.41999999999997006, 10.780331979376395, 3.573526752627685
0.42099999999996995, 10.778441682976666, 3.5843065851450064
0.42199999999996984, 10.77653885295597, 3.595084519974798
0.42299999999996973, 10.77462858538981, 3.6058605473501135
0.4239999999999696, 10.772716425937114, 3.616634662844774
0.4249999999999695, 10.770808404404727, 3.6274068678419775
0.4259999999999694, 10.768911069296813, 3.6381771700374834
0.4269999999999693, 10.767031522025341, 3.6489455839771963
0.4279999999999692, 10.76517745040868, 3.659712131628605
0.4289999999999691, 10.76335716103494, 3.67047684298513
0.42999999999996896, 10.761579610015904, 3.6812397567019874
0.43099999999996885, 10.75985443160729, 3.692000920761696
0.43199999999996874, 10.758191964122883, 3.7027603931667503
0.43299999999996863, 10.756603272525364, 3.713518242656438
0.4339999999999685, 10.755100167036826, 3.7242745494441274
0.4349999999999684, 10.753695217079219, 3.735029405970633
0.4359999999999683, 10.752401759830668, 3.745782917668645
0.4369999999999682, 10.75123390267025, 3.756535203732401
0.4379999999999681, 10.75020651878311, 3.7672863978860924
0.43899999999996797, 10.749335235211824, 3.7780366491438
0.43999999999996786, 10.74863641267056, 3.788786122552991
0.44099999999996775, 10.748127116487293, 3.799534999912996
0.44199999999996764, 10.747825078107702, 3.8102834804592884
0.44299999999996753, 10.74774864668315, 3.8210317815038426
0.4439999999999674, 10.747916730374662, 3.8317801390214448
0.4449999999999673, 10.748348727135088, 3.8425288081715365
0.4459999999999672, 10.749064444881606, 3.853278063744991
0.4469999999999671, 10.75008401113883, 3.8640282005252713
0.447999999999967, 10.751427772416676, 3.8747795335535287
0.44899999999996687, 10.753116183783444, 3.885532398287654
0.44999999999996676, 10.755169689299503, 3.896287150645794
0.45099999999996665, 10.757608594185784, 3.9070441669256724
0.45199999999996654, 10.760452929808606, 3.917803843592028
0.45299999999996643, 10.763722312762647, 3.928566596925663
0.4539999999999663, 10.767435799520932, 3.9393328625290085
0.4549999999999662, 10.771611738288614, 3.9501030946846476
0.4559999999999661, 10.77626761984001, 3.9608777655649767
0.456999999999966, 10.781419929230507, 3.971657364293017
0.4579999999999659, 10.787084000351454, 3.98244239585633
0.45899999999996577, 10.793273875333352, 3.9932333798779815
0.45999999999996566, 10.800002170797384, 4.004030849250501
0.46099999999996555, 10.807279952906097, 4.014835348640776
0.46199999999996544, 10.815116623070665, 4.025647432875699
0.46299999999996533, 10.823519816035672, 4.036467665220184
0.4639999999999652, 10.832495311885411, 4.047296615560815
0.4649999999999651, 10.842046963302467, 4.058134858509763
0.465999999999965, 10.852176639164755, 4.068982971444892
0.4669999999999649, 10.862884185297695, 4.079841532502818
0.4679999999999648, 10.874167402911006, 4.0907111185424245
0.46899999999996467, 10.886022044951925, 4.101592303096659
0.46999999999996456, 10.898441830307009, 4.112485654330521
0.47099999999996445, 10.91141847549027, 4.123391733022898
0.47199999999996434, 10.924941743174216, 4.13431109058944
0.4729999999999642, 10.93899950665923, 4.145244267162811
0.4739999999999641, 10.953577829141429, 4.15619178974564
0.474999999999964, 10.968661056435282, 4.1671541704502895
0.4759999999999639, 10.984231921638202, 4.178131904838029
0.4769999999999638, 11.000271660093262, 4.189125470368695
0.4779999999999637, 11.016760132913927, 4.200135324970172
0.47899999999996357, 11.033675957282124, 4.211161905735267
0.47999999999996346, 11.050996641716399, 4.222205627751793
0.48099999999996335, 11.06869872452883, 4.23326688306981
0.48199999999996324, 11.086757913744648, 4.244346039808273
0.4829999999999631, 11.105149226843393, 4.255443441401657
0.483999999999963, 11.123847128790953, 4.266559405985477
0.4849999999999629, 11.142825666963361, 4.277694225918295
0.4859999999999628, 11.162058601710852, 4.288848167436307
0.4869999999999627, 11.18151953147006, 4.3000214704356265
0.4879999999999626, 11.201182011498327, 4.311214348376217
0.48899999999996246, 11.221019665473067, 4.322426988300721
0.48999999999996235, 11.241006289366602, 4.333659550960655
0.49099999999996224, 11.261115947169678, 4.344912171042073
0.49199999999996213, 11.281323058191864, 4.3561849574823
0.492999999999962, 11.301602475811787, 4.367477993869301
0.4939999999999619, 11.3219295576828, 4.37879133891508
0.4949999999999618, 11.342280227518726, 4.390125026994658
0.4959999999999617, 11.36263102868888, 4.401479068742299
0.4969999999999616, 11.382959169941277, 4.4128534516969795
0.4979999999999615, 11.403242563647597, 4.424248140989444
0.49899999999996136, 11.42345985702333, 4.435663080063584
0.49999999999996125, 11.443590456822413, 4.447098191425424
0.5009999999999611, 11.463614548038034, 4.458553377413453
0.501999999999961, 11.483513107161308, 4.4700285209846236
0.5029999999999609, 11.503267910558248, 4.481523486510876
0.5039999999999608, 11.522861538524074, 4.493038120581614
